,text,emotions
361018,i can feel how unwelcome i am especially by my step dad,sadness
273309,i long for a central privacy but also feel terribly isolated,sadness
364189,i can t imagine how any one individual would feel i only have my own emotional content to go with,sadness
360689,i feel guilty that i am relieved that our holiday,sadness
102196,i felt alone among a large number of people i was sad to see that nobody cared about what was happening to me,sadness
84184,i still hope it will be possible to opt out of these things one day as they are completely useless for me because when im ill i have to pay for everything myself anyway and i feel stupid giving all the money i gain to the government,sadness
189142,i cannot jet off to any country in a whim or find a boyfriend when i m feeling lonely or leave my job to do whatever i want to i would settle with updating my clothes,sadness
137346,ive been feeling a little discouraged,sadness
350720,i need to share that i m feeling a bit troubled about this course of action,sadness
79992,i cry i feel humiliated get angry dont talk to people and i thing it s quite normal,sadness
252383,i feel like im just making excuses but saturday night there were some really unpleasant things i just did not want to deal with and so i drank to take the edge off,sadness
369103,i feel like a fake whenever i tell people the truth r and i get along amazingly,sadness
373536,i suppose because there is so much to do i feel over burdened,sadness
86245,i feel abused deceived manipulated lied to cast off led on unwanted so on and so on,sadness
129816,i feel so low at times,sadness
205951,i feel unimportant even miniscule in the scheme of things,sadness
32829,i feel regretful for i knew i should have ignored them but my anger has grown so fearce that i cant even control myself anymore,sadness
282955,i cannot imagine this i personally cannot even take feeling dirty for less than twelve hours,sadness
338234,im feeling like a crappy friend lately because i am one,sadness
189535,i left nebraska at the beginning of july and left me feeling discouraged,sadness
331484,i got the impression that it was a very problematic set of steps which made me feel a bit less stupid,sadness
251660,i don t feel in this story i will have to be the one to be punished,sadness
137749,i feel ungrateful but it would have been better to just get a hi i love you or nothing at all then a hey how are you doing,sadness
367198,i can post yet but i have to put something up here once in a while or i feel like a neglectful father,sadness
154327,i really am trying i still feel unsuccessful and am probably going to get the boot in mine,sadness
141297,i know it feels vain and pointless but i was thinking on yall again today,sadness
14137,i didnt feel so alone,sadness
415170,i feel devastated nauseated and defeated by this news,sadness
237868,ive got a sore throat and cough and feel lousy but cant sleep,sadness
3310,i often end up going home feeling somewhat empty annoyed or upset whenever i see these types of friends i continue on hoping its just a phase or that its just me and that it will pass,sadness
63830,i just feel groggy and a bit dizzy but i m not sure why,sadness
145275,ive been feeling very lethargic and uninspired this break,sadness
45531,i feel ashamed that i couldnt get pass otlta,sadness
178450,i put on weight i would feel dirty,sadness
297940,i feel its my duty to help the needy,sadness
347896,i get my feeling hurt really easily but hide it,sadness
157016,i hope to borrow from them the good feeling of not being prejudiced agaisnt if that s what worries me,sadness
254842,i didn t knew why i was feeling a bit disturbed from inside,sadness
170430,i have to admit i m feeling just a bit guilty,sadness
203024,i will most likely feel very dirty to find i love it,sadness
263933,i still feel homesick and sometimes lonely but ive built an incredible life here,sadness
68378,im focusing on my o levels this year and im feeling rather depressed about the fact that im such an idiot haha,sadness
196733,id feel remorseful for not buying those veggies,sadness
105447,i allow myself to experience it all the way through then i come out the other side wiser about who i am and what makes me feel i do not deny myself the emotions of sadness discontent depression or defeat,sadness
253,i feel a little sentimental about and will probably keep but at the end of the hour or so it took me to go through everything heres what i had a href http,sadness
301304,i am feeling very vain right now because i just found out they want to shave my whole head,sadness
313673,i almost feel resigned that thats just the way it is,sadness
410045,i feeling so lonely right now,sadness
117150,i haven t done half what i say i will i feel utterly defeated and frustrated with myself for not achieving more,sadness
218678,i think i m feeling a touch melancholy today moving along,sadness
349544,i had a sneaky feeling back then when hubby broke the bad news that we were in for a tough haul i had no idea that we would still be mired in this mess over two years later,sadness
37262,i also feel like a lot of my thoughts are foolish because everyone seems to think so,sadness
49085,i spent last weekend feeling miserable and did not workout at all over the weekend,sadness
270908,i feel like a moronic idiot,sadness
306291,i think the most common one that everyone has experienced is that doom and gloom feeling where you just feel like something tragic just happened,sadness
401477,i mean that i love it when a book introduces me to a concept that is new to me making me feel dumb but when it introduces it in a way that when i am finished i feel less dumb,sadness
259853,i was looking forward to my session i ve been feeling really lousy lately,sadness
65629,i feel ignored by alex but i don t know if i m aloud to feel this way,sadness
41086,i am feeling disheartened by the whole thing,sadness
230448,i sometimes think of her when i m feeling melancholy,sadness
38403,im feeling a bit embarrassed about the smears on the plate in this picture but it was kind of one step forward two steps backward trying to wipe the excess icing off the plate and i gave up,sadness
368660,ive seen this film i feel bad for tom for someone to feel something like that after all that he has done for her but then one should also realized that he freely gave it she didnt ask for it it came all naturally so no one is to be blamed,sadness
244149,i am feeling doomed to follow to one that is more my own one on which i can be and feel more,sadness
213508,i really feel awful that i am somehow responsible for lenny not being able to write his new books especially that one about going home to mayberry,sadness
284709,i have to find a way to survive the various blows that keep feeling like shots at point blank range,sadness
320748,i feel low on energy but it this seems to be normal,sadness
169643,i have been feeling burdened lately under my new existence and perhaps that happens to everyone at some point i think and so it is not so bad to write the things that i feel and think right at this moment,sadness
253925,i respect your feelings but i do not think saint chris would be particularly troubled by the play you describe,sadness
224584,i love going to new places and meeting new people but i think there is this period of time that i m going through right now that makes change feel crappy for a little while,sadness
361960,i know is i feel worthless,sadness
184848,i feel or what i m suffering if i never tell them,sadness
108940,i feel hopeless for a change,sadness
121512,i just feel awful for this cat,sadness
59389,i lay in bed on tuesday night feeling terrible,sadness
8434,i guess i have been feeling more isolated than i realized this month,sadness
375820,i feel so troubled amp upset over dis matter,sadness
53130,i feel so unhappy i feel so lost i feel like i am falling into depression,sadness
41675,i feel quite foolish to think i am so easily lulled into an illusion of happiness while the other smiles and creates a list of my imperfections,sadness
270434,i am not you are sort of way or the kind where you feel victimized and slighted,sadness
168493,i am standing here feeling dirty because it was so much money because the window frame was made of steel because her smile made me smile because i also love pomegranates because a tired little boy put down the bat,sadness
302446,i sit grieving in my backyard trying to write a very difficult eulogy on a friday night and the calculations of grief in my absences i feel exhausted by my professional obligations,sadness
163016,i spent the better part of this week feeling like i had been beaten with a very large phone book,sadness
315556,i wanted to open some dialogue hoping people in similar situations would feel less alone,sadness
361184,i have spent many a wedding dinners and nights out feeling awkward in flats and changing like times before we go out to get something to look right,sadness
180600,i can t help feeling a little unloved recently,sadness
18154,i feel like all that is in vain,sadness
137235,i feel so dumb for trying this yet again,sadness
7051,i feel burdened with hate and the felt the discomfort of not thinking about my friends my true friends,sadness
37876,i know i would feel embarrassed if my children said such things to a grandparent or at a friends house,sadness
13400,i also have to pee im freezing and can no longer feel my toes my knees arms and fingers are aching and im chewing my lips to shit,sadness
53522,i will admit that i build up a little grudge if i get mad or things arent going the way i would like them to but after a little while i get re inspired and i will want to start over and i really approach things open heartedly and then i feel like i get ignored,sadness
104014,i feel crappy about being so critical its someone pouring his heart out onto paper for crying out loud talking about being molested consumed in a world of drugs,sadness
68285,i tag emc tag failure tag fear tag feeling hopeless tag girl tag inferior tag less than tag live tag pressure tag self tag stress tag success tag sunette spies tag superior tag victimized tag woman a href http sandysjourneytolife,sadness
380641,i spend my days and nights feeling isolated and completely alone,sadness
214244,i among other things it was one of those days when i got up feeling low,sadness
42408,i feel like i deserve something horrible to be wrong with me,sadness
311402,ive got that feeling once again i cant explain you would not understand this is not how i am i have become comfortably numb o,sadness
352397,i feel completely discouraged and defeated,sadness
303283,i feel i am most heartbroken to lose my best friend,sadness
347487,i just feel unimportant,sadness
387821,i am feeling horrible about this but i have started this fund to ask for help would gladly not be in this position,sadness
86050,im angry hurt confused sad feeling rejected yet when i hear his voice i still smile until he speaks and the words he says hurts,sadness
9016,i would never presume that he was feeling at all sorrowful when he said those words but i was pained,sadness
42877,i wasn t convinced that i was okay with this but it didn t bother me as much as i would normally feel anywho i just resigned myself to knowing that everyone s circumstances were sucky and it would be a damn near impossibility for everyone to show up at the birth,sadness
124187,im so excited right now and i would tell you lots of my feelings of that moment but i dont wanna be boring so i have to tell you that i found a vintage louis vuitton bag,sadness
307291,i went from feeling guilty that i didnt follow their advice to feeling heartbroken that i ever tried,sadness
119949,i eat this i will have such a great time but also i will gain an entire pound and feel lousy physically and emotionally,sadness
197336,i am feeling so lame,sadness
347958,i did well in all my classes despite me over worrying about everything since everyone knows im an anal perfectionist and i always feel doomed if i dont do a project to what i believe could be its full potential,sadness
78241,i feel the emotional fortitude to power through them and ultimately feel so happy that i did,sadness
357241,i am feeling particularly sentimental yes i am pregnant and when i catch a glimpse of a greater perspective i feel so insignificant,sadness
348513,im feeling emotional resonance with caleb caudles paint another layer on my heart,sadness
301016,i can t keep feeling like i m ignored,sadness
9377,i feel dull and almost lifeless,sadness
185070,i cant imagine how is it to eat without feeling guilty,sadness
389552,i know or perhaps they feel burdened by what life has placed before them,sadness
365226,i have often tried to articulate this feeling it wasn t at all a sorrowful cry but it wasn t joyful either,sadness
142474,i know im only cheating myself but i somehow feel like im going to be punished or humiliated in some way if i go over that magic number,sadness
177069,i feel terrible for that,sadness
311385,i am feeling devastated the inner voice within me thats what i name it speaks,sadness
247136,i could feel the emotional pain release as i cut deeper until the numbness would kick in and i could then breathe again that is until the next day when i would be riddled with guilt and shame,sadness
285096,i feel messy and unclean if i wear other colors,sadness
137093,i was glad to get off the bike although was feeling crappy when i entered t but i guess you never feel that good in an ironman when you get to t,sadness
156497,i feel abused like some love sick puppy led by the snout by a cruel temptress only to find myself on the menu of some cheap chinese resturaunt,sadness
290767,i feel moronic for ending our relationship,sadness
309545,i woke up feeling incredibly groggy,sadness
191949,i have a lot of things to say to her but i was feeling rather listless today,sadness
365921,i love this apartment so much and leaving makes me feel heartbroken,sadness
245208,i feel like this suddenly got boring,sadness
346735,i can manage even when i feel lethargic,sadness
323700,i feel horrible when i upset someone i love but i think you should have an outlet for your feelings,sadness
169507,i am already failing college and now i feel like im doomed,sadness
200986,i feel defeated in the need to do so,sadness
228606,i know in real life reading in silence without me knowing i mean it makes me feel so shitty having to pour my heart out and having someone ignore it,sadness
168123,i feel like i lost half of myself it felt so,sadness
345375,i couldnt watch tv in america without feeling dirty afterwards,sadness
233426,im sorry for blaming you for everything i just couldnt do and ive hurt myself by hurting you some days i feel broke inside but i wont admit sometimes i just want to hide cause its you i miss you know its so hard to say goodbye when it comes to this lt,sadness
127885,i don t perform up to expectations and sick of defending myself for feeling terrible,sadness
100672,im not depressed just feeling repressed,sadness
93266,i love the feeling of suffering only if im in control okay i sound psycho,sadness
407235,i brought him his favorite kind of wine the cab sauv and dark chocolate the two things that usually cheer me up when im feeling depressed,sadness
99540,i find myself tensing up as i get closer to the office in the mornings running around like crazy not getting help or guidance colleagues who dont play fair or just leave me out of the loop entirely and i leave each day feeling like i have been beaten up,sadness
266687,i feel like my mother is kind of putting me back into this role of spending all my time with her because she s ignored by my dad so much which is sort of hindering me from doing what i want to do,sadness
38129,i soldier who fought with americans says decision to flee left him feeling ashamed,sadness
270929,i can not help but feeling slightly sentimental saying my good byes,sadness
192739,i realized sadness depression anger fear all the negative feelings are fake emotions,sadness
284398,i feel so fucking sad now because i have completely no one to talk to,sadness
214504,i feel my body aching from leading year olds on hikes and i feel so good,sadness
332382,i feel that he sits low below my belly button,sadness
49326,i left feeling beaten down,sadness
352033,i experienced a healing crisis which involved a lot of sleeping feeling on the cusp of flu and a bit weepy,sadness
369604,i feel stupid for asking this but maybe it was that thing you always hear rumors about what was it several snaps of his fingers helped the gears turn in his mind,sadness
61762,i do feel beaten down,sadness
47473,i was feeling discouraged by production jewelry,sadness
345043,i can only describe as a surprising success so far positive feedback encouraging sales acceptance from vendors and even greenlight approval i feel emotionally drained fearful stressed and distracted,sadness
195693,i can feel your discontent with your body and i just wanted to reach out and give you a big virtual hug,sadness
262137,i even told him my nut nut diagnosis and he said do you use the word bipolar because you feel people will be more prejudiced against schizophrenia,sadness
67316,i am alone i feel ashamed and dislike myself,sadness
134451,i have had to choose to give those feelings and terrible moments of indecisiveness over to god,sadness
12935,i don t even feel discouraged like i was feeling last week,sadness
226419,i can make you all feel stupid mount noble university okay img src http i,sadness
32062,i feel rather disheartened suddenly,sadness
185271,i was starting to feel pretty crappy from my chest but it was a nice day so a gentle stroll was welcome,sadness
214452,im feeling regretful and dreadful for what i had proposed,sadness
14877,i feel devastated by this,sadness
186694,i wont feel so jaded,sadness
172343,i feel really heartbroken about it,sadness
84956,i feel like i m in the boring predictable family where there s no drunk uncle or the kids that eat so much christmas candy they throw up,sadness
256995,i feel like i am being severely damaged,sadness
247281,im feeling a little needy today and i want to feel some love,sadness
84580,i wont get my feelings hurt,sadness
125573,i feel constantly rejected never good enough and trapped,sadness
219256,i feel unfortunate because when these lipsticks went on sale from ph to ph ive already gotten the colors that i wanted,sadness
137638,i zone out feel defective have almost no ability to follow a conversation tv show movie or anything i can never talk to anyone i show signs of disorganized schitzophrenia depression aspergers depersonalization,sadness
34981,i try new things and allow myself to laugh at my mistakes and not feel humiliated but just be glad that i tried it,sadness
336521,i was feeling very groggy when i got home in the evening but seeing this box on top of my bed was like having an energy drink,sadness
6881,i feel over stupid matters someone telling me i gain weight or my style is weird all those stupid things i am an incredibly lucky human being and i should care more about other people in need rather than getting trapped in my own superficial world,sadness
295592,i couldnt help but feel disappointed that my dad biological didnt called me,sadness
186122,i go to huge islamic conferences that is when i feel like an ugly troll,sadness
382562,i feel that i can live needy since i have so much more in life to indulge in,sadness
154620,i feel like i have still yet to make up for my terrible blogging habits over the last few months an overflow of posts and then,sadness
114151,i am so tired of feeling devastated,sadness
8330,im not writing the more i start to feel useless why am i here,sadness
187332,i can t discuss what it is exactly that s made me feel melancholy but what i can say is i don t like feeling like this,sadness
395084,i woke up this morning feeling really disturbed and paranoid,sadness
386782,i feel like i could sleep all the time this goes along with exhausted,sadness
96243,i feel hopeless and in control of nothing,sadness
107141,i know it always has but this year with so many days below normal temperatures i am feeling disheartened,sadness
50288,i feel so sad having missed this train just because i wanted i do i do to be good well that s life,sadness
296762,i immediately stopped to identify the emotions i was feeling that i had ignored as i normally do and i realized that at that very moment i felt lonely unaccomplished and a little depressed,sadness
10561,i still have to talk about the violent memory i have and how sad and alone it made me feel i felt so victimized,sadness
174045,i also feel guilt and burdened,sadness
92885,i know you re only doing this because i want it not because you re feeling submissive or even sexual,sadness
33789,my girlfriend left the house in which we lived together a few months ago this made me very sad,sadness
127926,i feel the unpleasant presence of inequality in our world,sadness
71387,im feeling slightly beaten down between my poor post half marathon sore muscles and this frustrating stomach flu which robbed me of my sleep last night,sadness
398662,i just feel like begin this post with a introduction or what and yea i know this intro kinda lame lol,sadness
178008,i feel the most discontent about my failures,sadness
149656,i feel like it was pathetic myself even if any director saw it they wouldn t want me so rather than a drama i want to try a sitcom,sadness
22552,i un friended my friend on facebook because i was feeling very emotional and upset about being left out and feeling like i was losing my friend,sadness
392524,i feel like i am halfway over with my life and i am so disappointed at where i am at right now,sadness
214401,i ignore it so it persists can t you feel your knees aching,sadness
291985,i continue to worry about and feel that packard would be even more dismayed about if he was still alive,sadness
231828,i didn t feel as though i was abused,sadness
349542,im doing well and not feeling at all deprived,sadness
356288,i feel like the smell penetrates my clothes and i smell like bad fish for the rest of the day,sadness
326645,i really feel almost dirty,sadness
102792,i wanna scream out my feelings that i keep until it bleeds the life is sometimes prejudiced it kills happiness thus it becomes even worst feeling like the life is now meaningless why should i be the victim,sadness
170738,im feeling a bit messy,sadness
240635,i am to have a lord who provides a stronghold a place of safety and comfort when i am oppressed and feeling troubled,sadness
224738,i cried out for you and when i told you how alone i felt and told you i needed you and told you i feel unimportant,sadness
412188,ive stopped feeling devastated by now,sadness
1202,i feel like a fake if i dont have holes in my sweater,sadness
164356,i found it difficult to pray because i was already feeling very exhausted and immediately after holy communion i returned to my room,sadness
343873,i can t help but feel that these people are doomed and they have no future,sadness
350412,i took a hour energy and was super shaky apparently cause i was dehydrated and was just overall feeling crappy,sadness
10648,im feeling really groggy now,sadness
11270,i keep trying to find positives to talk myself up into a good mood then i feel regretful as though by marvelling at the deliciousness of french toast or singing to a good song on the radio i m not showing enough reverence and respect to how the world currently stands,sadness
261209,i just want to imagine this soldier to feel regretful for whats he doing,sadness
363549,i feel rundown and disheartened and it seems just entirely impossible to make any headway on anything,sadness
16576,i feel horrible about all of this,sadness
74036,i ignore my feelings completely life could get really messy,sadness
385921,i am feeling guilty that we were not here so that i could have received them i know about self care and days off and all that,sadness
107286,i dismiss and im not interested in i feel so rejected when its over,sadness
390623,im feeling quite sentimental,sadness
110652,ive spoken to who have visited stonehenge seem to have left feeling disappointed,sadness
97098,i dont think ive lost weight and i dont want to feel disappointed,sadness
198209,i want to grow closer to god and i feel he wants me to understand him in a way that makes sense to me it is rather unimportant how i get there in my case because i know he exists,sadness
157252,i don t get it if i m late to pick up christiana and cody from school i feel terrible,sadness
338667,id not even seen jesus why would i feel so burdened,sadness
281073,i feel unwelcome and i was even validated as lisa s spouse by signing the donation papers as her spouse,sadness
34606,i prefer getting into trouble for saying what i really feel than to be fake like barbie and act like some really nice person and badmouth behind peoples backs,sadness
6349,i think of him i just feel so pathetic and insecure about myself,sadness
250668,i felt the feeling and nothing bad happened or i felt those sensations and nobody got mad at me or i felt that feeling and nobody got hurt,sadness
144824,i feel sentimentality for her for being such a repressed character,sadness
316192,i think she was feeling a bit lethargic and did in fact have a bit of swollen lymph nodes due to her intense massage on friday,sadness
139142,i am essentially writing a thought diary and publishing it online for all the world to see and suddenly i am feeling very foolish,sadness
415056,i feel very unpleasant sensations in my legs that are difficult to describe and the only way to get rid of them is to get up and move around,sadness
313115,i asked his wife didn t he feel disappointed perhaps even indignant that he and his craft were essentially invisible despite the omnipresence of his personal work,sadness
210045,i am just not feeling in touch with my submissive self at all,sadness
77661,i couldnt have been more than or but i still remember that feeling of no confidence wheres my family these kids will think all the things i can do are totally lame they wont like me like my mommy does,sadness
139736,i woke this morning sweating with a hot forehead and feeling groggy,sadness
56285,im feeling a little hopeless or under the weather,sadness
65543,i found the definitions of the difference between submit and surrender as i feel that a submissive submits and a slave tends to do both submit and surrender,sadness
327615,i feel so dirty typing that,sadness
348050,ive spent much of my adolescent life feeling unwelcome and like an outsider,sadness
143644,i feel are unjustly blamed on my like the daisy thing,sadness
402841,i cafeteria i sit sitting myself feels hurt scared,sadness
73280,i took off my shoes and feeling tremendously awkward and not at all at ease i sat next to carlie,sadness
297555,i do that once in while if i feel too groggy in the morning because sometimes even with enough sleep you re gonna end up feeling tired once in a while and you need that black coffee with no sugar,sadness
312938,i whispered feeling ashamed,sadness
194150,i just feel blank and stupid and undeveloped and stupid as a stem cell,sadness
192745,i can overcome the distance so i will feel less isolated and also i can exercise more,sadness
351868,i can t know exactly what it s like i know the feeling of being disappointed and facing major defeat on a personal level,sadness
368314,im not feeling sorry for myself just frustrated,sadness
294187,i feel quite heartbroken as well,sadness
386918,im feeling a little more sentimental and i dont want to forget what a miracle it is to carry child,sadness
314333,i figured i would understand my part in it once i got started but i laid in that hospital bed feeling so inadequate,sadness
155196,i feel very unimportant in all aspects of my life,sadness
113542,id rather just not feel bad,sadness
247697,i gave up what he considers such a valuable opportunity and feels i am rather ungrateful,sadness
7477,i just don t want them in my life anymore out of a temporary feeling of discontent of anger of resentment of feeling rejected,sadness
296735,i wasn t expecting to feel so lousy but once those few days passed it was amazing how much better i felt,sadness
70569,i still feel isolated but im learning alot about myself befriending wives gfs of my husbands guy friends and figuring out who is important to me but the one area i havent figured out is stress,sadness
407086,i woke up feeling groggy no surprise there and we had sex,sadness
199171,i look into those gorgeous eyes or feel his hug or hold his hand during another battling low or raging high,sadness
141991,i did not feel i had the strength alone to combat her,sadness
258252,i feel is tragic love dulled senses exhaustion emotional pain and longing from losing what was mine and the sense that i am unsafe,sadness
153010,i noted earlier i feel empty,sadness
25699,i feel like a terrible mother but eli is in the big boy classes on the other side and i get stuck watching emmy because she cries when i leave so i only have photos of the girls,sadness
80525,id wander around rainy uxbridge and feel ridiculously melancholy missing greg and portland and all my friends,sadness
43662,i know that even if i m feeling rotten making art almost always makes me feel better,sadness
301977,i remember driving by the animals that didn t make it and feeling so devastated i would cry,sadness
19135,i like them and sometimes i feel dumb for buying name brand potty holders,sadness
231275,i salad so vegans do not have to feel left out or deprived,sadness
197582,i can help people understand how a person with depression is feeling and maybe help someone who is suffering get some help,sadness
32959,i have used their services to go on a golf tour and i feel sorry for myself when i miss one of their tours,sadness
149233,i really had no idea how to react to that feeling embarrassed she replied yes i know but you never went to reach her home,sadness
162636,i feel so alone thinking no one cares for me well it is true and i know both amp are just a temporary passing feeling but still once in a while i get caught up with it and then there are those days when someone does something totally unexpected,sadness
119048,i should actually feel ashamed to be this privileged and i should make myself worthy,sadness
145610,i was still feeling pretty lousy and had to study for psychology which didnt workout very well however i think i did manage to write quite a lot in the exam so well see,sadness
276999,i feel is not quite discontent more like a dull anxiety,sadness
197575,i kind of already feel like a lame duck at work,sadness
53779,i feel like ten years of my life have been robbed by a stupid selfish juvenile girl,sadness
155833,i think were blessed to feel numb,sadness
136193,i remember feeling very emotional at him hugging the players and thinking something to the effect of he is so sweet and kind hearted,sadness
245602,i was extremely happy with this layout and i learned a lot from the tutorials and magazine guides i read but now i feel sort of discontent and would rather create something a bit more stream lined and generic per se in terms of structure but a bit personal,sadness
199012,i feel like i am being fake or am just so tired i have nothing to give not even chit chat or every day conversation,sadness
374380,im not feeling guilty i do like working out and i feel good when i do it often,sadness
363642,i feel so heartbroken as if i know hes not coming back and i have to prepare myself for that,sadness
251139,when my uncle died,sadness
44621,i have been feeling very homesick but i am also enjoying myself so much here,sadness
221791,i opted to shrug it off but lately i kinda feel how he distances himself from me how he sometimes selectively not hear me when i talk and most of the time he makes me feel unwelcome with his words and gestures,sadness
71625,i feel probably because im always disliked by others or other particular reason i really got no idea,sadness
178189,i muttered feeling foolish as you do,sadness
83825,i feel foolish not putting them but that game was telling,sadness
117101,im feeling is totally fake its better than how i woke up this morning,sadness
292006,i feel defective because im not as tall and majestic as the pine tree,sadness
387593,i first saw the model i had the feeling i did not want to paint him as the pose feels a little awkward but while painting him i enjoyed him,sadness
86176,i cant help but feel that thats kind of pardon me for the dumb as all hell glee reference the role i was born to play,sadness
243616,i wandered around feeling discouraged until i came across some fluorescent bulb units that said they could be plugged into each other in a continuous line and at the end would be a plug hooray,sadness
197148,i feel like a terrible mom some days,sadness
151686,i just feel so listless and im tired of feeling this way yet i havent found a way out of this funk yet,sadness
87834,i woke up feeling remorseful and down but later in the afternoon i was high and i even annoyed my sister and pestered her to hug amp kiss me few times again,sadness
173271,i was starting to panic and feel pretty dumb telling all of these little kids that they couldnt sit there because it was for my sone and then the show starting and just me sitting in this large area,sadness
147826,i feel that i have disturbed bro c in many ways,sadness
147367,i hate myself and feel useless,sadness
354435,i posted on here and i m feeling very neglectful,sadness
8613,i feel devastated and frustrated,sadness
327349,i feel at the momment gutted and devastated is just two words that cross my mind as tears roll down my cheeks,sadness
305819,i think the protection part is the part where i feel some has abused it more than the other reasons intended for the rights to bear arms,sadness
188046,i feel when i look at you is the thought that you may not have always been so jaded,sadness
145954,i feel like i cant take it any more i feel useless,sadness
159556,i feel burdened around the weak in spirit,sadness
159218,i dont know if i am feeling rather sentimental because i am currently reading little women or because i spent my friday night with a bunch of year old men and women,sadness
132209,ive been feeling damaged,sadness
140180,i feel like we finally broke thwough the bullshit you know,sadness
125116,i feel the need to get all weepy,sadness
343216,i had in summer has completely disappeared and what s typing this pretty much feels like an empty shell of failure,sadness
412667,i got home i was feeling pretty crappy,sadness
362669,i feel lethargic and kind of gross when i dont make it to the gym at least twice a week,sadness
378899,i tried to make peace between them and another group they recently dissociated themselves from in the same community as them i wound up being voted out of the administration in their group and generally made to feel unwelcome,sadness
292707,i feel bad about,sadness
232804,i remembered why i usually don t listen to emotional songs unless i am feeling emotional myself,sadness
33018,i feel is abused now to a point were people should just about ignore it it s becoming a joke,sadness
41766,i feel completely useless most of the time,sadness
47786,i feel pathetic and look even worse,sadness
220974,i am feeling listless in my writing i imagine tim gunn of project runway standing over my desk,sadness
33771,i was feeling so discouraged we are already robbing peter to pay paul to get our cow this year but we cant afford to not get the cow this way,sadness
74978,i bahut this heart feels lonely,sadness
61931,i feel like im on fire nothing i can do im troubled with doubt though it know its not true and its times like these when i am dying to speak to you dying to get through im dying to speak to you dying to get through im dying to speak to you,sadness
106453,i want to feel like im not so totally unimportant that people because you werent the first dont even bother to dump me properly they just feel its ok to just vanish and ignore any message i send,sadness
93306,i wait for you to call to text me i feel like i m unimportant,sadness
109983,when i learnt that my close friend was going to immigrate,sadness
332894,i genuinely feel sorry for it to come off that way,sadness
219549,im gonna sleep now as my high has officially worn off and im feeling extremely lethargic,sadness
19409,i just cant feel disappointed by this show much longer,sadness
270231,i couldnt help but feel a melancholy on the biggest and most memorable summer day of the year,sadness
194329,i can feel a little disturbed,sadness
318172,i wonder if i feel under nurtured or needy,sadness
302919,i feel a bit mournful about all of this,sadness
186164,i feel depressed and i dont know how to handle it,sadness
48637,i dream i feel like i am finally not burdened by all of the things that i feel just crushing me when im awake,sadness
246218,i dont do it barring the days i work my day job life feels a bit dull,sadness
104159,i try to put on a happy face about everything and be positive but on the inside i just feel so hopeless and worthless,sadness
325386,i feel like i dont talk to much of anyone anymore which is kind of unfortunate so hopefully ill meet some new friends when the new servers open up and perhaps revitalize some old ones,sadness
88766,ive been feeling pretty melancholy lately,sadness
309330,i am still feeling groggy and full of face ache so rather than work outside i have been searching online for more inspiration for the new garden layout,sadness
252299,i stopped asking how and feeling i was being punished,sadness
157310,i feel dirty probably because i exposed myself to walmart and i think a change of bed linens are in order too,sadness
283513,i feel worthless therefore i am worthless,sadness
58744,im feeling ugly horrible and alone,sadness
332355,i feel is a dull ache in my chest which sometimes along with hopeless thoughts and resignation makes me cry,sadness
152712,i do happen to feel all sorts of squinchy needy,sadness
57045,i don t ever feel homesick anymore,sadness
280093,i left that mess behind i fell into a job that allowed me to wallow in feeling useless instead of getting my shit together,sadness
259730,i know that if my mother told my younger sister to get the blessing so that i wouldnt have one i would be very mad and disappointed and feel rejected,sadness
303527,i feel unwelcome as if you want the conversation to be done with,sadness
391461,i see others abusing alcohol i feel so unpleasant inside and deep sorrow for them because i know exactly how they are feeling and what they are going through,sadness
7787,i got tired of feeling like a stupid worthless human being since i was not working,sadness
243556,i crash reaching out four days post op da vinci hyst and bso tingling in legs face and nose feeling unloved and unwanted need advice lsh bathing after hysterectomy incision burning sensation shoveling sidewalks hematoma anyone,sadness
190474,i pass by the library i feel pained because it has always been a reminder to me that our leaders don t value education,sadness
297937,i knew that the medical care here would be different but i didnt expect the backwardness of the whole system to make me feel quite so homesick,sadness
147971,i feel however that i should refrain from a boring regurgitation of words,sadness
244315,i certainly haven t grown up feeling damaged so why go digging for something that isn t there in the hopes that i find something to blame for my humanity,sadness
289107,i don t remember that time i only remember a good feeling and during birthday there were too many people and it got disturbed and changed,sadness
252484,i feel embarrassed because i see his photos now and i realise that i dated this person for three years its like im wondering what happened to him,sadness
198516,i feel sad and happy but i am also grateful,sadness
155199,i feel hopeless i feel hopeless a href http passiveaggressiveabuse,sadness
13536,i know how they feel inside their suffering their fears and insecurities because when i was six i lost my own parents in a fatal car accident,sadness
220954,i feel needy and it doesn t feel like he is there for me,sadness
38743,i was literally given nothing to do and introduced to no one or even given a desk for a home made me feel pretty unwelcome,sadness
161490,i can insist and insist that i am a mother but i feel like a pretty rotten one,sadness
369443,i went through the first months after his passing feeling pretty numb and shell shocked,sadness
315919,i feel lonely sometimes when i do the right thing,sadness
267203,i felt still feel way too unimportant to have such things wasted on me,sadness
53525,im able to say no without feeling guilty to such things as gambling,sadness
413646,i feel i missed my nutrition as i needed more water and something to eat as i entered the third and final lap,sadness
351711,i feel inadequate at times because she is so amazing,sadness
303007,i got shots from as many likely angles as i could feeling like a moronic tourist but deciding not to care,sadness
1636,i feel like i am on an awkward,sadness
7956,i been able to believe reinette a real person i d still be feeling devastated,sadness
313440,i can t say it s made me feel any less depressed anxious but mingled in with the depression is a certainty that i can get to the other side if i keep putting one foot in front of the other,sadness
