,text,emotions
331861,i hope i did a good job also in making ur feel that ur purpose here is not in vain and that while training the new student leaders ur also had fun and learnt somethings like i did,sadness
334654,i just wanted to mention that i was just thinkin that last night i was feeling particularly sociable and confident,joy
96767,i am in a good mood i feel creative and inspired to do crafty things a positive outlook and copious amounts of tea does make things better in the long run,joy
345271,i easily feel satisfied when i am feeling great,joy
111557,i will feel taller and faster and brave,joy
231689,i don t agree only the young can feel love s keen sting,joy
19724,i am feeling impatient angry and this morning my eye would not stop twitching,anger
349093,i finished a story and feel fantastic jun,joy
424043,I do believe it's bed time. Knighty knight.,neutral
386884,i dont know about you but i often feel alone on this issue,sadness
246048,i feel so reluctant to go down,fear
16424,one of these people who sell meat in town used a knife to stab his friend and later carried on using the same knife to cut meat,anger
109068,i feel for him but the thing is he is so popular and entrenched in this gerrymandered district that he would totally be reelected as an out gay man,joy
217734,i feel like measuring out every single thing exactly can also become a vicious cycle that won t improve the situation,anger
24869,i do not even for a moment harbour any feelings of discontent or jealousy brought on by the presence of this new couple,sadness
200882,i feel terrible for women who feel as though they have nobody to ask,sadness
404992,i literally thought i belonged on another planet and i still sometimes feel an awkward cringe towards humanity when i witness the controlling destructive and unconscious tendencies we exhibit,sadness
301525,i feel most ok,joy
322903,im feeling curious why do you need that portrait,surprise
78171,i feel my past experience knowledge caring open minded approach to dealing with all aspects of the township and its residents expresses i am a very dedicated loyal and trustworthy candidate for the township trustee position,love
83340,i gotta say i m feeling a little slutty here,love
387209,i lost my healthy relationship with food where i could walk into my kitchen and get creative with foods making colorful delicious dishes and feel so proud of myself for my ability to do that again after years of isolating myself from everything except my binge foods,joy
62379,i am feeling quite distressed and dejected over my battle with insomnia,fear
228427,i would say that any girl or grown up can get the full feel of this show and judge me all of personnel girls must do so if they want a splendid and refreshing show encounter disparate any bonus and that is the certainty,joy
21398,i really enjoy and also i feel it is romantic,love
371912,i also notice this so in my cs class this is also another cool and smart looking korean guys that i also feel curious about,surprise
162111,i feel purely divine introvention just the mention of your name purple flowers all around me i just love it sensuality can you believe the color purple can make me feel closer to you gets me that way do you see the color purple when you look at me too,joy
234492,i feel as though if i respected myself more then i would gain the same respect i require,joy
231205,i didnt ever feel an emotional attachment to nikki heat,sadness
130932,i dont use beef bouillon because i feel like it has a super strong fake tasting flavor,joy
154147,i just feel pissed off whenever i see her walk into the cafeteria and im the one to always look around and see if theres an empty seat for her at the table then there isnt and short just gets up and sits somewhere else so she and tall can sit together,anger
130686,i feel relieved to know there is an end in sight but at the same time so sad that i may only be pregnant for a few more days,joy
154495,i feel so much less anxious now that i have one of the big items crossed off the shopping list,fear
309613,i feel about robyn lively and zelda van rubenstien in the dark dark days we called,joy
128903,i knew that even before in fact i started to feel anxious,fear
255695,i feel about lame hipsters perfectly,sadness
343850,i feel particularly snobbish about this,anger
399202,i have tested positive but i have never taken drugs and feel innocent,joy
346059,i believed that providing my kids with a safe and fun environment would make me feel like i was a successful parent,joy
41343,i don t know i am doing everything i know to do and no matter what i still get depressed i still get submerged into oblivion and then i feel lame for being dramatic,sadness
207946,i feel that the childs own body parts are acceptable help but other children in the room will be unacceptable visual reminders,joy
38214,i not forgive somebody who feels remorse and just really liked the little tree,love
26197,i feel like i ve become more outgoing and talkative and i want to keep it up,joy
21457,i feel and have felt for the longest time and i feel so awful that i feel this way,sadness
111900,i walk into work and i feel superior to just about everyone else around me,joy
271523,i had any kind of thing for him but because it made me feel extremely abused mentally psychologically and emotionally and because the return of the photo verified to me that he had so frequently lied to me,sadness
178458,i am dead tired and i feel unbelievably stupid and little and whatnot,sadness
99757,i have a nasty feeling this isnt going to end well,joy
24880,i got nail polish on my favorite white jacket okay that one really kind of sucks i am feeling festive and ready for the holiday,joy
112373,i do like the ingredients and feel that if you have concerns such as fine lines and wrinkles dark circles or large pores then this is a great serum to add into your regimen,joy
137256,i feel a little shocked not exactly knowing what she had been mad about and realizing now that she was right,surprise
302043,i have spent my life feeling very restless and knowing that there is more out there for me,fear
340622,i am someone who feels intimidated when that bottle of ketchup is jammed until you stick your face in the lid to find the problem is dealt with the moment you say worthless piece of crap,fear
353001,i feel so vile disgusting but thats not even the worst im so tempted to eat right now because i think i have fucked up my fast and usually when i think i fucked up i horribly binge i feel so fat,anger
384146,i am feeling utterly fucked,anger
279574,i just feel like all of the uncomfortable things in pregnancy shouldn t be made out to be more than they are as long as you are healthy,fear
85809,i just feel so ugly and gross,sadness
9230,im feeling much energetic and ive spent the morning with a cup of tea mint flavoured green tea to be more specific,joy
3280,i see a man who i recognize and feel friendly towards,joy
285456,i guess to be completely honest i feel like this love you say is there that love that i have been convinced that i feel is all words,joy
229668,i am currently making some plans for during that time and feeling unsure if he or we will be doing anything,fear
99449,i didnt realize i would need to feel more alone than ever before to learn the way,sadness
367707,i didn t feel welcomed anywhere anymore and lost every friend i had known and gained every type of friend one that no one ever wants to have,joy
92126,i remember feeling a little distressed when i hopped on my bike and felt as though i were riding through molasses,fear
64064,i know he loves me so i feel reassured,joy
52693,i feel reluctant because i don t know whats in store for me what am i to do with a pages book,fear
32064,i feel i try in vain to forgive and forget myself as i paste on those plaster smiles and strain to look levelly,sadness
124845,i had feeling you liked me al i need to tell you something i looked up at her i tried to hold in the bile that was working its way up from my throat,love
425288,all in a days' nasism,neutral
390921,i was feeling less terrified and more empowered,fear
236437,i feel pressured by having to do a great job at what i am doing,fear
74390,i leave feeling distraught,fear
94761,i am hearing music that is exciting me inspiring me and making me feel proud to be a part of something that i can relate to,joy
110722,not being alowed on a school camp with the class id been in for years i had stayed down due to illness,anger
351859,i oblige immediately feeling like i m exiting my body a casual observer of events as they unfold around me,joy
203737,i was on stage being nervous or feeling timid werent even suggestions there was a point in the night where i realized that and i laughed to myself,fear
120565,i do feel foolish for trying to trust him,sadness
424095,"@laerwen I'll try that, thanks",neutral
353500,i always feel relieved and upbeat when diwali is over,joy
371942,i was feeling culture shocked and terrible during these days i did force myself to visit the eiffel tower img src http i,surprise
230930,i know that you know that the coming weeks of more scorpio and more capricorn and the gemini full moon and uranus going direct will bring your life to a level of present tense of now that maybe doesn t feel so comfortable,joy
315320,i when i m feeling naughty,love
256350,i feel particularly show the special people i meet places i love or moments that are captured,joy
346797,when i saw a good friend again after not having seen her for a long time,joy
146362,i am feeling so free,joy
375136,i covered so much ground and i was so charged by our aha other people feel this way too conversation that i was shocked when i discovered we had only been chatting for an hour and a half,surprise
346922,i have my faith in allah too i know hes testing me and all because before this im so lazy to do tahajud but now that im filling up on my spiritual routines i feel that im very very calm,joy
109249,i felt that what made you a christian was in standing in judgement of others actions and in feeling superior in saying well mines not as bad as hers,joy
23586,i feel like i am being punished or something,sadness
133588,when my son has a pain in his leg for no apparent reason,fear
345848,i feel like we should write a book on all of this because we are loving researching it and it is so good,love
6292,when my boyfriend came back after being away for days,joy
333593,i dont think i have ever left primark not feeling a angry b stressed c depressed or d a mixture of all three of the previous emotions,anger
312942,i and chinese five color my hands began to feel a little funny,surprise
253260,im fighting some sniffles that developed last night wasnt feeling the most energetic this morning,joy
302398,i know there are a lot of people in this country who feel homosexuality is a sin or a perversion or something equally unpleasant but unless i completely misunderstood their candidates lost the election,sadness
183812,i used to feel sorry for the innocent kid as well as the parents and thought maybe they have some financial constraints forcing them to leave separately from the kid,sadness
283364,i feel i am being punished,sadness
199330,i chose the image that is the masthead for my blog my fantastic nursing era cleavage and my infant s hand aiming to cop a feel i followed all the rules and was delighted to see my picture staring back at me when i looked at my own gravatar profile,joy
357176,i feel that they are the delicate ones,love
97305,i havent had my parents my sister or my in laws around much in the past three years i feel like i have a family away from family in the wonderful people ive met in japan,joy
391223,i thought i would feel fearful of labor but those thoughts really haven t crossed my mind,fear
63863,i gave in last night i broke my months weeks of sobriety i feel so disappointed in myself,sadness
357902,i feel so relieved that its done i am sleeved on the other side and havent faired too badly so far,joy
254007,i feel my saying no would lead to an argument which would leave me feeling really unhappy inevitably in the wrong and feeling the need to make it up to them,sadness
300182,i feel sort of outraged by this,anger
85593,i am feeling back to myself and i am letting the creative waves flow through me again,joy
53259,i ended up finding something to wear as we do but it made me feel very keen to keep my goals in site and wear what i already own,joy
232654,i was still feeling rotten this afternoon so while brett continued strimmering looby and i watched mama mia and relaxed in front of the unlit stove,sadness
367534,i went back to my room feeling stunned and full of grace the way it feels when you risk your life to save an animal something very touching and true,surprise
138062,i feel very antsy almost irritated while hes nursing and my nipples are quite tender,anger
148336,i no longer feel as though i am living a lie or a fake life,sadness
198830,i have to say though that even contemplating the possibility feels very dangerous,anger
335963,i hope that i can stop being such an intense person that people can enjoy being around me without feeling emotionally drained when i leave,sadness
394978,i think there were only a few things we paid full price for and im happy with what we were able to give to others and not feel like we came out broke at the end of it all,sadness
294788,i build ambition caution authority cunning aquarius and pisces i believe feeling duality soul growth artistic in an upright position tells of the birth of ideas and concepts,joy
316283,i still feel this bitterness towards the universe which denied me the chance to have a happy and healthy relationship with the one woman that most young women my age have the closest relationship with,joy
394568,the joy came when i first proposed a girl at secondary school,joy
139840,i know you re not supposed to feel disappointed when drinking flor de pingus,sadness
354277,i feel extremely uncomfortable and sad,fear
76062,i was all for doctor tenma for killing him but somewhere along the line i started to feel almost sympathetic towards johan,love
314777,i know i feel selfish as i begrudge having to send money we could do with but dominicans have no selfishness when it comes to supporting the family it is just something you do,anger
124793,i still cant help but feel that lifes been kinda boring,sadness
340044,i also feel more vulnerable which i am sure is impacting my interpretation of the reactions,fear
5649,i know feel nostalgic about their time at university and going back to where they studied brings back the memories of life as it was there,love
34386,i really feel like god showed me that i havent been manufacturing my depression so much as ive been believing a lie and trusting those feelings more than him,joy
251585,i feel so honored to have had the opportunity to go to this exhibition to have witnessed for myself creativity and craftsmanship at its best and i am so happy to be able to share that journey with you i hope that you enjoy it just as i did even if its through pictures,joy
306017,im very stressed right now and i cant help but feel paranoid with all the paperwork they are letting me sign,fear
206114,i am feeling honored,joy
357640,i didnt quite realize how alike we looked until we got outside and by that time both of us were feeling too stubborn to go back in and switch out our shirts,anger
58771,i feel like the smartest person around everyone im with day after day i just become so aggravated with anyone around me,anger
147517,i know the art world has always been like that but these mega galleries flaunt it so much that in spite of the high quality of some of their shows i feel dirty even going into them,sadness
256514,i can say the sight of me brings her joy and i don t have an easy time saying something like that about myself it feels kind of fabulous,joy
361072,i understand the premises of wait and see what sucks is that you can t just go with how good you feel in that moment being liked being smitten and that if you do a search on the internet there is all this fucking advise as to what to do and what not to do,love
231525,i leave and this time i feel much more relaxed i know what to expect and i am sooo excited,joy
220513,i get started if i feel passionately about something i can get really stubborn,anger
290128,i made my mom feel horrible because i said i hated being at the house,sadness
196805,i stare at the two of you and remember feeling those precious first movements inside of me i dont understand how anyone could ever question the existence of god,joy
178312,i feel like theres been a bit of a grumpy feeling over our house this week so im planning on taking the kids for a surprise ice cream cone this afternoon,anger
412349,im feeling pretty optomistic about our chances here,joy
353020,i will show this person how much i care by doing all of these things running errands and making plans and cooking dinners and baking cakes and not showing and sharing my anger and sadness and complete and total truth of i don t feel valued by you,joy
142604,i am captured by it by the vivid description of characters their thoughts their words and their dreams and after i feel such a splendid mix of love and rage in me for at least half an hour i don t even walk properly home,joy
116001,i confess to feeling some somewhat shamed relief that bams feelings dont seem nearly as intense or all encompassing as those of these kids,sadness
145300,i feel that this is a vicious cycle the son disrespects steve doesnt follow through with a consequence he treats the son as if nothing has happened and then he supports the sons behavior when i call him on it,anger
128542,i feel lucky to have been part of these and look forward to helping out at many future collective harvests,joy
167946,i want to be able to feel more comfortable than i do right now,joy
177563,i feel so cold hearted by it all,anger
345016,i tend to wilt in the heat feeling lethargic and headachey,sadness
184750,i felt like crying so he wouldnt sink further by feeling terrible about how he was treating us i just allowed things to get worse,sadness
342952,i was eating afterwards it left me miserable and feeling even more unloved,sadness
40771,i feel that he can really do anything that he becomes determined to do,joy
226753,i feel that help me to that i don t had afraid to write in english practice with different topic help to have better vocabularies of different things,fear
234721,i can do to prepare her for the kinds of upcoming moments that leave introverts feeling uncertain,fear
395076,i think we all came away from this week feeling so excited so grateful so lucky and in our crazy busy lives,joy
20015,i can feel an unpleasant pressure from it,sadness
8070,i think it could be a pretty decent ride for them to go on if they were feeling adventurous,joy
9584,i feel a bit foolish about was that i ve gotten sloppy about staying in my lane when turning at an intersection to the point that i didn t even think of it as something that i should be making an effort at during a road test,sadness
419532,Some d-bag stole @Catfairbanks bike,neutral
228852,i actually feel an aching hollowness coursing through my veins,sadness
211348,i have also never volunteered my time to serve those who know what it feels like to desperately need a hot meal,love
13023,i break character but its just not me idk how to please that side of her or make it go away i feel inadequate and idk what to do,sadness
270053,i think of it i can still feel the way i feel desperation frustration and hopeless,sadness
16814,i feel so very burdened for their situation,sadness
162749,i live in phoenix where july is the month where you literally if you absolutely must step outside into july will feel like one of those unfortunate roasted chickens in the checkout line at the grocery store,sadness
170953,i just act and react multiple times until i feel too mentally exhausted to continue,sadness
247847,i want to take a shower without feeling like i was beaten with a baseball bat,sadness
264103,i apologize for my lack of creative projects this week but like i said above im sure that ill be feeling more creative soon enough,joy
231066,i know that the person who said these things is feeling wronged but the person who is being spoken about has been very misunderstood,anger
418898,I feel lazy watching other people work on my roof!  Kat Woman OUT,neutral
360076,i feel definately perverse for being sexually frustrated at home where there is definately no appropriate outlet and i feel weird just for feeling like this,sadness
416094,i feel more optimistic about pakistan for now,joy
397357,i already feel crappy because of this and you being upset at me or the situation doesnt help,sadness
229991,i just need to be staying busy or else ill start to feel worthless and incompetent,sadness
26846,i was feeling especially creative and brave i think that is the most important part,joy
161159,i am feeling joyful and i am looking forward to this memorable weekend with anticipation,joy
210169,i dont feel remorseful,sadness
363874,im feeling some ambivalence about it there were some things i liked some things i disliked and some things that just made me shrug,love
42696,i now feel devastated and confused i miss her very much and i wonder how can i possibly have so many things in common have a strong sexual attraction and yet not feel in love,sadness
278631,i am pretty convinced that few students walk out of a normal class feeling successful,joy
390530,i know its not fair he is helping but i still feel unevenly burdened,sadness
225139,i certainly feel it s important for a couple to please one another,joy
278903,i never ever want someone else to experience the feelings of feeling unloved,sadness
403005,im expecting good things from confessions of a wedding planner i have a feeling some stories about bridezillas and naughty grooms are likely to feature what do you think,love
65037,im feeling overwhelmed at the prospect of being in israel for the first time with someone who loves me back and with whom ive been in a healthy year relationship instead of feeling celebratory,surprise
130181,i feel a bit more brave,joy
339632,i think most of us want to feel that we re spending our time wisely that we re productive contribute our fair share and get the job done efficiently,joy
103771,i used to feel that reading stories like this with statistics and feeling a little shocked in the,surprise
83300,im still feeling very well and thankful for the healthy baby growing inside of me,joy
357781,i feel really annoyed when she flirt we the guys i like as a friend,anger
159261,i often question myself over because even though i feel so freaking disheartened sometimes my morals,sadness
361522,im pretty sure once the first few weeks pass im gonna start feeling impatient for school to start next year,anger
395234,i was feeling ungrateful for what we have quite the contrary,sadness
75468,i feel like every day is an unsuccessful attempt to connect with others,sadness
211663,i feel like this is a ridiculously romantic moment kissing underwater,love
264203,i am feeling playful this morning,joy
62258,i hope i can get through this phase soon its feels just terrible,sadness
222432,i feel myself increasingly disillusioned with and distanced from the whole evangelical movement,sadness
185274,im feeling rather jaded today,sadness
272650,im not feeling pressured to have a plan because we have the time and ability to decide when were home for the day what to eat for dinner which would be later than wed have to be serving his parents,fear
166989,im feeling less grumpy and thinking the baby room might just maybe work after all,anger
293045,i have a feeling i will have offended far more people by making fun of their precious harry potter than by saying any of the other awful things i ve said here on kab,anger
177862,i just wanted to give you a heads up on some products i feel have been really successful lately at helping my winter skin stay away,joy
405035,i don t do it because i want to feel good about myself,joy
7425,i spend with l too and how she has made room in her life for her husbands submissive and i feel even more ungrateful,sadness
269702,i was feeling outgoing and chatty during the icebreaking games we played awkwardly as a fs class,joy
46092,i have lived with for longer like looking as if im months pregnant despite stepping up the exercise regime to three times a week and living on a lentil a day two if im feeling greedy,anger
182947,i feel like this has been a valuable experience,joy
76101,i did mah math hw sets yay i could do the maclaurin series the challenging question i feel so smart now okay no,joy
201407,i just woke up today and i already feel kind of shaken up and my body is feeling rather hot,fear
237847,i love colouring compared to drawing and i feel tat im talented lol vain,joy
335418,i don t have to worry about my legs feeling cold span style color red font family wingdings font size,anger
133560,i to help those feelings are quite fine,joy
421421,I'm in French and we don't have a teacher.  One hour left til school ends.,neutral
122925,ive also had my eyeball on this long red number by robert rodriguez but i have a nagging feeling that it might be a little obnoxious to wear a long look at me red dress to a wedding,anger
64578,i was going to run mile to start with but i was feeling good so i ran the extra,joy
181216,im not trying to be better than anyone make anyone feel guilty or pressure you into doing something like this,sadness
373573,i do you feel a unpleasant tingling sensation every time you urinate,sadness
37956,i feel so greedy and guilty but then again i enjoy everything i got d,anger
41103,i wanted him to wake up in the middle of the night to kiss my forehead making me feel precious and loved but the next day be remote and cold,joy
219370,i was told that macky did not go to school today because he is not feeling well,joy
11194,i was feeling pretty worthless and undervalued,sadness
344257,i dun feel the safety confident at all now,joy
257152,i somehow get the feeling that im being ignored,sadness
98797,ill feel all these unhappy feelings,sadness
359299,i passed out last night at the late hour of and am still feeling a bit groggy this morning,sadness
10977,i found myself with fewer dollars feeling foolish,sadness
262426,i feel that being truthful is part of any good relationship,joy
21758,i didnt already feel humiliated enough about it now im a girl who drinks cries about him,sadness
293217,i who feel very vulnerable to mobilize funding for desperately needed humanitarian aid and to support transitional president catherine samba panza s efforts to get the police and civil service back to work,fear
314164,i feel as if i am really just so amazed,surprise
38884,i am somewhat certain i ve done it right though if anyone knows otherwise do feel free to comment,joy
418015,"@tommcfly @dougiemcfly broken little toe? vai the doctor! Hoje vocï¿½ vai na 89FM, quero vï¿½-lo atravï¿½s da Internet. got to see it",neutral
161731,ive been trying to get my retro vibe on so i hit up all the antique malls around big d and left feeling excited and frustrated,joy
287360,i could feel a gentle breeze that lifted from the sea where he chose the humble fishermen how full my heart would be,love
255711,i feel it vital to get this information out there immediately,joy
178889,i have a feeling that grumpy cat might not do very well as aquaman but he does make a pretty dashing batman dont you think,anger
193474,i said to don i feel like we are going to sacrifice some innocent creature to the fire god,joy
334642,i feel better with people knowing,joy
140466,i didnt really like most of the characters or feel sympathetic towards them and that is what made reading this book so difficult,love
108579,i struggled with feeling resentful too and it would sometimes get in the way of us just enjoying the little time we had together,anger
11352,i feel totally smug now for being so organised it won t last i m sure so last weekend it was lovely and sunny let s hear it for fantastic weather,joy
239704,im getting really sad having to say so many so longs im almost feeling envious but not in a bad way,anger
70305,i just feel so defeated though,sadness
285599,i can feel that benevolent toward myself,joy
267374,i feel stunned right now and i think i want to see this fight a couple more times before i make up my mind about how i feel here,surprise
300958,i feel like such a geek that i got all giggly about it,joy
82006,i feel like a lot of us when we are impatient for god to move can make mistakes that delay or even thwart his best for us,anger
285714,i feel like a frightened child who is afraid to displease her parents master,fear
199234,i was actually feeling rather grouchy with all the black and grey,anger
350825,im still feeling positive and my actions reflect this,joy
419655,put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM,neutral
19058,i feel that these people should not be punished as long as they are not breaking laws or causing harm too the society,sadness
417558,"back soon, need to run to the shops and cut the grass",neutral
66288,i feel this excitement and i feel its pull on my nervous system and energy,fear
330252,i have a feeling there will be jealous men tonight,anger
165980,i am feeling hopeful and the future is bright,joy
289319,im feeling energetic this fall or winter i might take the ladder back into the garage and redo it so its safer,joy
397960,i remember feeling rebellious like i was going against what is considered acceptable by the standards of godly people,anger
389097,i think you would find them more along the lines of criticize publicly remain silent privately because that s how i feel since nobody bothered to do some fact checking before going public with their posts,anger
135851,i really appreciate your feedback especially now when i m feeling a little more delicate than usual so please do keep on commenting,love
46354,i wanted to feel like someone actually liked me or wanted to spend time with me they were there to carry the torch,love
257331,i thought that i would feel really intimidated because it isnt really the type of shop that i go to in fact ive never been to blue banana before,fear
394675,i feel so confident about what we have developed into,joy
120228,i feel like i m being punished for having jonathan,sadness
95191,i can relate on a very personal level to his pain and that thinking of withdrawing yourself from people might somehow help to solve the problem but all it ends up doing is make you feel even more isolated,sadness
170114,i just feel doomed and very stupid,sadness
356176,i have my eye on makes the starman pursuit feel petty oh i am gonna have that piece born of the big bang in my brain tonight,anger
46211,i get such a good feeling when i am with him and as soon as he touches me something as innocent as my arm i get tingles down my spine,joy
188180,i speak what i feel and i m not ashamed of that,sadness
314941,i feel frustrated because you cut in line,anger
46063,i feel so glad that god gave us this time to unite but now that time has come to an end and another time of change has come,joy
30710,i was having and the constant feeling that something terrible was going to happen,sadness
338806,i am the look and feel mac i don t really have an artistic mind,joy
132408,i feel a but lonely a,sadness
292604,i feel pressured to give up on taking time for myself in order to appease them and get them off my back,fear
400838,i feel so dumb all the time i like being able to use my brain again even if i use it to the point of wanting it to shut off at night instead of dreaming about heart development,sadness
88470,i must have forgotten a few other parts that would pop up when im feeling glad that ive finished all the red paint work some time later,joy
150736,i can feel pretty,joy
383819,i am really feeling like i want delicious tamales today and i found a supposedly good tamale place not far from his apartment,joy
307418,i feel like pain and awful have eclipsed too much,sadness
382040,i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,joy
277490,i feel myself becoming distracted i play the notre dame fight song to remind me what i am working so hard for,anger
250061,i know that my teaching schedule keeps me feeling very productive being scheduled in general does that for me,joy
273105,i am so pleased with the write up and feel sooooo honoured,joy
28613,i tag you and youd rather not participate i wont feel offended,anger
415887,i do feel pretty worthless when im not helping people in some way in my daily life,sadness
170295,im feeling myself again i have these delicious chocolatey friends to devour,joy
330749,i feel delicious oh boy,joy
250303,i feel so neglectful of my blog this week,sadness
252669,i just assumed my breast were too huge for regular clothes so i still wore my maternity clothes they only feel cute when you are genuinely genuinely while i was in the mall one day i decided to go into a plus size store to see if they would have any flattering shirts that would fit me,joy
75809,i feel pretty oh so pretty a href http swofhous,joy
58417,i remember feeling terrified that my mother would be angry with me,fear
404357,im tired but feeling rather contented,joy
328538,i could feel their stress and assured them that all would be well,joy
36272,i feel threatened shake get butterflies feel confused about the ground i m standing on and worst of all lose my often tenuous sense that i am acceptable to the world,fear
220463,i feel rebellious and liberated right now like i just need my space want to try to many things to be all love sick,anger
248481,i do feel my moments of discontent and despair all i have to do is think about something positive and ill be happy again,sadness
143781,i sat in a bad way feeling physically defeated in every which way of both current standards and the past and some nit wit has the absurd idea that any of my words are going to add up to any amount of sense at that moment while i try to vent,sadness
127786,i think about becoming something else or majoring in something that actually interests me i feel so incredibly selfish,anger
115865,i feel a bit groggy,sadness
302805,i feel like i missed something there,sadness
412767,im feeling that obnoxious super mom moment that im sure will come back to bite me in the ass but seriously squirt and i are pretty awesome,anger
146563,i feel like my depression really distracted me from school during my freshman and sophmore years,anger
368773,i feel so hopeless and discouraged,sadness
296294,i have been having a really hard time feeling hopeful about much over the last few months,joy
154454,i needed to hear to put this behind me and i continued to feel relaxed,joy
338234,im feeling like a crappy friend lately because i am one,sadness
420496,@gabriellenadine carnivalsofparis i think i still have yours on my bl but i'm not sure... i hardly talk to anyone anymore,neutral
202113,i feel groggy but refreshed this morning,sadness
100575,i was teased tormented ostracized what now would be called bullied by my peers not about weight per se but in a way that left me feeling timid and afraid to express myself,fear
35910,im sure you are just fine wake up many mornings feeling defeated and insane,sadness
308120,i start to feel all festive,joy
126122,i feel honoured and privileged to be drr skater of the month,joy
263224,i love what i do i feel like it is such an honor and privledge to get to enter into peoples stories and lives at such vulnerable times,fear
358113,i feel shame but if any of you attends what promises to be a terrific event please come back to the comment section and let me know how it went including the q amp a with co directors jonathan gruber amp ari daniel pinchot,joy
347395,i know in my heart of hearts that i should rejoice in these things but i still feel this selfish heavy,anger
208269,i can feel myself becoming more and more curious about why clara and christian are meant to be together,surprise
208831,i said feeling a bit embarrassed we ll be fine i m sure,sadness
75401,im all excited because that means i have something to work on when i just feel like sitting around so i dont have to sit and watch tv or read to keep myself amused,joy
199831,i was feeling pretty anxious and overwhelmed as a friend rightly noted probably because i was on a boat with my mom grandmother and great aunt and no where to flee except the damn cold baltic sea,fear
391396,i feel petty antagonizing about this glitch that i have although i seriously doubt myself,anger
398363,im feeling way less cranky,anger
274987,i feel petty i feel alone i feel foolish,anger
279892,i kid you not they would sit there and talk about me making up the biggest lies ever sue they were all meant to make me seem godly untouchable and what have you but it made me feel very bothered,anger
375515,i feel like doing just because i am a really curious person everybody should know this by now i will do,surprise
374052,i want her to respond but i feel the odds are low,sadness
146965,i woke up this morning feeling groggy as usual and made my way to the kitchen to brew some coffee,sadness
3903,i know have reacted understandably with guilt or embarrassment feeling out of touch with god ungrateful or even lost themselves as a result,sadness
411048,i invest so much in others validation and recognizing hey i feel crappy because no one is currently telling me im awesome is powerful in itself,sadness
393129,i feel very put together and yet casual in this look and the bright orange clutch added my bit of personality to the outfit,joy
349911,i also found myself feeling a little crappy for the first half of the day which i attributed to the fact that i hadnt had my morning cup of coffee,sadness
83492,i try to react in a loving but stern way yet it always comes off being angry because i am feeling bothered by it,anger
185968,i myself feel frustrated about how these animals are making a mockery of our judicial process,anger
165751,im left feeling indecisive,fear
250794,i feeling so completely overwhelmed,surprise
171282,i see him being so into seungah suddenly itd feel fake of him,sadness
142054,i feel wronged i still have the responsibility as a christian to forgive them,anger
80999,i feel under valued and from a company that preaches treating people with respect and dignity,joy
283604,i felt and continue to feel absolutely horrible for those who flew great distances and spent their money in hotels all for naught,sadness
405867,the loss of my mother,sadness
13947,i kept feeling like god was disappointed in me that i wasnt trusting him with my daughter,sadness
74087,i just finished a month of ivs and a round of steroids and feel fabulous,joy
114999,i was just feeling needy,sadness
133664,i am so angry and i feel so unsure of myself and my parenting now,fear
1111,i literally turn away from feelings that are restless depressed or anything other than perfect peace,fear
169701,i had been sitting there for awhile and was feeling very relaxed,joy
184087,i will try and work through it because truth be told i am actually feeling very fond of her and my children right now so i will try and align my actions with my feelings,love
191468,i have been feeling very emotionally disturbed,sadness
284748,i woke up in the middle of the night feeling super sick,joy
98373,i feel vicious tonight,anger
252326,i have a beautiful smart daughter and i feel so privileged to be her mama,joy
286623,im feeling really impatient to find another house so i can move out of my parents dining room already,anger
24397,i feel smart when i do that enclosed yoke thing but i realize no bust darts,joy
19083,i now i am living out my days alone asking myself what else i could done and feeling totally useless,sadness
105370,i don t mind busy ness as long as it feels productive and well managed,joy
278113,i feel like almost all the time latly that everything i do is like in vain or something like i put on so much fakeness that the fakeness has become a part of me and that i dont really know who i am in the natural this is not saying i dont know who i am in him i do knwo that,sadness
22241,i believe is real something i need to survive and to feel ok is not actually real and i m escaping annihilation by luck and the skin of my teeth,joy
335115,im learning slowly to forgive her and try to be the bigger person but its hard when it feels like im the only one suffering,sadness
344227,i feel this is more user friendly and i feel like new users would get confused and or intimidated upon seeing gt home gt name gt so im not sure why the mepis developers changed this behavior,joy
94223,i was proud of him for having such a wide palate he even eats spinach without even blinking id brag but then i realized that hell chew on a soggy leaf with the same enthusiasm that he devours the real food i give him and i stopped feeling quite as proud,joy
392965,i do feel that this is a tragic story and i do feel for the bell family,sadness
62454,i feel that hr of queuing time is acceptable but hr onwards its definitely a no for me,joy
39838,i cant seem to shake my thoughts from diane either but i now feel that is just me being stubborn and childish,anger
330674,i made me feel excited and special but passat had quite a different effect and this is really where i surprised myself,joy
232775,i feel uncertain about the future,fear
61619,i guess feels words are useless with us,sadness
253372,i was out shopping with a friend the other day and she asked how i was feeling about the book coming out and i said i was terrified and she asked why,fear
38046,im at this age where i really am thinking too far ahead and feeling kinda cranky,anger
383965,im feeling uncomfortable in some way amp then the freak comes out,fear
187183,i think i have the answer and i feel a little dumb for not seeing it before and explaining it better for my readers,sadness
297277,im not feeling insecure this month im feeling full of oomph,fear
156834,i feel its image has certainly been damaged by all of this,sadness
292066,i feel a little bit melancholy the holiday is over i am tired and perhaps a little burned out,sadness
266917,i feel crappy about myself all i end up doing is punishing myself for it or comfort eating,sadness
