,text,emotions
12816,i feel i didn t study well enough in vce but then i remember i got a degree so i m not dumb,joy
9414,at school teacher for not allowing us to go out on new years eve when on a class trip overseas,anger
4697,"One load of washing put away, and another load on. Amazing how the house doesn't look any better for all my efforts",surprise
8095,On my way 2 work damn sinus headaches suck,anger
7837,i have uploaded it to google docs instead so here is the link please feel free to give criticism any comments are welcome a href https docs,joy
7521,i grew up believing things evolved yet now i do feel this is all part of a divine plan,joy
10940,@bethanyNYC SO jealous...see if you can get some Dallas concert tix out of her...it's all sold out!!,fear
15401,"@dougiemcfly me too, it sucks",anger
9462,i know that it was foolish from the beginning but man this is really stressing to me right now and i feel totally dumb writing this but i am so pissed,sadness
25176,i ended the class feeling completely exhausted accomplished and like i wanted to get up and do it all over again tomorrow,sadness
6129,i am feeling rejected by my family again,sadness
23313,i was the first person to make her feel welcomed when she started,joy
2175,i can t even begin to comprehend the myriad of emotions racing through my heart for the first time i m beginning to feel the heart my specialty is becoming a mystery to me and it s almost a divine blessed relief,joy
20100,ive just been feeling confused of where home actually is,fear
6322,@Pichu Crap. Now you have to cover the whole purse with those so it looks like a pattern.,joy
21053,@foxmarta Look forward to seeing the resume!,joy
7511,im feeling like a shitty person right now because i just did or worse,sadness
4036,i really hope i am not hurting anyones feelings i am just curious,surprise
31092,"@karleigh Can't wait, you &amp; Katie always end up with some of the best interviews..",fear
20140,i feel that way about all of them if the before pictures were just as glamorous as the after reveals were,joy
18926,im feeling cranky this evening,anger
17988,i feel welcomed at my job,joy
19591,id been feeling neglectful of certain things that i usually do in the evening,sadness
33822,i feel so unimportant here so worthless like i would not be missed by anyone except my boyfriend,sadness
2805,i have feeling not deserve not smart confuse every weekness is flaming inside my heart fffiiiiuuhhh,joy
21217,im feeling a little sleep deprived right now,sadness
2282,Mom has left... again,sadness
3938,I can't think of a way to express in 140 chars how disspointed I am with the advertising on Lifehacker's Why I Didn't Buy A Mac article.,anger
6541,i used to feel humiliated when i stammered,sadness
383,good morning work this morning gutted lol nevermind,neutral
20714,@CHIOMA_ yeeeee  Haha. The funniest thing is when dudes that cant ball bring their hot gfs along so they can watch them get murked!,joy
22003,@lillytown the happiest place on earth  j'adore,surprise
15426,i feel very assured that i have found a tool that can be so helpful to bettering ones health and have found a mentor who has been willing to train me while keeping alignment with my faith in god,joy
1000,@Sageey My public talk in July got canceled and I don't know why.,fear
16426,@shutterbutter @daveydollar ... Way to rub it in guys! Send everyone my love  wish I could be there,surprise
33633,i have achieved and leave me feeling lost and alone,sadness
5113,I WANT A GARDEN  sitting inside when it's sunny sucks.,joy
18970,i feel a little idiotic having not bought their music or spent any serious time with them before but i am remedying it and i do really like that band,sadness
16839,The weather is so ugly n L.A... It's really cold,sadness
599,i have many friends i feel lonely,sadness
11860,"Beta 5 of 3.0 expired today, back on 2.2.1 until the public release. I miss it already",sadness
20015,@paulcarr I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he.,neutral
10330,i feel like im i some vital years right now,joy
18059,God is a huge teaser,anger
24695,i suddenly feel horribly hatefully furious,anger
2245,i had written that post and was feeling incredibly grumpy so much so that i even had to apologize to the waitress in the hotel restaurant for being so much of a bitch not the good kind,anger
15493,@cassieebee Why I aint on ur #FF list? im hurt,sadness
21164,i realize this is not that hot but it feels that hot when your sitting at a computer with a big glass window across from you baking you like an ant under a magnifying glass you get told by an expert to check the news that evening,love
14406,ive sat down three times to write about how im feeling and im always distracted or i just feel like even this writing thing is just another huge chore to do,anger
10475,i feel like my living area is finally a really pretty living area rather than a place to just slouch,joy
16889,Just broke my favorite necklace  superglue?,fear
7418,i feel that we have a strong team of students as well as a strong group of college mentors who as a team will bring the projects where they need to be,joy
31278,i feel like i have a lot to feel fabulous about this week,joy
8634,i feel some type of way cause im not talkin to anyone...,sadness
8438,"hates the everything about  seafood.. just so happened to serve lobster in the chow hall... noooowww, I gotta headache.. ugh! smh...",anger
2385,i had this sinking feeling in the pit of my stomach as i got up and walked to the door despite the fact that his answer to my question had been completely acceptable,joy
32492,"Mmmmmmm. I love Espresso......the app, that is. I guess the real thing helps me work efficiently too",love
21028,"me and my friends are just sitting here and searching for pictures on google   haha, my friend found pictures of her father! haha",joy
22645,i could just continue working up to my due date but the fact of the matter is my job is not feeling very pregnancy friendly these days,joy
24043,i feel myself redden my manhood has been insulted and it demands satisfaction,anger
17319,@annamessias i miss yoooooooooooooooooooou my poia,sadness
61,i feel quite awkward approaching them haha,sadness
39514,@walesbirds - great site.  The photos on it are fantastic.  Will be very useful for my visit to Pembroke (inc Skomer) in June,neutral
29389,i feel as if something violent happened last week the result of a three week tsunami and the non violence of today isnt so much a matter of neutrality but a matter of blessing,anger
4931,@liambrazier I only ever seem to listen to Dirty these days. Most of our CD's are still at Greg's parents,neutral
21184,i chose not to but i m feeling a bit irritable of late,anger
7043,i love to write but i can only write when i feel that i have something to share that is worthwhile,joy
375,don't feel like working  I think I tweet this too often!,fear
8169,pool is still closed  and it is cloudy. what should i cook tonight?,neutral
26840,im used to so that makes it feel a little delicate however i havent had any actual problems with it at all,love
30579,Teaching people the beauty of twitter,love
21581,@AmyatQ13 @borborigma I agree about the redesigned Q13 site! Looks great on computer &amp; phone.,joy
31257,i feel angry that my employers do not give us the bank holiday that the nation has been given to honour the queens diamond jubilee,anger
26493,Kyle is Cody's wee bro!,surprise
26681,@ inthebattle its really cute. One of my favorites.,joy
23454,"@BenKasica Iowa is like that sometimes, it gets frustrating.",sadness
407,i found it intriguing that a man so sure of himself and so in control would feel threatened by his friends,fear
8829,i wrote a fix which turned out to have a mistake in it which i fixed only to find another mistake which i fixed and then everything worked and i left work feeling pretty pleased with myself,joy
17347,when my exboyfriend and i separated,sadness
34901,@ElJefe_GM That's the plan,neutral
9637,im not feeling the album and i havent been eager to listen again,joy
20733,i bask in the glow of feeling successful,joy
16531,@RubyRedsocks yup then we are a day older,sadness
31395,@janicejenelle - thanks... I may have narrowed the location down to the car... hoping it's there,fear
4883,i asked him what he was raising money for and he said it was for orphans being in a good mood and feeling rich i gave him a on the list thing there were only s and s beside the names and i told him not to put that down there but to take it and go enjoy himself,joy
38207,"awesome milkshakes, i had areo mint,. we just blended it up, it was like a lumpy smoothie  so then we did some more chattering and ...",joy
10656,@backseatsurfer9 Oy.  Get checked for ulcers please please please.,fear
33273,just finishing studying for LSATs and watching VH1 Soul,joy
11188,@Katwood30: you get to go home and i have to go to work,love
15546,i really be feeling this way when everyone else doesnt seem bothered at all,anger
956,I just got mad tired so no sex  sleepytime night!,fear
9373,@Welshracer I loved him and he was in a mini,love
10702,im feeling adventurous though i would visit a rather overpriced online shop and stare at the monitor with huge watery eyes until i find something that is so utterly unique and dazzling it would totally be able to replace my cats,joy
13827,i was like a dry stick now i feel peaceful in my heart and i share this peace with my neighbors,joy
26940,@TackStoreLady I'm coming in today to get my other hat and my $5 credit!,joy
5676,Dangling belly rings are a bad investment...the cutest ones ALWAYS pop,fear
24714,surfing twitter!,neutral
9162,i feel like being messy today,sadness
6770,I hate only having 1gb ram to use as host and 1gb for Virtual Machine  Sucks so much,fear
19979,i think right now sam is feeling a little unloved recently,sadness
10362,I'm crossing my fingers and hoping that this copy of Sims 2 works...last copy totally bit it hard.,fear
5808,@andyjih Yep...sadly I only had 10 min before a meeting!,sadness
33380,i could feel the hot summer breeze and her loneliness i was completely lost in this book,love
14460,i decided that my room was not feeling festive enough,joy
13961,@TheSims2 aww BBQ? that's not fair  all i had was chocolate,anger
7572,i feel like my days are just like going through the motions and doing things i feel i have to do and to live life that way is unpleasant,sadness
28518,@howie_d awww glad to know Little Sweet D and Leigh are doing good...thanks for the updates Howie,joy
573,i swim bike and run whenever i feel like it which is pretty much every day and also take some time to enjoy strength training and yoga,joy
5441,i am feeling the urge to schedule lots of family activities and those arent free,joy
3039,"Had a crazy night, lost keys, walked home, missed my papi's calls from the swizzy.    I'm sad",sadness
35127,"Welcoming new #followers: @chillisoft, @Hansieboy, @keylman  @luongdat, @pleasehelpmenow &amp; @FLWbooks. Thanks for the love. Tweet on!",love
11834,"@cwardzala Ironically, that thought goes through my head (no pun intended) for *every* headache I have...  Hope it goes away soon.",fear
10563,i feel terrified that if i fall aslppe i wont wake up as i dont feel i am confident and in control of my breathing,fear
32927,i feel really awkward complaining about metro access vans,sadness
1219,@ruthchu wat the! you were in riverside??,surprise
13231,i wouldn t want to talk about anything else though i d find that scary lets just talk about science because that makes me feel safe giddy and happy,joy
13871,i am feeling sentimental for i love my wales the wonderful alexander cordell,sadness
563,"finished sewing for the night, uploading pictures from slidebar and beach. i cant believe i am having difficulties with twitter!",fear
30301,im feeling really impatient to hear the details,anger
9348,@marebear521 did u try taco n mac n cheese pizza???? I'm so cravin it right now BUT all the good food makes me sick,surprise
19245,@kaiminoeau why have i not heard of said show?,neutral
39254,@jordanknight Please wish your wife Evelyn a Happy Mother's Day for me and tell her I hope that she has a wonderful day. Spoil her today.,joy
32531,"@MsKnitSox thanks amy, its full of hotness",joy
26646,I want it NOW..  finally found what I wanted ..,joy
1120,i feel like im living in a disaster area with all the special equipment surrounding me,joy
24208,"Time for the hittin' the hay  Later tweeps. Ala Billy Cunningham, You are all Great Americans!",love
18204,i sort of feel like a naughty librarian though,love
17676,i feel like this could be far too much content for just posts so of course i reserve the right to extend this out a little further,joy
17686,@Emmaloveshearts Gross! haha it was like the tiniest piece ever but i can taste it like i ate the whole onion eww,neutral
30603,Is it possible to pass out he your laying down? Bed soon if i can sleep &lt;3,joy
707,i cant help but feel glad that i refused to eat the food my mother had cooked,joy
7114,i havent been on a real vacation in years and now im feeling all cranky about it,anger
14900,Where did everyone go?? boo got no-one to twitter on to now  Wonder if I can con some innocent un-suspecting people into talking to me??,fear
875,@Jordalynn omg you've never seen 'the Ring' its a creppy ass movie,surprise
11581,eating ice cream and then getting ready for graduation.,love
13762,Fractured growth plate doesn't mix well with the upcoming dance recital for 12yr old.    Does anybody want to buy a costume...or six? GAH!,neutral
8208,On the phone with the bank.,neutral
10117,i feel that people are very greedy as well,anger
26651,whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!,joy
14957,"I wanna go home, but I can't cause the customers won't leave... And my boss won't let me leave either",fear
2422,i have no idea how those people on the east coast feel im just thankful that i have the stuff i have and im perfectly content,joy
9445,i feel all the more empty,sadness
20347,"12:46AM. HAppy birthday little sister of mine. Also, good night Priscilla",love
32822,i have even learnt to allow myself to cry when i feel hurt,sadness
6059,i made the mistake of feeling pressured to stay in and tend to the draining boob man for,fear
9106,i feel like if she isnt happy then no one is,joy
3744,waiting for someone's SMS. it's been weeks and nearly a month  :?,sadness
5526,i didn t get it i feel really remorseful and perhaps getting the crossover became like a second chance,sadness
4109,i remember feeling so lucky that even after almost fifteen years together we were just as excited for a weekend away together as we would have been before we were married,joy
14110,i think it s because i m unemployed and being unemployed makes you feel worthless and you look for signs from everyone around you to confirm that you are a piece of turd,sadness
2357,i think of all shes done for me and i feel like an ungrateful fuck for hurting her,sadness
2445,i just want to feel valued and accepted just as i am,joy
28182,ive been feeling super weak the past few weeks so i had an idea that was the case so now i get to take iron twice a day and wait to get my energy back if at all,joy
12193,In Seattle Washington....im SOOOOO hungry&amp;i miss alaska,sadness
6682,i feel more comfortable now,joy
30723,i feel pressured to be involved in these limited campaigns to fight for marriage equality when broader ideas sift through my mind,fear
4958,im not sure i actually believe in phantoms and the like but there are times when i feel completely paranoid,fear
4659,i try to keep in touch with my friends i dont see but i feel like its in vain,sadness
21869,"Tired, But glad its a bank holiday",sadness
22033,i have to admit feeling very envious of the men lined up by the bushes near the creek on our left and also have to confess that i did eye some of the heavier brush wondering if i could pull off peeing on the side of the road if worse came to worse,anger
34934,I'm going to town on these two dinner rolls and some dark chocolate  yummmm,surprise
37545,@CSI_ PrintChick thx for sharen LUV IT,neutral
19031,i already feel thrilled at the thought of getting back all my thoughts in some form of coherence like before,joy
214,i feel disheartened by the amount of differences that we witness based on one s social standing and or ethnicity and i am lucky that froebel s encourages people from all walks of life,sadness
21997,i feel i feel that people let him slide when he says his smart remarks on certain things,joy
29793,ive been limping along with my gardening working at a snails pace for hours every morning ive been fighting off feeling depressed that i have to be so careful and just an overall impatience that my neck is not fully healed and when on earth will it be healed and this is just taking so long,sadness
8420,i remember feeling so incredibly insulted and embarassed i called a friend shortly thereafter to come and pick me up from the apartment,anger
20913,i really don feel pleasant but heck it,joy
27301,I'll be grand....,neutral
37466,@friendofanimals they are my shoes--circa is the brand name.,neutral
6961,i need is to spend time with my family and d to feel loved,love
12067,Well - looks like Hurdle is out.,sadness
25540,@IngridHolliday good morning,joy
31549,i have been alive forever just seems like so much has already happened and even more than most people experience in their lifetime and sometimes that makes me feel jaded,sadness
10680,i think im feeling pretty optimistic,joy
19081,At my rehearsal...gonna miss the game  please keep me updated! Go Nuggets!,sadness
37249,Forget it. Callin it a night! It's MOMMY'S DAY!,joy
1412,There is something wrong with me! I'm so tired I can barely keep my eyes open. Yet all I've done for the last 3hrs is toss &amp; turn in bed,love
2726,i guarantee you that in the future i will turn to you when i am feeling empty and that i will show you with my actions that you are the only woman that i love and wish to be with,sadness
9258,"????, ?? #sctest ????? ?? ?????, ?????? ??? ??? ????????, ?? ?? ????? ????  .",surprise
35673,@samthepenguin Wowza o____O you went the whole hog then,neutral
22290,im feeling very disorganised these days everything seems so messy to me,sadness
5797,i can t help but feel terrified,fear
8020,i guess what i want to say is that in spite of feeling like we got beaten by the path in another way we sort of won,sadness
15216,im quite upset do I really look under 15 :| they must have thought i was 14 or something ! Whatt ! thats unfair,surprise
26169,On the computer alllllllllllllllll day,sadness
26814,@Poptastic omg! I saw ur update nd it said &quot;David Archuleta&quot;!!!! lol. They shoulda had more David on it! &lt;33 David's awsome!!  t4p!,love
23352,i feel disadvantaged by having tmj jaw issue and crooked teeth after having braces and having to do physio for my knees times a day and having candida overgrowth and having bunions on my feet,sadness
7103,wish i can be with her every day,love
13462,Apparently it's 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!?,sadness
4366,"@dmolsen Gain an instant follower, just use the #tits tag in a tweet. WTF? Lesson learned, Summer of Todd to get a new *official* tag.",anger
7343,i know that i only felt that because i wanted to feel it and i was egging it on whereas this time i was telling myself this was stupid and i kept feeling it,sadness
14309,i feel like pencil skirts have only recently come into style once again but i think theyre super great,joy
33909,Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...,sadness
18084,i feel so lucky that i only lost power and water,joy
11517,i feel so frantic not talking to you,fear
5795,i feel rather less jubilant about it than you might expect,joy
20796,http://twitpic.com/4j9om - Non-civilisation was pretty though,love
24261,i don t have fertility problems i m just an impatient jackass yet i can t help feeling like i m damaged goods and that the world is suddenly filled with pregnant women,sadness
19342,i don t know why but i feel an aching sensation in my heart,sadness
4433,i treasure all the actual physical hugs and kisses that we ve shared but at least our skype dates help me feel less lonely and depressed about not being near him,sadness
22029,editing pictures,neutral
27659,"@Glowster Hey Dave, whasup?",neutral
34133,i feel embarrassed in front thin and feel helpless,sadness
11460,"@SosiP oooh...I wish I could've gone there today, too!   I know Zach was looking forward to it.",sadness
19409,I feel like a lost puppy without my phone.,fear
16906,im in the middle of a a week challenge and feel there is some info that might prove useful,joy
34554,92.7 is turning it right about now.,neutral
6411,i feel it through my friends and family when they are distressed,fear
28382,i feel really miserable i always think to kill myself i ll still continue making everything,sadness
13907,@hauntyou Umm..ok..just don't start cats on fire..  ...promise,neutral
9500,i feel is one of the most sympathetic roles throughout most of the first act and has the biggest opportunity for growth in the show however i felt this wasnt taken advantage of,love
37095,"googled mothers day, PHEW, US &amp; UK have different dates! Learn something new every day",surprise
14733,i wasnt feeling guilty enough that i dont do enough during practicals i totally stoned throughout the whole practical not being able to register much because sleepy and tired,sadness
11087,The sun is not cool,sadness
26178,@deberito Beto's Pizzeria is on Banksville Rd in I believe the Beachview area... Sorry to answer like 100 years later,neutral
8166,"Man, my sinuses r really buggin me this morning",sadness
1949,i can t buy the value pak of boneless skinless without feeling a little skeptical and i definitely can t butter bread the way you do because to me the way it slides melting into the cracks is lovely like niagara falls,fear
38346,Yogulicious? another sour sally competitor,sadness
31659,What about APE and server-side javascript with #mootools ? http://tinyurl.com/odqwgh  (via @paraboul),neutral
33566,Curled up in bed now... going to wind down with some #G1 solitaire .   goodnight twitterland!,joy
21439,i choose to raise my child and i feel it should be respected,joy
5374,i feel this image is acceptable,joy
11234,@yagelski Thanks for the tip on otherinbox...  It won't work with outlook for me...,sadness
22526,Millenia mom.... I think I am in that category,neutral
1844,@taylorswift13 so my friends are coming to see you on NYC...but im on stupid vaca in the stupid cayman islands so i cnt go  iloveyou&lt;3,neutral
25787,@michalabanas someone's a sweet tooth  i was dying for somethin sweet so i've attacked the chock coated tiny teddies all i could find lol,love
1340,i know when she is gone i feel so alone again,sadness
22763,"@Beverleyknight Hiyaaaaaa  just got back from the scan! wow, was amazing, i cried haha, xx",sadness
3144,@xC_A_Tx lol i havent watched it yet..  congrats!,surprise
11643,i feel lame putting the same pictures,sadness
3761,im sorry that you are feeling hostile today lol,anger
21369,@xxnapoleonsolo may the 4th be with you,neutral
1126,i feel so much magnitude pulling me in all sorts of delicious directions,joy
9105,i began to feel super tired and super sick the reality of a baby sank in but the excitement part was still hard,joy
32517,i just feel everything is messy in the film,sadness
11390,I believe a man died in a car wreck today just right down the road.  It happened at 12 and at 2 he was still in the car.,fear
24133,"@BrianNeudorff Good morning   Been here since 4am, just quiet.  How are you?",neutral
6894,i have bf of months the problem is when he comes to my house i really struggle and feel uptight n anxious the strange thing is im ok when at his house or we go out anywhere its a feeling of wanting to escape from him and relieved when he leaves,fear
18244,i feel being smart about the areas you re stupid is really the best you can do,joy
7212,im probably not going to read through the rest of the series i feel comfortable recommending it to the patrons at my library,joy
27784,Has finally mastered the art to uploading a photo on said Twitter. You can no longer assume I'm a heffer,joy
27355,i know the only person i need to please is me and the only expectations i need to reach are the ones i know in myself i am capable of reaching yet i can t shake the feeling these thoughts of not being enough not smart enough good enough pretty enough or skinny enough,joy
30158,just doin some jammin,sadness
24265,i feel anyone who has met her goes away impressed,surprise
1603,i couldnt help but feeling envious of her way of life,anger
8683,i feel a little jaded a little grey a little less than i was,sadness
23324,@superrichguy werd. that's very true,fear
15269,"Btw, I think I may miss my flight.  Sasha's gonna be upset. But traffic was horriffic. Pull for me, guys!!!",fear
12260,@ThatKadyGirl every day of my life lately.    i feel ya girl &lt;3,sadness
19921,Follow Friday rickbaker24 i only have 6 friends,neutral
12509,Just got stung by nettles lol in about 3 fingers  and I mean come on that dude with the apples needed to step it up a notch!,neutral
6989,I gave my brother a hug good-bye.. as he took a load of furniture away from the house. He took the mattress I like,sadness
26668,"@nottypooch yeahh! i am very happy with my pendant, and hope to see you in future fairs. ps. good mini muffin",fear
31071,i thought the feeling of oneness would be a worthwhile project to take on,joy
10292,All I want is to see him tonight.  and I know it's not gonna happen.,fear
31917,im feeling like a bit of a greedy sod now though,anger
2735,i feel so defeated but i am,sadness
4153,i feel way too broke to have leather interior a href http,sadness
8682,i agreed to an certain extent i couldnt help but feel suspicious,fear
7514,i feel fine i feel more consistent with my delivery throwing more strikes liriano said,joy
15620,@livingoflove i wish i was still in my jams,neutral
15775,@marcihearts I will be sending it to you when I get my first check if I make enough lol I have only worked like 8 hours so far,joy
497,@ModelTheany  tee we beefin....what was u supposed to do before leavin????,surprise
5789,i feel deeply appreciative of this and so excited to see them,joy
892,mannnn..... @alllyy_ got an iphone!!! im jealous....  http://bit.ly/NgnaR,neutral
20246,@robinmeure &gt; &quot;live Q&amp;A 24/7&quot;... definitely the best part of twitter for me,joy
35650,"Went to a party last night. Dindin and I showed up in matching outfits ) GREAT MINDS THINK ALIKE ) Anyway, happy birthday, ate lara",joy
1547,im going to practice the cat more at home by myself and really try to connect with the purpose or see how it makes me feel hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm blank,sadness
26046,is at her nan's house eating fish and chips and watching Top Gear. Good times.,neutral
33956,Happy mothers day  just tried on what I'm gonna wear for breakfast and I curled my hair it took forever http://yfrog.com/0gmunj,surprise
37896,eating pie right now...  yumm..,neutral
24091,@tintinex Morning  Glad to hear about your happy news!,joy
21668,i feel as though it has been a very successful holiday week,joy
8253,The girl across the hall says her cat got out when the landlord was showing her apt.  so heartbreaking,sadness
5015,i dont know why but today i feel weepy,sadness
26155,@alphamoongirl I'd love to but I think the trek from London would be a bit too much,fear
34527,"@ChicagoGirl Gotcha.  My place is Atlantic side.  Better for surfing   Plus I like to be close to the crazy foreign restaurants. Mmm, FL.",joy
248,im of course super super happy that toast is on his way and im not even feeling impatient for him to arrive but i suppose i am feeling ready not to feel physically so terrible,anger
13208,i feel like i m flying and i m not quite sure if this is a good thing probably because i m not quite sure what the landing will look like i ve never been very graceful,joy
23350,i can recall in our four year friendship today you made me feel unimportant,sadness
28835,definitely ready for a plate of pancakes.,joy
21913,i continue to feel calm and relaxed while finishing up a steaming mug of coffee a great way to start off a day,joy
26744,ill see them in louisville and i can feel more assured on everything,joy
25561,i feel like i am more thankful for those who have helped me achieve my goal primarily my parents,joy
22490,i feel shitty once more guess its that time of night,sadness
8305,I need more twitter friends. I'm checking this far too often and find nothing new,neutral
33910,i did not feel this was a dangerous place to be,anger
22076,@fcharlton And you!,neutral
22298,@claudiatan http://twitpic.com/4jber - aww .... then we wonder why they hate us later..... lol!!,sadness
488,has work tom.,sadness
13989,@laurenbernal MAKE ME ONE! I'm still craving shrimp,sadness
18601,Gah... why is my Macbook Pro getting so frickin' hot just sitting on the table doing nothing?,fear
7321,@larrygadea  but I'm sure you'll find a new set of challenges at twitter. Best of luck.,fear
8922,mcfly anit been on here in ages  z,sadness
28627,im thinking about all the things that i am thankful for and i am listing them here for public consumption and to remind myself of later when i feel discontent,sadness
2985,i sincerely am sorry for however she feels i wronged her,anger
10349,i feel i honor the creative within us all much love and appreciation,joy
13170,@ohmyseven @valerie2776 I don't have a subject line on my phone...  just normal texts.,neutral
24778,i would not be having the kind of morning im having today where i feel angry and sad and trapped like a bug in amber,anger
20912,"writing my AWESOME, but raunchy(; dream to brooke  ahaha",surprise
31802,Just got my 3rd tattoo  owwwwwww lol,fear
22873,i should go to him even when i am feeling loved and surrounded by those i love,love
3650,i love that number partially because i want to feel like i broke some sort of superstition and i truly feel that this year will be good for me,sadness
11940,i also pray for me not to feel hurt on their nasty remarks and pray that allah forgive them to do such things,sadness
23850,i feel excited right now like i can get things done then on the other side of this i feel majorly depressed and everything seems like its weighing on my shoulders and i feel isolated and lonely,joy
12104,"is having a profitable day!  Looking forward to Sunday...gonna be a great day -- sad, too, because it's the 5th graders last day!",sadness
3645,i was feeling discouraged but wasnt quite ready to give up yet so i kept looking on amazon for other options and i accidentally stumbled upong this pyle soundbar,sadness
27782,@Wossy those splinters look very painful...but you were being very heroic saving mr. Pickle,fear
16887,"okay, need to hit the sack.  i gotta wake up in like 5 hours   goodnight everyone!",fear
15097,i feel surprisingly ok although a little tired and a bit achy,joy
20231,i feel like you will enjoy it more and feel more successful if you have been an observer first,joy
13275,Ugggh. Its so nice out! I don't want to be working with back-up dancers.,neutral
5144,i havent really been feeling like my self and for a moment almost not really caring about keeping it cute for nobody,love
21376,"@LittleFletcher Oh, and Happy Judd Day haha  #juddday",love
13935,@PinkyNKOTB  lol - thats 51p less ive got towards the cruise!!,fear
15263,@BuddyTV I just found out about the giveaway.. I wish I would have known sooner  What happens with the unclaimed cities?,sadness
27001,i guarantee that if im dizzy or feeling like im going to vomit for months i am not going to be a very pleasant person,joy
9306,i also feel it is unfortunate that nearly all the readers of going to meet the man will be african americans unlike myself,sadness
2211,i feel like i cant be supportive or the person i need to be,love
33217,i can t even begin to describe how happy this thought makes me feel i am so excited,joy
14576,"@colbertobsessed  I was lucky, my mom paid for everything for me. I'll take you shopping!",joy
20165,and these awesome tweeples too!  @xoNessCullenxo @xoJasperHalexo @xoEmmettC35xo @oxTanyaDenaliox @xoEsmeCullenxo,joy
18803,I need a bear hug  and Im going to camp today!!,joy
31914,you got my vote hottest guy of the yearrrr @thomasfiss,joy
35113,So tired and I have to work till 10:30 tonight!    Happy mothers day to everyone too  http://tinyurl.com/qu62bl,sadness
31624,i do feel like i am caring too much over something that should be minimal in my life,love
23158,i feel peaceful when my mom is at home,joy
2148,@dreamsthedream @dreamsthedream @dreamsthedream I came back to Germany yesterday. My five days in the UK were over.,neutral
10440,bored out of my mind. I guess im paying the price for having so much fun yesterday.,joy
31607,@P_LOCA thank you babe  What are you doin this evening?,neutral
8804,i admit i say nice on the face too but i actually feel disgusted,anger
22614,:: holy kraut. I canNOT stay up this late. But the book is done and in the author's in box.  Tucking in with kitty-boys now. Nighty-night.,joy
34922,@officialTila YES!! I wanna come hang out with my H-TOWN gurl u know whats up!! haha @MrDeNiro it'll be bangin! We gotta hang out chick,joy
806,i am working on having empathy for my wifes feelings since by nature i am selfish sarcastic insensitive and a boundary buster,anger
24578,i feel miserable and dont want to go outside during the summer months,sadness
7234,i our e cards perhaps feel and they has make delighted parking lovable section a href http siennadoneput,joy
13815,i have to say i feel terrific,joy
7082,i find out about it later i don t feel left out or suspicious,fear
37836,Watching Battlestar Galactica Season 1...Yeah you read it right!,surprise
9587,Buried under more web changes. Going to make lunch now... I won't have a chance later. Too much to do.,neutral
1327,Their songs make me want to cry..,sadness
11767,i feel honoured to be featuring there,joy
6242,im feeling brave and want to journey over to midtown for brunch i will undoubtedly choose to go to tavern,joy
31660,"@courseofhistory Vancouver, so classy.  #canucks",joy
12896,@stevico1 Exactly!,neutral
5178,i hope she doesnt feel like its her job to call child services or something because im not being abused,sadness
1432,i feel you know cranky and annoyed,anger
23422,i feel like i have a pleasant light smile on my face but that guy on the screen looks angry and dejected,joy
23432,i feel like royalty after a rich and luxurious dinner at dum pukht itc maratha mumbai,joy
958,i to give her something that makes her feel valued important useful,joy
21205,i just entered college and i was feeling discouraged,sadness
31351,@WalkingHorse New constructions poping up all over there now,fear
8811,I do NOT feel good today,fear
22502,i say this because i really feel like there are way way too many talented people in the world and not everyone can get multi million dollar contracts for whatever it is that they do best,joy
21772,@TeamCyrus  you`re welcome  how are you?,fear
19898,Watchin Grease 2 and waiting for 9 to hurry up and come so I can talk to my girl. Ugh..... it seems so far away...,fear
26063,My younger sister flies in next week for a two week visit. So blessed to look forward to seeing family members visit.,joy
31773,I still luv my HAWKS! I aint no fair weather fan! I'm ride or die 4 mine!!,love
22961,cry baby. janes joplin what is this? munsay music. but i dont know wich shit day i  am today,anger
20280,i feel so much more carefree and natural hair offers me so much versatility,joy
4291,i see any of you im so excited beforehand and leave feeling despised and unwanted,anger
10521,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,fear
9282,i can visit and feel welcomed and swallowed up by allah,joy
6896,i feel rather mellow as i wait for that all important call from my mother informing me of how to reheat this vegetable curry,joy
14506,maaaaan last night was a funny night! sad aswell tho,sadness
237,i feel smug data url http www,joy
27078,i havent wanted much lately but im feeling particularly greedy today since ive spent the last hours getting exactly what i want i,anger
34721,@carolina90 hahahaha omg you win the internetz today!  &quot;Why are you trying to turn me into Zac Efron?&quot; hahaha,surprise
13358,awww i've lost a follower i fail,fear
8140,i feel completely alone and as if i m in some way betraying our trust,sadness
8715,i do feel as if the house on oyster street would make a terrific book club pick,joy
29357,@natashabrown brad's face when he saw that gift is priceless!! Thnx Nat!,joy
10019,i left feeling dissatisfied pissed off and a bit lonely,anger
8140,http://wave.google.com/ &lt;3 Google ... wish they'd spend a bit more time adding bits to Chrome though,sadness
12119,i am feeling completely stupid and used right now,sadness
38515,@fawcett94 - I'm not letting Reach sink. Thats for sure. I'm still presenting and joint HON! Owens Mon 8pm-10pm &amp; I'm Sat 2pm-4pm,joy
