,text,emotions
25887,"No profile pic or bio, few or no updates, lots of following and no followers! Zap! Pow! Block! Annoying but strangely satisfying!",joy
90721,talking with someone i admire a lot,joy
5467,i feel like a heartless heart breaker but whats a girl to do,anger
72600,i was like why would we feel safe when you guys cant create the kind of atmosphere that would allow us to feel safe,joy
95581,im left with feeling like a worthless female,sadness
34344,i just get a twitch in my fingers and if i m not writing i feel a bit listless,sadness
67943,i deleted my journal for a week because i was depressed and feeling particularly moronic,sadness
97886,i feel greedy with my time now,anger
73660,i am writing so that the other people who feel like freaks because they are not enjoying this festive event don t feel quite so alone,joy
90090,i always welcome them and love taking on new exciting adventures but it s the anxiety right before it the timid and scared feelings before that get me all fucked in the head,anger
126858,i just feel disgusted with myself her why,anger
4807,Bummer... I missed Taylor Swift on the Today show!  Those were my only plans for the day!!!,sadness
121936,i suddenly feel i disturbed them planning a bank job or something massively more important than random conversation with a stranger,sadness
51916,i feel like i would have liked to talk to more of the students in class about problems i was having to see if they too could help me with them,love
51301,i feel like hes probably got that part of me stowed away in that messy closet of his,sadness
50989,i am feelin a lil bit jealous of somethin i cant control,anger
33361,i feel like my kids education is suffering because i can t take them on field trips can t afford art supplies books games etc,sadness
95331,i feel selfish because they have cancer and one of them has it and its not even her fault,anger
40267,ive been feeling bitchy yesterday and today,anger
72567,i feel the strong urge to break away from the crowd surrounding me and dash off to some place where i can just sit at peace without having the need for someone or something to accompany me,joy
4774,i like mine destrung and see how you feel you might be amazed,surprise
70584,i do feel that this is another unfortunate situation for chris brown but i also see that he had strict rules that he needed to follow regardless of wherever he may be located,sadness
2183,seriously getting hurt.... 4 days before nationals.. what a joke,fear
89933,i wore feeling playful,joy
28283,ahhh bank holiday slept late now going to dinner in my sisters whos a real &quot;monica&quot;  hahah and im late il get cold dinner now,fear
9244,@KellyFahl Psych has to be better than neuro!  Or at least in a better part of town?  I miss you,fear
36745,i feel that charging me the is petty and stupid on a k purchase,anger
76210,im worried he will feel he is being punished for being smart,sadness
38793,i feel lethargic depressed bloated and uncomfortable,sadness
103180,i was once again made to feel inadequate and incapable of being loved based on my actions against you,sadness
115672,i explained to him how although i was upset about it all i actually didnt really want him to contact me as then it would validate my feelings of being mad pissed off with him,anger
36767,@PinkyNKOTB hi I'm ok   still not feeling great,fear
11086,i suddenly feeling so horny,love
64169,i feel the matter has been resolved,joy
43487,i can t see anything shiny and metallic however the bottom of the cabin feels dirty,sadness
24632,"@homeandhosed :O goodness, i havn't heard it. i lovelovelove her old stuff though, the overture the underscore is the best album i think",love
115635,i feel so numb as if in a moment i will wake up and everything will be fine,sadness
98024,i also start sweating a lot not that you could tell the difference because we were already in the seventh circle of hell temparature wise and just feeling unpleasant all the way around,sadness
22208,i have a rather large tendency to feel guilty when my pre baby plans go out the window now i have an actual baby,sadness
9287,i still feel quite disturbed with my brush with the fucking bizarre this morning and as much as i hate the sun i am happy to see it rise,sadness
63299,i said oh its depeche mode and promptly started to feel sort of weepy because i feel like a waste of space sometimes and everything felt really bad so i went to the bathroom and washed my hands and came back and bryan said hey isnt this that band you like,sadness
23329,i feel i am cultivating an environment for her that is supportive and good,love
86797,i lie on the bed feeling remorseful and relieved at the same time,sadness
70227,i feel just terrible about it but i now know who the culprit has been all along,sadness
11274,@bigcitysomeone  I wish I could go. See ya at Warped for sure tho!,sadness
23434,spending some quality time with my fender tele deluxe...true love,joy
29218,i say to ppl is everything is not bout u cuz dat is so true but attention grabbers jus gotta have dat attention or they start to feel unimportant,sadness
8195,im so bored out of my mind and ok ill be honest feeling sorry for myself that im still in bed with a painful back that i just gotta do something,sadness
103058,i lived in tokyo between the new year of and the end of i repeatedly experienced leaving my round black cushion to go out to work and then coming back several hours later especially if it was on a crowded commuter train feeling like my brain and nervous system were utterly shot,fear
59384,i feel like i have to compete when everything i hold valuable is already mine is freely given to me and costs exactly what it is,joy
13535,i feel blank because blank,sadness
132287,i find myself more a boy than man while using this distro and feel that opensuse is certainly not a beginner friendly distro but made for committed linux users and experimenters,joy
133191,i doubt your theory would hold up he said feeling a bit superior,joy
27915,i should do is try to cheat by eating fake cheese cake which will just leave me feeling dissatisfied and denied,anger
129865,i really feel that i cannot give you anything but just heartbroken in the end,sadness
39811,"Morning all, finally got to stream media from PC to PS3 via wireless router, much easier than using a USB dongle, ah, techy simplicity.",joy
86871,i was reactive in assuming my identity their music made me feel rich even when i didnt have food in the fridge,joy
103949,i was feeling nervous and anxious i said to myself i will do well in my interview,fear
19961,im going to feel like a rich princess for an evening,joy
130483,i feel constantly lame by guiltiness and paucity to die sometimes,sadness
63038,i feel very lucky to have had some alone time with my little one but i am also anxiously awaiting the return of my guys,joy
86956,i feel curious i want to know,surprise
86597,im still feeling a bit shaken,fear
97948,i feel so welcomed here by everyone including the girls in my high school class,joy
124636,i had a lot to offer and i do feel talented,joy
17996,absolutely gutted that i'm not going to badu tonight.  you guys have fun...! just got home and need to head downtown now. gd this heat!,sadness
85071,i feel out of place and discontent with the lack of twists and turns in my life,sadness
73751,i won t feel like there would be a dull moment with him,sadness
110592,i feel grouchy and very frustrated,anger
5180,i feel a dull ache in my neck to the left of my trachea,sadness
18966,UP isnt im 3-D..,neutral
71975,i left his office feeling defeated,sadness
12131,i think every gal needs a dress that makes then feel like the most glamorous girl in the room and this is the one that does it for me,joy
25486,Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,fear
112850,i woke up feeling fabulous and im sure that half of that stems from the fact that ill be finishing my undergraduate studies in about weeks,joy
36836,i mean by personal energy and foreign energy would probably fill another entire blog entry so for now suffice it say that by energy i am referring to vitality or life force the quality whose presence causes us to feel vital and alive and whose absence causes us to feel drained and weary,joy
53379,i didnt feel pressure to be perfect and i didnt feel guilty when i ate something i shouldnt,joy
135610,i love surprising ryan with something he would never have asked for though im feeling the heat of that this year since im not totally sure what i want to get him yet,joy
73732,i feel some control over caring for the little ones finances future decisions family tensions tough friendships you name it,love
19046,i hate feeling stupid for making choices i believe is right and moral,sadness
108688,i was asked when i started feeling depressed and what came from it turns out someone else in this world feels the same i do,sadness
67594,i like them but they make me feel a little dazed,surprise
134299,im proficient in this language but being able to read at a faster pace seeing the progress as i recall how i was feeling like a dumb back then made studying it so much more motivating,sadness
12353,On way home tonight I saw a newspaper headline 'Susan Boyle quits....' surely not true,neutral
11879,@chilkotardis I am lost. Please help me find a good home.,fear
72421,i feel like we already have so much going on in our family that id rather spend my time working with her on loving god loving others accepting her brother etc,love
49322,i didn t feel quite so jaded,sadness
1633,i feel reluctant but that s okay there is phone and email communication,fear
122087,i feel lousy we had to celebrate as we had always promised we would when we got this news,sadness
132345,i cant help but to feel a sense of melancholy now that christmas is over,sadness
41692,i want to feel the freedom and independence my friendly little robin feels,joy
5534,"@charlej47's going to Disney World, lucky bitch.",anger
6285,@MynameisDon I ALWAYS miss out! I wont be able to commence in the foolishness til' the fall  But come fall I'll be visiting!! YAY!!,sadness
135116,i feel so much uncertainty so much longing for a life that still isnt mine so much bitterness at learning how this game works,love
95087,i was already feeling emotional that morning but then my teacher friend texted me to tell me his expectant wife went into labour a month early,sadness
14199,i am invited to speak at aacc i never feel as if i am going into hostile territory i am meeting with friends,anger
103950,im having a nice glass of wine now and feeling too mellow to fight,joy
80400,i am feeling so much more contented,joy
19237,i feel a gorgeous tan coming on,joy
104219,ive been feeling restless i know my soul is demanding change,fear
74283,im feeling so thankful for the testing done protecting me and our child from this,joy
6365,i feel most like myself in casual relaxed and simple outfits like this,joy
9650,when i was left by the person i loved without any reason,anger
3495,Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/,fear
64285,i was feeling discouraged and frustrated with myself i felt that i wasnt living up to my highest potential,sadness
3181,@Clumsyflic,neutral
47935,i anticipated this antsy feeling and convinced my mom and my big sister to come out and visit me the week before rs arrival,joy
31627,i appreciate all styles and think you should wear whatever makes you feel lovely or manly,love
47759,i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness,joy
12544,@Littleradge shit your in trouble now  why don't you try with one of those companys that buys your house for you,fear
114848,im sorry i dont sit around and whine about how things suck or i feel wronged,anger
101664,i was feeling a little fearful if he could pull it off,fear
18799,i feel so foolish for not asking for this sooner sorry colin amp brian,sadness
57026,ill make sure so n so gets a little special time from me to talk to only them because they feel like its rude if i dont talk to people who are on my friends list,anger
21193,@lu_lu Just one part of a very odd trip. You travel for 3 months you see some weirdness. Loved Perth though,fear
25010,i would permanently question it scramble it be in its way spite it be angry with it test it provoke it or feel victimized by it,sadness
15791,Almost made it to reading comedy outlet. Headlining all weekend. Only took me 2 extra hours with traffic. Basically doubled my time.,sadness
38291,@emjhoistarr Hello. New follower lang po. Tweet to meet you.,neutral
27191,i feel satisfied that i went with my gut and nixed the cheese dip although ill probably uncover that and eat it later,joy
123485,i know its bad and rude to listen into other peoples converstations but who doesnt love to feel like theyre being a little naughty and hearing something that maybe they shouldnt,love
87827,i mean doesnt she care about our my brothers and mines feelings god this is why im so furious with her,anger
87786,i kind of feel a bit bitchy but i havent done anything really mean today said anything of the sort besides telling that customer to fuck off but he deserved it,anger
109882,i feel so incredibly bitter towards anyone who is able to have a child so easily,anger
125923,i start painting the picture that im all halo studded although my intentions are genuine i do sometimes start to feel resentful,anger
38473,im feeling a little relieved,joy
8580,i will look back not to feel remorseful but to pay my respect for something that have always been mine,sadness
14808,i sometimes still feel shaken with guilt about all that,fear
45128,i get the feeling that this could be dangerous,anger
1332,i feel like i belong and i can play and stay so i m ecstatic,joy
134500,i feel like punching the air in triumph every time professor flitwick does or says something cool because he shows how short people can be awesome,joy
114982,i am feeling very frustrated and rea,anger
37157,i want to feel more confident and proud of myself,joy
25126,@lauraaaaah A group of people naked  woooh,surprise
1313,omg i realy can't sleep ughh,neutral
9237,@cupcake_nyc hey sweetie. Cnt go fri  but thnks so much,love
134533,i tend to only write here when im feeling really emotional,sadness
26568,@hachuree ?????,neutral
19555,i was feeling so stubborn and angry and upset by something he did last night i didnt care at all,anger
53435,i am feeling well adjusted in this moment,joy
19270,i feel no positive regard,joy
35655,i could feel the strongest connection and still can to my divine self,joy
92223,i hang out regularly with always have money and i dont and i can never go do shit with them which makes me feel unwelcome i guess,sadness
3426,should be going nfg tonight,neutral
19347,i feel valued and more inspired to work,joy
43586,i was feeling resentful that my husband got to go out and do things while i was stuck at home,anger
28954,i hate feeling rotten,sadness
66769,i find a job up there and im not feeling too homesick i might stick it out for a while longer but well have to see what happens,sadness
99289,i just realize something and i feel so damn irritated now,anger
60699,ive been feeling pretty worthless lately,sadness
28397,"@danvesma Haha, go crazy with it! ;)",neutral
28515,i still get sick every now and then but most of the morning sickness has passed and i am feeling tons better,joy
7341,Excited to see the girls today; @takinakab its boring at work without you,joy
114658,ive been on the couch or in my bed too long eating chocolate and watching youtube i actually feel shitty so ill force myself do something active,sadness
84944,i do not want to feel cheated lynched at or humiliated at the hands of those who do not think before they act,sadness
14582,i hate the feeling of being alone,sadness
120187,i feel much better after writing too so that it great,joy
40939,im also feeling homesick,sadness
78374,i hardly ever do this to be honest but when i do i feel very cool and very smug,joy
27826,Good Morning All!   Hope everyone is doing well on this Monday!   Thanks for all the #followfriday recos!   I am blessed!,love
58133,i knew how i felt about going to vietnam and i knew how my family fianc and friends must feel and this bothered me more than anything,anger
25307,coffee. gym. studio.  story. of. my. life. these. days.     so grateful.,joy
11866,i feel rather petty about a lot of it,anger
49865,i feel that god is calling me to go spend a month and a half at the orphanage this summer caring for young children and sharing gods love with them,love
65002,@CandaceRae The link didn't work.,neutral
72212,i feel as though it has been a very successful holiday week,joy
132598,i turn and head back down the trail through the gate and into the venue feeling invigorated by my healthy little jaunt and confident that my cervine spectators are now heading out for a run of their own,joy
14110,were playing at 7 @ club impact tomorrow! finally got shirts! woopity doo! i want a slurpeeee sooo bad right now,joy
56996,i could go from feeling so deeply doom i cant see a way out to feeling so thrilled i am ready to believe it will be lasting forever,joy
131411,i feel as if i am just some innocent bystander watching my life happen before my eyes,joy
34470,i spent three and a half days in the hospital feeling like a piece of my heart was in another room when i was trying to recoup from the c section and caring for her and being with her as much as i could the rest of the time,love
10370,i feel mildly fearless,joy
72038,i feel like i missed out on the newborn moments that everyone talks about,sadness
54033,i agree with you alexanderplatz does still have a grey drab and un inviting empty feel about it although i was impressed on my last visit at the transformation of what used to be centrum now kaufhof i believe,surprise
84104,i feel dirty seeing this destitution and it makes me sad,sadness
24215,i should invest in some healthy exercise to feel delighted,joy
15534,i feel a bit bitchy today so the work ones better watch out,anger
20767,@lyssiecc prettty goooooooood   going to daaaaaancing in a mo and havnt studied much for maths :|,fear
109252,i dont know why but i dont feel anything that could make me feel happy,joy
48798,im feeling pained and i whine at poor patient anders all the way,sadness
121719,i really like it because it feels like a lipbalm stays on pretty long amp make my lips look fabulous,joy
129076,i feel like i have been neglectful in the past and have not given this blog the attention that its needed,sadness
100081,im better for going back on the chromium its made me feel a little lighter its unfortunate to have to face the real world and get on with it but never mind,sadness
11675,im tired of feeling frightened all the time and anxious,fear
61044,i laugh but deep down inside im still unhappy and it was horrible i actually feel so shitty right now,sadness
62965,i guess i am i m feeling a bit beaten up,sadness
4285,why did last.fm wanted money from me to listen to my radios,surprise
114100,i miss having them available to look at when i m feeling sentimental,sadness
55039,i preferred coffee but recently i feel ive reached that point where if im making it myself at uni i would almost say i liked them equally,love
133197,i often feel like i am being punished for something,sadness
68576,i was afraid of a certain examination although i was relatively well prepared,fear
14057,i feel triumphant in my successful hiding spot i feel anxiety and panic,joy
21358,i started feeling more contented about the fact that my time here will end,joy
33370,i feel like everybody is troubled by something right now,sadness
102409,im in love no doubt about it and it feels fantastic,joy
18791,ive harassed her way too much as it is which actually leaves me feeling humiliated and ashamed of myself,sadness
63736,i feel a little envious of her nyc life what with all of the restaurants and great shopping and museums and theaters,anger
81907,im feeling positive about the challenges,joy
104225,im not feeling so rushed aka i keep up with my calendar,anger
39466,i guess it just shows it can happen to anyone and you never know that you may be coveting something feeling jealous of something that is only superficial,anger
79258,im feeling relieved that this awkward conversation is over,joy
39258,im not going to fix things with ml either by feeling awkward and frustrated and annoyed at some things she does,sadness
36451,good morning to everyone,neutral
6419,@stevenbward my interview if picked is NY too. But you probably forgot about me after blogtalk radio.,neutral
16485,I woke up and my hiccups came back!,joy
29364,is enjoying family time. Hoping to be able to make a graceful exit and enjoy some friend time soon,joy
24447,id wake up in the morning feeling drained have some coffee and get on with my normal ish life and try not to plan too far ahead in my heart,sadness
24629,i feel most lucky for is that the us navy gave my first born permission to call and check on his momma while they were out to sea,joy
39662,i feel so pathetic a href http iamamixedvariety,sadness
122847,when the real madrid football team lost against the inter in the uefa cup,anger
133143,i walnut it may possibly make you feel like strolling on delicate sand or might be stated about the seashore,love
58596,i feel like i m being paranoid but i would never do something like that to her,fear
8320,@orbitaldiamonds I want all the soldiers to come home so we don't have to hear about anymore being killed.,fear
136082,i know its a common feeling but now i cant imagine loving another child as much as i love my little boy,love
69117,i rested iced it and massaged it feeling glad i didn t hike any further,joy
84925,i feel carefree and happy,joy
69059,im feeling apprehensive this morning about going back to my life in minnesota,fear
67016,i feel like i am worth the time to spend on me i am eager to pamper myself for the minutes it takes to put make up on,joy
119984,i feel pity for the dey krahorm people but in this society rich and powerful people always win against the poor,joy
35679,i never got around to finish the two previously mentioned tracks i am feeling massively inspired and wanted to lay out succubus this coming thursday and the weekend that im off,joy
12918,@mishacollins Yes it does. Please dont' go. If you die I will cry.. which normally leads to small animals getting harmed,fear
106725,i feel like there are all sorts of puns and funny things going on with these,surprise
33083,about to hit the sheets.,sadness
6661,i was starting feel uncomfortable in my own skin that is just me being paranoid that if i do not work out i feel like i have gained lbs,fear
67746,im feeling really violent and im kinda scared one day ill break and hurt someone i care about,anger
119455,i feel safe when i m in danger,joy
66188,i used to get really fussy here in the fall feeling homesick over what was my favorite season when we lived in utah,sadness
111861,i feel for her and somewhere inside i mourn for that little girl who was so eager to feel a warm home built with not much money but tons of heart wrapped about her,joy
15039,im here i feel really valuable busy and i can see outcomes to my work in such a short amount of time,joy
7944,i ordered was a portion size that i thought i could finish which made me feel unloved,sadness
4416,i feel very melancholy tonight,sadness
19326,im so stuck in my ways of never saying what im thinking what im feeling or anything that could potentially leave me vulnerable,fear
51252,i know feels to rejected i know much means to heart,sadness
73343,i still feel a sense of melancholy falling over me when the sun goes down,sadness
120040,i am feeling from getting my ass reamed out is so delicious that i start fucking my ass on the cock harder,joy
28351,i feel like the world is officially doomed,sadness
57231,i came away feeling very optimistic about my treatment comments img src http www,joy
67823,i feel like i m an ungrateful twit for feeling like i do but who can change their feelings with it s stupid for you to feel that way or you shouldn t feel that way,sadness
85948,i am not feeling such positive things,joy
97480,i feel are more talented,joy
9109,Being bored is always so much more fun with a companion. Missing my bff alreadyyyy!!!!,sadness
70670,i feel like i just broke up with my ex husband again this week not that there was anything really romantic still in existence but i we just made it clear that its time for us to be completely separate entities for a long while,sadness
7619,"is somewhat irritated by people coming up to me and asking if I'm so and so from TV, or that I look familiar. I thought I was original.",anger
54598,i feeling discontent in the relationship im in,sadness
18597,my back hurts  have a heating pad on it... stupid ladder y did you have to collapse and make me fall on my back/bum???,sadness
76328,i feel a lil needy needing your heat your whisper your touch,sadness
70382,i feel should be ignored both runs i feel were over further than ideal for his first run we should assume that maybe he was not race fit,sadness
19040,i didnt know id have the capacity to feel so unsure,fear
1768,"@Kikirowr Aww, why not?",fear
8722,i feel woefully inadequate when it comes to my swimming skills,sadness
16458,i can recall my days of commuting by car in the summer and feeling lethargic uninspired and less willing to get out,sadness
48412,i have been feeling very indecisive about this whole registering thing,fear
13233,Going to the Plum for the Final Happy Hour of JA&amp;G...they are finally closing their doors.,neutral
35059,i love it when justin timberlake hosts snl; hilarious,love
113924,i do love the extended amount of freedom that dark souls offers and it makes it feel even more adventurous than before,joy
35905,@wildmanrouse cool shot!,fear
114381,i feel and to keep myself from getting hurt again,sadness
109184,i remember feeling so ashamed and scared and also very excited to be a mom,sadness
22425,i dont know i can no longer feel it i can no longer feel the passion i can no longer feel the longing and i can no longer feel the pain,love
60684,i choose it when i feel like i need to start the day out strong large and in charge kind of start,joy
5382,i know this and ill get irritated when interrupted then ill feel guilty for snapping at whoever it may be,sadness
127016,i always feel a little awkward practicing knife techniques,sadness
1988,i feel is disgust and hate because the inconsistency drives me mad so mad that i have been able to rip off this blinding guise and see what people are really made of,anger
110273,i feel like whiney bitch screaming feel sorry for me feel sorry for me but really its not like that i guess thats where the term dont judge someone unless you know them been in their shoes type thing comes from,sadness
7565,"baby i need you , right here , right now",joy
128732,i feel so empty while i m turning your corpse inside out like something broken never actually alive but now you re ended one more for my collection,sadness
49072,i was thankful to feel belonging with such radiant women,joy
12374,i feel a little petty when i get annoyed at the small things,anger
104465,i feel every inch of my heart aching and the pain oozing out together with the tears,sadness
109187,i go to these things with him and still feel unwelcome just for him,sadness
35633,its like 2 in the morning..sometimes I just don't know exactly what is best to do..but I will def. figure it out!  ...HAPPY MOMS DAY!,fear
76610,i feel a lot pathetic er about my lack of photo taking,sadness
18943,i was just feeling terrible about not really getting anything done and i have been working on these spools for consectutive guild meetings,sadness
133705,i was feeling kinda hot summer and craving something bright,love
98222,i am feeling much better now thankfully,joy
55226,i feel it important that i share something with you,joy
101223,i feel really shocked about this whole,surprise
131115,i feel like i was successful just in booking so i m really excited to go do those shows now,joy
69460,i are on a similar wavelength we both recognize that experiences come into your life for a purpose and i do see those who i feel most distressed about as my teachers as i must be the peace i advocate,fear
16229,i missed the last tram home and had to walk in the pouring rain,sadness
135483,i told b the other day that i was feeling jealous of her,anger
79663,i didnt feel fantastic all day long,joy
28126,found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o\,fear
108430,i feel amazed sometimes with the creative names i ve come across,surprise
12718,i in a sushi masa is a feeling that the sushi prices and atmosphere were acceptable,joy
94782,i met my best friends husband with a prostitute,anger
35281,@BrainiacSociety have fun at the viper room tomorrow night  i know the fam out there will be in attendance to support all of yall,joy
93864,i think i will continue to just do head shots for a while and then some full body sketches once i feel a little more comfortable,joy
60675,i want readers to come away from the story feeling entertained and connected with the characters,joy
83090,i personally own shabby apple dresses and i can attest to the fact that they are well made fit beautifully and each time i wear one of them i feel so gorgeous,joy
104291,i do have a rather long list and i feel im being overly greedy,anger
51565,i do get lucky i just feel nervous about how badly im going to get it next time,fear
20236,i saw my doctor earlier that week and she told me in my experience women who are feeling impatient are usually late and women who want more time are usually early,anger
109341,im feeling really adventurous i might even try a new muffin recipe,joy
16057,i sauntered through the shopping precinct and the malls in reading a large town some eleven miles from my home town of bracknell and reached by a short train ride i could not help the feeling of casual sense of relaxation and the feeling of ease among the shoppers as they sauntered by,joy
38592,Njoying sunday @netrockers plce and learning abt more in joomla,fear
109459,i still feel that it is pretty violent however on the side of the coin it is true that there are many educational programming available on tv,anger
131801,i am not feeling very creative,joy
31831,i had it on in my car when i picked up my friend jamie for lunch and she so worriedly felt my forehead and asked if i was feeling ok,joy
20502,i feel a little vain starting a blog,sadness
59946,id say that ive been feeling a little homesick,sadness
117336,id found out that i was only good at something because id learned it in a past life id feel like my ability was cheapened a little and i was really pleased to see cole struggle through some of the same things,joy
90524,i feel less like a dazed fish who flops on the pier less like one whose lungs cannot draw enough from the atmosphere to sustain me,surprise
3702,i didn t experience concerns i feel self assured to meet upwards yet again in order to the lover along with we ll have happy time whenever and can maintain the lady s palms for a long time along with ever before,joy
105905,i feel like a cool spring breeze,joy
84121,i feel heartless not even tearing when my classmates are but ill miss her,anger
62188,im feeling a bit low on creativity these talented designers can always spark something,sadness
64069,i knew anyone out here like other guys i wouldnt feel so totally hopelessly devoted to him,love
19194,@pandamachinne and i have cheese and no chips.,neutral
21904,i am part flabbergasted part horrified and part amused and always feeling like a dunce who wonders why the hell was i not as smart when i was this age,joy
66399,i had feelings that were not necessarily pleasant,joy
103854,i don t know if i would sound silly reporting same race racism to hr but i feel uncomfortable having to constantly defend my skin color and plead with my boss to stop making comments about our culture at work,fear
3300,@Sarahies this week has dragged a bit for me too  have an essay to write about the seaside then Im seeing eddie izzard tonight x,neutral
45757,i allow myself to consider it i feel pathetic,sadness
131277,i feel so unfortunate among us coz all my sisters are strong and doesnt get sick while i always ended up like this,sadness
4461,@antiheroine That sucks,fear
135721,i was invited to this church by two wonderful human beings who made me feel as welcomed as i needed on their own and by the time they stopped attending i had been accepted by the rest of the congregation,joy
88725,i feel that there is no benefit in doing anything with my life and therefore its useless to try to learn or discover or put effort in,sadness
97159,i feel so honored to witness the power children have to bring a moment of happiness to others,joy
96127,i feel so insecure and unstable i dont know what to do,fear
59873,i feel so betrayed when i shouldnt and so angered when i dont have the right to,anger
2165,i feel absolutely useless,sadness
2008,@AlexAllTimeLow awww that is very sad.  I sawwy,fear
106969,i am feeling a little timid about using the charcoal pencil and stepping out of my comfort zone but i will try to keep utilizing it and hopefully it will grow on me,fear
106726,i don t like pushy sales folk and ask for help when i need it but sometimes i struggle and feel too proud to reach out and that s when i need others to reach out their hand,joy
16624,im feeling so much better today,joy
16236,@clouddancefest It was truly awful,joy
11781,homeee! my feet are sore,fear
68786,i feel totally exhausted and over tired,sadness
105953,i feel invigorated and think i love sprinting places,joy
9226,i was feeling rebellious is because i am getting tired of reading about fueling and tapering,anger
116105,i leave feeling invigorated,joy
38968,i feel unsure as if an alarm went off in my head i walk blindly thinking about a break up,fear
131670,i feel like ive become somewhat jaded over the last few years because of all of the bad things that have happened,sadness
136102,i feel so paranoid lately,fear
47896,i see cooked mushrooms that large i always feel very impressed,surprise
125525,i just didn t want her to feel isolated,sadness
126366,i the only mom who sometimes feels do inadequate,sadness
132359,ive met the funniest the best of all the one whod light me up when im feeling gloomy,sadness
45927,i also removed my belt and tucked it into my bag because it didnt feel quite dignified to struggle with removing it while waiting in line,joy
58004,i have the right to feel disgusted with you and you and you,anger
46989,i am feeling a little more mellow because i felt my friend strongly tonight,joy
19119,"@cakewrecks that same smell is wafting thru my grandparents house, papaw has the smoker going out back..we've got a long wait tho.",neutral
65584,im feel especially affectionate toward and blessed by r shannon and the other close family friends who made my birthday very special,love
135262,i started to amp amp l amp amp feel the pedals are i am convinced and flogged in ever faster,joy
10654,i strongly feel that she was so unhappy because she wanted to constantly be exploring her world but lacked the means to do so yet,sadness
88994,i can not see angelique accepting as she needs me as a strong counterpart i feel not as a submissive slave,sadness
30438,i put the period on it it has run the gambit and i feel that i must use this indecisive category,fear
84411,i feel like this blog was a necessity to my casual friends who my sometimes find my behavior confusing or jarring sometimes,joy
12579,@playspymaster I want an invite - sick of seeing all these links for people playing and being left out,anger
127486,i designer wednesday garden bag boasts a feel of a carefree spirit,joy
14357,i feel really really emotional about this rampage teary even now,sadness
116000,i like to connect with people so feel free to contact me anytime,joy
79296,i wasnt healthy and ive noticed this in the day to day activities in my life that i do and the way i feel although i am satisfied with the appearance of my body i want to be healthier,joy
116128,i got the chance to jump into the future or to another galaxy and see what it feels like to be someone who does usually interfer with such glamorous things,joy
64852,i have been taking out so much anger on her because of this whole thing and feeling repressed,sadness
82798,i feel so devoted to my relationship and to myself which luckily go hand in hand for me,love
108380,i will always be able to see his eyes looking right to my soul every single time and finding a way to warm me up and make me feel as though i was so special that his life depended on what i had to do in this world,joy
92181,i feel like i can go to who would even maybe be supportive of me or that i think would even see my point of view,love
5753,i tend to feel a bit dazed and confused and have to stave off that feeling with redoubled mental effort to see the sense of the judgements i m making,surprise
134396,im always feeling insecure jealousy whenever he talk to girls,fear
98733,i feel drug laws and prostitution laws are bullshit but i don t use drugs or hire prostitutes because it s dangerous,anger
27635,"@sunnyjamiel sunny, I'm a workin' on it. It's very much in progress! Will let you know when it's up",neutral
60029,i always really feel could be useful and or important or perhaps fascinating,joy
129197,i want to know the important things so well that i wont forget them when i feel intimidated,fear
64271,i feel stupid and incapable and i dont know what i want to do and work is stupid and only for the next two weeks and i m questioning everything,sadness
12614,i feel so beaten down that almost nothing feels joyous anymore,sadness
43042,im feeling playful and camp i refer to myself as a larger lady or a bigger gal,joy
130375,after going through a glass door,fear
93642,i am feeling disillusioned with archaeology as a career,sadness
78827,i feel the only way to survive is to become a cult show in the sense that your core audience is so loyal that they will follow you and stick with you and truly keep your show alive and successful for the network,love
38095,i started this blog in february and am a total noob at this beauty fashion blogging business so if you care to join me in exploring this newly found interest feel free to look around,joy
648,i may heighten crucial concerns pertaining to expatriates predominantly budgetary but also during the areas i always really feel could be useful and or important or perhaps fascinating,joy
36729,@Stillmywords You just noticed this about girls?  Welcome to adulthood!,neutral
114519,im feeling a bit pleased with myself right about now,joy
45275,i just plain feel shitty and cant cheer myself up,sadness
97517,i am doing i do not really feel satisfied and there is always an anxious feeling inside me wanting to go towards something i can not really grasp,joy
47654,im feeling a bit smug because practically everything i predicted about this administration has happened including obamas re election,joy
82689,i had to have my own meeting with my bishop i felt the same anxiety that you feel however during the meeting and ever afterward the spirit was overwhelmingly supportive and uplifting to my soul,love
11039,"@BenSpark heck, who am I kidding, he's better with a camera than I am, that's for sure! LOL He likes video too but he dropped his vid cam",fear
82900,i feeling bitchy cos of a bitch,anger
84,@artfuldodga I love those 'it'sakey' USB sticks. We only have the 4GB in Australia,sadness
118344,i gain weight rather than loose but also because i feel so crappy,sadness
29204,i feel so abused and used like a empty soul that has been forgotton,sadness
8881,i had to head to the bus station i started feeling cold and dizzy,anger
90595,i have a hard time feeling sympathetic toward him,love
116726,i feel a little shaky on the stairs at work and definitely will need to be stretching all day today,fear
106611,i have been ill all weekend and i am still feeling delicate today with a hospital appointment looming tomorrow morning,love
10757,i just feel like i am being ignored and it really hurts,sadness
59501,i feel like i have been selfish,anger
1443,i mean i am excited and nervous and terrified but most of the time i feel pretty numb about it,sadness
102265,i didn t feel safe to write from my heart,joy
