,text,emotions
123433,i always that desperate for company amp in the end i still feel lousy because of all these fucked up crap,sadness
56396,i only have more days of rads left and i feel terrific with no burns or weird effects,joy
33717,i feel positive and happy,joy
5446,i hate to be presumptious but i feel like this unfortunate view is applied more to women than men,sadness
39052,@MARCOME I like the sound of a love breeze...sounds beautiful! Love the wind on my face,love
105248,"lumiere is not impressed with my cuddling. but then again, who is  http://sml.vg/jL0kI1",neutral
123068,i feel like i need to be rich in order to buy professional clothing,joy
10005,i feel he should have been punished,sadness
57097,i feel rejected and disappointed,sadness
11066,i tend to dress really colourful whenever i am feeling unsure about myself and my ability to cope with my life,fear
50073,i wanted to feel cute and make a good impression and things of that sort,joy
11691,@Marieblue17 Yep.,neutral
45535,i can feel frustrated that even though im eating so very clean i still have my ups and downs,anger
15603,i feel amazed by their resilience and courage and baulk at the thought of the lengthy road ahead to getting their lives back to normal and rebuilding the city,surprise
22629,i grew up with such a narrow minded way of thinking that i am actually feeling terrible about myself,sadness
71662,i suppose not sentimental in its execution but still i am feeling very tender for the intimacy that the year has brought for ben sharing himself with me,love
85303,i feel like being creative and crafty,joy
128591,ive been feeling this strong urge to hate to loathe to detest,joy
83405,i feel far too many jump into relationships far to quickly celebrities are particularly fond of doing this it seems,love
129445,i wont go on about the anxieties i am feeling about this is being as neurotic as me about this,fear
19291,@caraann aww I miss driving down elmwood,fear
98105,i wonder how many here feel despised or rejected or feel the weight of some sorrow,anger
20602,@b_club wished I could have been there last night. Sounds like it was rocking! Can't wait to see pix or vids,fear
2172,i looked at some of katzmans pictures i recalled that final day when pausing to rest on a bed of pine needles i was overcome by a feeling of insignificance that grew until it became strangely ecstatic,joy
33421,had a fun day at the theatre... glad to be back in town for a while,joy
42164,im tired of feeling disappointed after the countless times where we spend time alone and nothing happens,sadness
46562,i decided to preserve it as a note because this feeling is what i could feel only at this moment and i myself felt hesitant to simply let it flow by in the timeline of my social network pages,fear
5830,@ameliapontes getting there sat afternoon I think. No costume yet  womp wompppppp,fear
27757,@BeShirtHappy I know what you mean. My little dog is sinking into depression... he wants to move someplace tropical,fear
12459,i have that feeling where it feels like i angered someone,anger
85367,i rather enjoy gloomy days as they make me feel peaceful and lazy and that in turn makes me think of sleeping which in turn makes me think of cuddling which in turn makes me think of my year old daughter since she is my cuddle buddy and thinking about my little baby always brings joy to my heart,joy
32956,i order a hot dog or a burger or if im feeling really special a spaghetti carbonara,joy
41833,i feel just too lucky to be married to that guy,joy
25276,i am listening to songs while writing this and maybe that is why i am feeling so sentimental,sadness
41880,i left that meeting feeling disillusioned,sadness
24297,i feel like im boring god to death because im boring myself,sadness
37631,i literally can have zero feelings for something i should but then i could get mad about something small,anger
79040,i feel like inside im frantic but outside im moving very very slowly,fear
33826,i dont want to throw up i just feel like i do i ate so much terrific stuff today at the zoo,joy
53395,i feel over being an intelligent woman who probably could have done anything she wanted to do in life yet chose to do nothing is immense and overwhelming,joy
116097,i do feel as guilty as hell about that,sadness
22630,i was feeling especially boring and decided to check out some fashion shows for inspiration,sadness
8379,i guess that im just sick of feeling so crappy each day,sadness
17561,"@Mcpattz I hope u enjoyed it and your back is now feeling much more better  God,its 1:20am...heading to bed  God..too late..good night",fear
4389,i was worthless style border title bullying made me feel i was worthless,sadness
17220,i was an extra. got ready for work for nothing. studying all night,fear
8910,i'm still here in the office...and the sun is shining,sadness
7870,"@adbert @DougOntrack @organicsue Is it me (my machine)? or... Vids freeze up, halt whole blip stream  ? http://blip.fm/~79l0q",fear
90664,i don t feel like a victim someone victimized me which i neither asked for nor deserved,sadness
101441,i sat at my computer feeling disheartened today,sadness
130003,i am sick of thinking i ve thought myself round in circles these past few days and i m still no closer to feeling things are resolved,joy
16534,i might act a little unhappy if i feel angry,anger
5763,ive had some days of feeling lousy this year tired wobbly and generally miserable,sadness
75914,i feel so useless most of the time,sadness
79300,i feel a little useless in general,sadness
46007,im sane now so i should feel thankful,joy
129003,i wasnt feeling all too jolly but then again when am i ever,joy
50807,i feel pretty smug about this mi,joy
81173,i especially feel that i need to encourage myself lately and of the few blogs that i read there is one in which i am convinced this is why the blogger writes her posts daily each morning,joy
857,Missing Everyone,sadness
28548,"@howie_d thats good to know, and I bet he looks just like you.",love
921,the emotion came when i misbehaved at school and the principal threatened me that i was going to be expelled,fear
51820,i feel like i am too damaged to ever come back,sadness
29763,i feel very sorry for any of her future boyfriends videos a rel nofollow href http mmalice,sadness
114298,i flip flop back and forth between such feelings of isolation and ecstasy that i dont often know what is real except for the fact that when he offers me loving attention its all that i need,love
79119,is words at the xian listen to undoubtedly is the love to her of vindicate she feels that another time blamed wrongly high cold and in mind forgave him right away,sadness
6153,i can express how i feel and i have control over when i put myself in environments where i will be vulnerable to having these feelings,fear
18599,i feel an intelligent amp wise actor who carefully listens and can comprehend all his direction is the best to work with,joy
120181,i didnt feel angered at the thought of being ditched,anger
104018,i can let go all this feelings without burdening my family and friends with my stupid self emotion,sadness
18855,i didnt joke about her tiredness cant explain exactly i think but now i have a feeling she might think i insulted her,anger
22060,@rosehwang Very early and I am actually just going back for a little more rest ..... talk  with you a little later ....,joy
6094,im emerging into feeling hopeful that things can only get better,joy
38789,@miraihl Sounds like you're in for a great day!  Enjoy,joy
94940,i was in houston and feeling pretty smug about farmers markets and pastured meat and eggs i made a href http www,joy
23708,i feel lost as in what the fuck am i doing,sadness
123121,i was feeling so nervous and disappointed by our love life i had decided to spend some time there,fear
14304,i find it awkward to feel loyal to a language that was allocated to us,love
80651,i feel i am doomed to spend every birthday at a primary school event of some description last year was tristans reading evening,sadness
52759,i feel like this time i know what i liked from the diet last time and i feel way more prepared,love
9722,i adore thee feels delicious to watch,joy
58763,i have been feeling really terrific lately as well,joy
108542,i feel as though with every unfortunate even in my life i dont move,sadness
38448,home after spending a day catching up with my old pals,fear
12328,i still feel stunned more than an hour and a half later,surprise
825,i don t know if i ll continue to feel a dull ache in my leg going forward or not,sadness
71445,i find myself speechless at my strange lack of feeling broke like as i usually feel after watching and reading about every press conference in previous years,sadness
22631,i can feel acceptable about the prison you ve trapped me in is to be a terrible inmate to force you down and make you placid and you you punish me by flooding me with sadness self doubt and fear you make me want things that are unattainable and make me feel like shutting down when i can t get them,joy
354,@SharonHayes Thank you for the rec but that doesn't work,fear
85700,i wake up and i m just not feeling super hungry it ll become an intermittent fast day,joy
124247,im feeling pretty disheartened by the whole thing,sadness
66831,i started feeling scared but kept reading and it said something like the one who is being called by god knows it in his heart,fear
53314,i just feel as if i m worthless like i m a bad person and i am only capable of being that person,sadness
83050,i just ignore those stupid ppl just give me mins i fly over to you and bring you go east coast park to feel the winds over there and you be fine,joy
12521,i guess you know how i feel angry and disappointed,anger
66468,i honestly am starting to feel like im being punished or that i am a horrible person which is why i cant have the one thing in life i truly want,sadness
59299,i feel so lonely encoding utf locale en gb isprivate false ismobile false ismobilerequest false mobileclass isprivateblog false languagedirection ltr feedlinks link rel alternate type application atom xml title mine,sadness
26928,i wake up feeling wonderful every morning,joy
129267,i feel like a snobbish spaniard now,anger
78821,i no longer have to feel pressured nor say bye bye to this mini me that is lmj,fear
24323,i just feel so much more graceful,joy
20317,i am feeling really lousy,sadness
32735,on my way home from ny...then sleeping,joy
122876,i wanted to share that feeling with my lovely friends,love
127321,i think we all feel profoundly offended by the leaks clapper told nbc news prior to snowdens acknowledgement,anger
114178,i feel that to be organised and carry out a successful production i will create a filming schedule,joy
17768,I fought Jered to the death to avoid a wet willy.. but he got me anyway.  Q is coming over.. bike ride?,sadness
34360,EFF THAT NOISE!,anger
2714,im feeling a little fearful,fear
32231,i was feeling a bit jealous of all the gorgeously laid out blogs out there all white space special modern graphics etc,anger
134440,i know someone who reads me and can make me feel a bit less confused that is,fear
56087,i feel a little apprehensive waiting for rejection because im from a gay friendly group kind of like being back in the s and being a feminist in the church,fear
131140,i had to have a blood test yesterday so perhaps im feeling particularly fond of it right now because of the doctors needle that was inside of me and the time spent with the dizzy head of a non meat eating nineteen year old female,love
13360,@tommcfly i can't believe that you guys are gonna stay just one day here in Rio de Janeiro again,surprise
92250,im giving it a little bit of time to see how i feel if i continue to be unhappy with it i will take it down,sadness
129858,i feel like bran understands that and that s where some of his caring moments come from,love
76080,i was feeling particularly emotional and blessed about my relationship not only with my dad but my whole family,sadness
35803,@Meshel_Laurie your dad is a superman for pulling through! Take it easy,joy
2326,Type cold in my room,fear
22876,i think it probably is a shade id wear again when feeling particularly brave and i do feel it will suit certain skin types just not mine specifically,joy
98471,i could still bounce and engage while training while feeling like i want to gas kittens is a pleasant and wondrous discovery,joy
41219,i was still feeling ok but the pain in the legs was growing,joy
12484,"@melissa_beery Yeah little rough this morning but more tonight, and tomorrow night if all goes as planned. Caloric intake off the charts",fear
62564,i express them freely if i think there s a chance he might criticize the way i feel i can t handle the thought of chris thinking i am dumb,sadness
43821,i start marathon training so i definitely want to keep feeling strong going into that training,joy
29413,i feel lyk ur the prince charming i hav waitn for all of my life i am aware how lame tht sounds but u askd,joy
22648,i had removed the emotional baggage of feeling pressured or embarrassed,fear
103418,i feel broke you were always there to complete me and make me whole again,sadness
37618,i was not alone in feeling appreciative,joy
103730,i also feel like i am not overwhelmed by the sheer magnitude of pounds to lose,fear
11729,Waiting for Natie to come online I miss him.,fear
53683,i feel no shame whatsoever in losing said a truly sincere and gentlemanly flynn,joy
121410,i love it do not make you feel unpleasant,sadness
74084,i feel she convinced them to proceed full code as she s learned to say to keep me alive using any and all means necessary,joy
42533,i feel like i have nothing sarcastic motivating or a recipe to share,anger
20742,Feeling good about our win! Its nice being softball champs  bring on the season!,surprise
94423,i think what its come down to is that i feel like im not in a frantic search to find something or some place anymore,fear
118482,i sat down feeling discouraged,sadness
55174,i was feeling quite disheartened,sadness
10970,i feel ungrateful for not wanting to answer their questions but i just really dont want to talk about it anymore,sadness
52057,i already feel isolated here,sadness
111224,i paced around our expansive entryway feeling foolish wondering if my instincts were playing tricks on me,sadness
15772,At the dentist for Hopes first check up. Lets she how she handles a dentist.,fear
63694,i feel even more humiliated now hellip i should never have let my emotions take over like that,sadness
111924,i feel that we are all resigned to maintain this status someone a former classmate an acquaintance etc seems to catch a break or make it big relatively speaking,sadness
8695,i feel fine with religion being tied in with social work if it is a volunteer setting where people come together voluntarily,joy
37339,@simonusher fancy Sunday lunch in The Albion before the game?,neutral
37139,i feel rather content,joy
13007,i feel ok all effects from the weekend have subsided,joy
94243,i was with my in laws i would feel unwelcome,sadness
35628,@waynemansfield thanks....,love
91042,i want go through the day feeling like i m actually feeling not a shadow or fake feeling,sadness
83659,i would feel really foolish explaining how i feel on my blog,sadness
30554,i can really just feel it that if anyone reads this post theyre going to get offended or sensitive about one part or another,anger
55376,i understand that he didnt want to disappoint his mom and and was open with his feelings towards jennifer but he was very indecisive,fear
118989,i havent read it but after flipping through it i feel like it is divine timing as well,joy
24314,@Brrridgett I already know what happens on Supernatural.,joy
132908,i wouldnt want to get between those two when they are feeling romantic,love
100635,i am at that point where i am feeling a bit discouraged which i do believe is normal however i have no plans in quitting,sadness
31313,i dont watch a lot of tv and only on dvd rented from the library but when i feel crappy enough to do so i binge watch,sadness
97661,i can feel the neurons in my mind and the complacent beat of my heart saying that sure it was interesting but its time to move on,joy
26492,"@babycakesjk I know, It's so crazy! I love using it too  Have you seen my YT recently? I am a partner now  xx",love
90337,i came up with were that i loved feeling safe my boyfriend made me feel stable,joy
25179,i twist or a myriad of other dynamic points of interest on my body i feel respected as an object,joy
12143,i feel so sure footed,joy
23218,"Well, up and into the third day of Virgin 1's Captain's Log Star Trek weekend",neutral
83538,ive struggled to find a way to hold him that didnt let him harm others or himself when he was feeling overstimulated that was tender and not awkward,love
20298,"@awaisnaseer always write holy words in capital dude, ALLAH HAFIZ !",sadness
51735,im really so thankful for this one week break before the accounting paper finally managed to catch up on sleep a little and i feel a lot more relaxed,joy
29550,im polite enough to respond when someones talking to me instead of freezing them out and making them feel unwelcome,sadness
112894,i read the post and it kind of rubbed me the wrong way but i was tired and so i figured i was just feeling cranky,anger
103458,i crumple the tissue and feel assured in the validity of these thoughts,joy
68977,i feel pretty much like one of those snakes digesting an antelope,joy
37019,"Off to mass, Happy Mum's day to your mums",love
28400,i feel like my life is really petty,anger
37727,i was laying in my bed the other night feeling angry,anger
105315,i am feeling rather weepy and blue,sadness
30402,"@theWaif I was wondering about your sanity for a bit there, dear",fear
52675,i feel bitchy and also feel like complaining so here we go,anger
58405,i feel content possibly even happy,joy
119841,i feel as a culture we get so distracted with busy schedules to do lists responsibilities work kids and friends that we get lost,anger
18554,im full i feel greedy,anger
21851,"@eugenechua aah. well, have a few friends over there. Just wondering if all's great and weather's been good...",neutral
127564,i dont know if there was anything i done to make you feel unloved or cared about in the past,sadness
38908,"Just taking my dad in law for a Sunday stroll down Old Leigh  a beautiful morning, say Hi to Morris LOL  http://twitpic.com/4wt8k",joy
103232,ive neglected everything that truly makes me feel happy because i feel like im not worthy,joy
75860,i don t see why they should feel insulted the bridal shower is not a kids birthday party,anger
3041,i just feel empty like im used to hurting and everything fucking up,sadness
128195,i feel i ll hear unpleasant news in the morning then i ll get emails mid day with mindblowing good news then at night i ll hear something very depressing,sadness
105085,ill feel the aching in my toe joints that must have been there all along,sadness
30085,"@timhaines making a 1 minute animation  a dramatic tragic story~. 2 characters, no dialogue. emotion with movement and setting/lighting",neutral
8414,i always feel a little slutty when im wearing a skirt,love
33741,@jesuisnancy that's really ultra sweet,joy
108856,i have this bittersweet feeling and i don t know what i m exactly feeling i feel like i m disappointed but at the same time i feel good because the ending ending was unexpected and surprising,sadness
103644,we were walking in the park at night it was very dark and very late we began to hear foot steps all around us,fear
99936,i feel about leaving israel sad because i had a great time here,sadness
29403,@collective_soul i look forward to your new cd  big fan,fear
30916,ellen degeneres and mcfly fans!  i say we try to get mcfly on the ellen show..how about it?,joy
107467,i might not feel remorseful and i show little hesitiation i do take responsiblity,sadness
40228,im so pleased for them and i feel privileged to be able to see this new phase for the royal family,joy
82223,i feel pretty and card is not clever sigh fandom weiss kreuz author card,joy
35303,Well then andy i dont think you should date me,fear
37725,i reallyyyy didnt concentrate at all and even my friend in my group feels that im so stupid and move very slowly,sadness
13049,likewise @Buttahbrown you better ask about me ;)  I don't appreciate you neglecting the sir fresh.,sadness
58334,i may have babbled something incomprehensible to them about having chosen this for myself after a long bad marriage having lived it for the last almost ten years and feeling heartbroken about its loss,sadness
118988,i am left with another period of feeling uncertain,fear
110463,i feel honored and excited to be a part of this company,joy
80598,ive been seething with this insane rage for the past couple weeks feeling violent and tense and just crazy,anger
67120,i love football and i m used to making an effort and if i m called up to play a tournament i feel privileged,joy
19399,i don t mean that i feel so inadequate and outraged as to feel the need to go out disproving the existence of any gods i just mean that so far nothing has swayed me on that front,sadness
19621,@3xasif lol. just don't ever forget me,fear
130043,i polished their english to perfection the book would be more readable and it might sell a bit better maybe but let s think about how the student will feel after they have been all excited to see their work in print and then,joy
58249,i feel that being regarded as a successful teacher or a teacher at all as gatto argues is much more about rapport than reports,joy
30804,i had an honest dialogue today about something where i didn t want to hurt her feelings and she didn t want to make me feel unwelcome,sadness
131307,i know that no one owes me anything but theres that part of me who feels highly offended when someone is mean to me or does not treat me the way i think i deserve to be,anger
6107,i am not feeling regretful over this decision as for a long while now i have felt that it domina,sadness
8463,@danger_skies miss you too :'( it is!i never want to come home.....seriously,sadness
135571,im feeling kind of resigned,sadness
119540,i must say im feeling much less confident about my pranking abilities,joy
88062,i feel guilty for not helping in the kitchen,sadness
119490,i sit in my house gazing at the newly emptied bookshelves in my office i feel strangely calm,joy
24361,i feel i have precious little left on which to stake my life,joy
17795,i feel this once talented actor was an evil evil man posted hours ago,joy
130449,i am feeling nervous but because i am a minor character i am more,fear
111079,i want to tell everyone exactly how im feeling but as soon as i start to i feel ten times more pathetic and stop talking,sadness
63261,i want to explain to every one how i feel and why i do the neurotic things i do that make people role their eyes and say gawd here we go again with the shyness emoness,fear
49725,i feel glamorous in this skirt almost as if i should be sporting some victory rolls with it,joy
70441,i hate feeling rushed and anxious about missing my flight so for me it s always best to just arrive earlier than most,anger
95387,i know deep down inside they feel special to have the camera focused just on them,joy
3619,@jwpage your SMS managed to crash my phone.,love
33803,@VDog - I think @taxgirl did an amazing presentation about the whole &quot;keeping review items&quot; and tax thing at BlogHer '08  She's awesome!,surprise
8230,i started using it because it freed me from the world of disposable and leaky period supplies and now when i have to go without it i feel really messy and uncomfortable,sadness
132710,i bought a christmas tree the other day just to try and feel some joy and he was pissed i didnt give him the money,anger
37874,Here's @Euan and @stoweboyd at our evening drink on Thursday night in London.  http://twitpic.com/4wrrp,joy
19700,I cried...,sadness
83945,i feel so listless at the same time fidgety,sadness
102728,ive seen many of my more experienced teammates going through their taper before big races and noted how they become irritable prone to getting sick and feeling generally lethargic,sadness
16041,"I feel bad over everything..  How can I be so stupid? Why was I so harsh? Its my fault, I know it. I'm sorry SaVvy, love you guys&lt;3",fear
103966,i just have this feeling in the pit of my stomach that im going to end up being punished when i did nothing and i mean nothing wrong,sadness
38844,Forgive me good lord for this time I /knew/ wat am I doing.. Except the mighty oracle just didn't *&amp;@#ing care to fully support UnixODBC.,sadness
92639,i feel jaded about chasers although i have do,sadness
26941,i feel like the only acceptable pastoral responses to a person surrounded by tragedy is either a shrug your shoulders and claim ignorance or b insist blindly that god isn t involved without offering any reasonable justification for that claim,joy
101877,i do not feel furious and i wonder why,anger
8063,"Every time I hear someone from Vancouver, it makes me follow them. I'm hopelessly in love with #vancouver",love
17827,im feeling divine at this moment,joy
9625,i would feel very timid in approaching my patients,fear
9537,Bout to get ready for work ugh i hate workin on fridays,sadness
22622,I am going to see how long I can do this for.,neutral
107115,i feel that i m the more talented fighter,joy
82721,im feeling pressured at my desk due to the piles of tasks waiting for me i will often pack up and go write in a quiet corner in my bedroom living room or kitchen,fear
19450,"Jesus...I'm being SLAMMED via DM's from the Papaya lobbyists.  OK. Holy crap: Mangosteen, Durian or Papaya...or cybersecurity on a stick.",fear
120285,im not mad and i feel as if ive finally been welcomed into the city,joy
12972,i have invited these feelings to reside in a pleasant albeit windowless room at the top of an imaginary house and locked the door on them,joy
29685,i feel that other than isolated incidents of politically incited or racist violence poland will not see any iron cross gold dawn national front or nationalist party springing up,sadness
68227,i shall be visiting that restaurant a billion times and i shall take a picture of each visit and make a scrapbook out of it and so when they come back they will see the scrapbook and then feel jealous that they didnt go and then theyll know how i felt,anger
91960,i feel is important locked up,joy
56903,i feel pained and frustrated but theres no one out there who can make a change unless im the one to take the first steps,sadness
46025,i feel very honoured to be asked so what does may hold for you,joy
75749,i knew that they sucked but yet there was something about them that made me feel safe and content,joy
101383,i dont really know whats going on but i just feel cold and disconnected,anger
49976,i feel contented making her happy i dont mind going through the last minute trouble of preparing for the event,joy
118598,i felt great in the morning but now feel lousy,sadness
6460,im starting to feel a lot less terrified of her,fear
70680,i guess as a teenager you think you are the very first to feel this way and no one understands so they have no idea that we are all looking at them thinking god im glad im not you,joy
36048,"@troublebrother no, stay and play!!!",love
32495,"@heatedskates That may be, I still don't like hearing his name so much.   #blackhawks #canucks",neutral
36247,i keep telling her to find a field that she loves so it won t feel like work but she s convinced the things she loves won t pay a good salary and she wants to make money,joy
34973,i never feel safe anymore,joy
11221,i spell exotic words right and i feel very proud because finally i aced a spelling test,joy
59447,i feel particularly honored for winning as the entrants were judged by peer authors,joy
65735,i get the feeling that charming charlie is expanding pretty fast these days,joy
69187,i wish it wasn t like that because it makes me feel like a pretty selfish person,anger
64780,i will run through sweet grass hand in hand with my daddy in my still times and feel his gorgeous gaze upon me,joy
34643,i was feeling somewhat cranky and justifiably so i thought i decided to order just what i wanted,anger
92018,i feel very honoured that a href http happyscrapspace,joy
8747,i feel as though it helps keep the artistic value of the image and having text covering the album may restrict the artistic merit of the image we have created,joy
71910,i must learn to effectively bridge the gap between how i feel and how i react when i see my precious chubby baby getting too close to the lit fireplace i must learn how to appropriately communicate my love for you,joy
119397,i needed tonights message on continuing even when things are tough because its so easy to feel knocked around and abused in the entertainment industry,sadness
106553,i have noticed it and i feel extremely confused,fear
61530,i mean i know what the director was doing leaving all the characters exactly as they started well maybe not exactly one is married and both of the main protagonists seem much less happy with their chosen lifestyle but i feel like it shouldve been resolved,joy
61701,i dont know whats real in me and whats make believe those things i force so that i dont feel heartless,anger
115717,im which turned out to be easy yummy and made me feel very clever as i was able to make sandwiches and soup out of the leftovers like my mum,joy
86017,i don t have anything to do with the guests that are asked to come on the show but when it was decided that there would be this strong heart my girlfriend is a gumiho special i did feel very burdened by it,sadness
75878,im starting to wonder why im here again why im even here because i feel nothing but loneliness and being worthless,sadness
33221,i feel like i should be productive and blog about something worthwhile,joy
9133,"@DEWz_PingPong Oh, so no male strippers then?  LMAO",surprise
6942,"I actually participated in lit today :p Also, it better not rain",neutral
130551,i look back on this marketing adventure i feel thankful,joy
118235,im just very refreshed because i know that everything will be a okay that feeling is lovely,love
66871,i feel working within lines restricts the artistic soul and kills the possibility to create spontaneously,joy
11134,i feel damaged and destroyed,sadness
5140,im feeling so so so happy that my walks are finally done,joy
29342,i think that most of the time we are doing some vague form of group work as in kids randomly sit in groups maybe they sit with the same friends they always work with and we may feel inspired occasionally to make some sorting activity cards or maybe we just give out worksheets,joy
69081,i was exhausted and sad and feeling worthless before i was even years old and this was just the beginning,sadness
78545,i feel anxious about the statistics class coming up but i will look to emrie for help and hopefully that will get me through it okay,fear
65896,i write because i feel joyful when i do because i like how it feels to see something new,joy
48976,i feel so honored to not only have had you as a blogger friend but as a friend beyond the blogging world and i am so glad i got to meet you,joy
44189,i don t feel contented doing that,joy
61148,im feeling so uncertain about so much in my life right now,fear
5977,Awww sunthings wrong w/ my ubertwitter last nite.,sadness
120845,i am tired and cranky and just feel like i am drained of my energy,sadness
30214,i started to feel like all giggly and stupid,joy
35002,i am often made to feel shamed just for pointing out what for me is quite as obvious at the fact that my heart is beating and that they sky is blue,sadness
96355,im glad that peter doesnt feel threatened or concerned by my recent interest in decidedly egalitarian almost feminist christian blogs jonalyn finchers a href http soulation,fear
76874,i can cry and feel bad without an explanation at all,sadness
37280,i feel this book is very dangerous but at least those who would be most swayed by his misused assertions wont likely be drawn to this book,anger
7953,Why are money problems so bad these days,fear
126970,when somebody made me touch human faeces,anger
134186,i more easily feel the gentle tug to reconnect with my daily practice or better yet i begin to look forward to it at other points of the day,love
6675,"@mekya05 yes, i found you! come to greenville. perfect weekend for pictures and no sidekick to go shooting with",neutral
6952,Yesterday and today was my weekend....back to work 2moro!,joy
58907,i told him to tell her i had vomited and was feeling shaky both signs of transition i knew,fear
12859,Awwww holly!  x,love
130744,i now feel a dose of melancholy to know that without such fine films to see on the big screen im back to hollywood and its penchance of mass destruction courtesy of cgi,sadness
24818,i hope you can take from reading this is an understanding of why im skittish and why i have a tendency to flee from sight when i feel as though someone may be less than thrilled about being in my presence,joy
7001,@DeezDimplez LOL! That sucks,neutral
14567,Was supposeddd to hang out with al but her mommy wont let her  now what to dooo? Blah. Hahaha,joy
10934,i feel sad for them and,sadness
14151,@active_girl - Bummer...mail came but package didn't,sadness
61561,im feeling a little empty right now,sadness
82261,i listened to my first professors voice in my head telling me that every word sucked he really did tell me my pieces sucked sometimes and i think you need to be told you suck often and though i wrote and finished it i didnt feel any sort of emotional connection to it at all,sadness
59284,i feel fabulous a href http changeforyourselfchangeforlife,joy
64083,i admit that sin and count myself dead to that sin my spirit is lifted up and i feel so joyful,joy
8102,i hate feeling bothered without also feeling hot,anger
110200,i left kicking myself for the awkwardness of my departure but feeling triumphant at not only having succeeded at my mission but having enjoyed myself as well,joy
2478,I still have a very depressed feline fuzzball...it's another trip to vet tmrw to see what can be done...worried doesn't even cover it,fear
97549,i have been feeling rotten,sadness
112819,i now know how exhausting living in hospital world is i am feeling very apprehensive about that amp doing it for several months potentially,fear
21811,@meganandliz Hey guys! can i ask; what item did u guys put up for ur talent show? i am such a BIG fans of both of you! whoo!,love
85905,i feel mad privileged to have lived through that time and age,anger
6060,i feel unwelcome and akward were ever i go and whomever im with,sadness
14569,annoyed the #ppt didn't save my changes.  When I explicitly saved.,neutral
129795,im feeling resentful that he doenst appreciate the times we do have sex,anger
32226,i will say i feel very confident why i am voting for who i am,joy
83266,i feel very hopeless,sadness
116729,i feel bad for talking to rithzan like that,sadness
107932,could not get into the university i wanted to get in,sadness
41167,i feel that it s kinda not acceptable,joy
111949,i don t have the courage to say out what i feel indecisive afraid of rejection,fear
14901,i feel safe and warm again,joy
34998,@just_another_1 I love that we just get a little peek of your dimple,love
39442,@nelsonsito Hi fellow Peruvian,neutral
90530,i am becoming better and better every moment my health is aligned and every moment i feel energetic,joy
58142,i feel like a miracle sometimes afraid of what he sees,fear
88715,ive been feeling a bit nostalgic of late perhaps as a result of the plethora of glossy new rules designer boxed set factions and nascent kickstarter p,love
38975,@sandy195850 Bit of sunshine out there and it perks us all up  Especially when you have a mountain of towels to wash and get dry!,neutral
134332,i feel stupid and that s why i sometimes get angry,sadness
99266,im feeling not so cute and be made to feel beautiful again was a big deal,joy
35751,i feel somehow he will get word of it and even though it would be am innocent call it would not be seen that way to him and it would make things between us even worse,joy
52977,im also feeling very tender at the moment,love
128265,i just feel bitter because its due to this stupid cold,anger
53840,i think this goes back to feeling emotionally distressed,fear
93399,i have a feeling that most of these people if a foreigner came into their work didn t speak a lick of their language and demanded service they would not be so keen,joy
6847,"@jenmussari my internet in like 9th grade was so fast, its dieing out",fear
24534,i know i do that too often but sometimes i just feel the need to be obnoxious but really just a comment i wanted to make about how very mystified i am in general,anger
53724,i feel like it fab and chainz lean on the competition with this swagged out joint,joy
97120,im actually feeling somewhat optimistic,joy
74676,i was feeling so indecisive and blah,fear
17770,"@katrchrdsn Without whipped topping, there is no shortcake.   #shortcakefail",sadness
31189,i feel i started this year an overly trusting child,joy
120505,i do not feel that the conditioner and the silicones build up in my hair leaving it dull flat or limp or otherwise the pantene shampoo is good at removing them but still i do wish that conditioner was also free of silicones,sadness
129779,i feel its impolite to refuse and am told even more so after just one cup so i get more coffee,anger
136066,im still welcoming death and feel all tranquil at the thought of standing on the edge of some tall building i dont think about ways to really end it anymore,joy
78729,i feel pretty confident that ill match,joy
123973,i appreciated sandra s sense of humor especially in notes to things i feel grouchy about,anger
8048,@vosdjs LOL yea the fondue is on point... but that Chocolate Lava Cake is what you really want...but I wont be here   Im Mon-Fri babes!,sadness
3302,@lick_it_good den fell asleep on me!!!,fear
25627,i was feeling a bit adventurous when placing my order so i decided to go for the yellow colorway,joy
34372,@phaoloo Thank you so much phaoloo !!!!,love
39713,i still feel kind of frantic though,fear
33279,i received a leaflet through my door and to be honest i feel shocked with it s content rel bookmark permalink,surprise
62901,i could feel how furious you were she admitted,anger
53138,i am devastated and i feel so hopeless,sadness
3450,afaik A LITTLE SAD THAT CROCCOS IS NO LONGER AVAILABLE FOR SALSA WED NIGHTS. BUMMER!!!!IENJOYED GOING THERE WED NIGHTS.,sadness
61703,i seldom feel itll linger for some time like a dull pain,sadness
89415,i know that flying and doing various activities is going to make me feel less than wonderful and i fully expect that vertigo will be the uninvited guest attending said vacation,joy
15713,i guess the problem i had with the photos i took was that i didn t get any feeling from them because it was just a dull sort of day and most of the colour just bled into one another leaving flat boring images that had no right whatsoever making it past the delete button,sadness
125018,i handed in my notice to my old job with a great deal of sadness but also feeling quite thrilled at the prospect of my new job,joy
14411,@Nessie__Cullen_ lol  emmett wont do a dance off again,neutral
29721,@ReRobb maybe tonights the night to pick it up again?,fear
69563,i feel pretty special in that sort of sense,joy
11464,i expected to leave the theater feeling outraged intellectually maybe even morally,anger
38549,@NajiahYahya YEAY!. haha. thank you so much jiah,joy
29603,i believe listened to more by girls and unfortunately i do feel hesitant and insecure to reveal my love for certain soft emotional songs,fear
