,text,emotions
243678,i just cant contain my joy but right now i feel troubled,sadness
215666,i just woke up feeling low about being me,sadness
301175,i feel like i m ugly cause he s attracted to me,sadness
205315,i feel very unloved and lonely,sadness
376474,i may feel rotten this morning i am also a professional and i have to be here like it or no full night s rest or no,sadness
301428,i feel extremely lost right now,sadness
389309,i was feeling messy and finding much support and love from them,sadness
407190,i broke it off with a long distance beautiful but married man monday morning and was feeling heartbroken as well,sadness
217224,i feel so vain talking about how great i look,sadness
307757,id give her a ride home i just feel very defeated,sadness
131542,i look back to the pop music from the s my childhood it still feels fake,sadness
214871,i did about nothing today and feel a little regretful,sadness
272757,i have not written consistently in years and i already feel jaded,sadness
32916,i can t help but feel that people think i m boring as hell because when they talk about tv shows celebrity gossip or whatever rumor they heard on facebook i can t comment much on that,sadness
194242,i always feel like blogging on lonely nights like this,sadness
51327,i will feel so ashamed,sadness
392351,i said no and she threatened to kick my ass much worse if she has to come and find me because she feels i have been ungrateful,sadness
28595,i dont have to care about any of that until i develope a new crush and i can possibly concentrate more in that class instead of feeling inhibited by my muses on what that meant or what this meant,sadness
62103,i compare people most of the time and ended up feeling unhappy,sadness
278472,i feel humiliated and inferior for gods sake i cant even control my body,sadness
259803,i have tried to keep the religious themes low on my blog because i know that there are many families of different faiths out there and i do not want to offend anyone or make anyone feel unwelcome or uncomfortable but since this is my blog and my thoughts i just can t skip easter,sadness
409916,i feel kinda idiotic posting to myself,sadness
39531,i know why i am tired but i do not know why i am feeling a bit needy,sadness
376793,i still feel this hurt for what they have done,sadness
111490,i feel as if i missed out on a great opportunity to cast my vote as an year old,sadness
278184,i may be studying heavily but i compartmentalize exercise out of the equation ignore it and it affects the very task that is now central of studying i feel less energized because of the lack of exercise and i feel dull as i study,sadness
11269,i loathe what im doing despise the people i report to have no buddies no one to make my laugh no one to flirt with and now have been dragged through the mud via this performance evaluation and feel humiliated,sadness
376028,i feel bad for his family,sadness
285065,i started feeling awful,sadness
290145,i feel like a terrible person,sadness
9304,i feel the rhythm in your body and i know you felt it too i surrender so regretful how could i ever forget you,sadness
154922,i feel despairing that s not very living in the now is it,sadness
269290,i feel listless and useless and drowsy,sadness
25483,im not saying to shield from what it feels like to be disappointed,sadness
33864,i feel the aching inside that is slowly eating at me,sadness
188944,i always had feelings for him but i was still pretty heartbroken about him and his girlfriend so i acted like i didnt care at all,sadness
115806,i feel that this is self defeating and unfortunate and that i should probably stop doing it,sadness
230583,i would call success and i was feeling pretty depressed about the state of clothes,sadness
404943,i got a feel for a very submissive victim like persona from her requiring either jack or a href http www,sadness
187852,i began to feel discouraged and confused at work,sadness
61814,i feel like it was a pretty boring week but at least it s now the weekend in like hours,sadness
134690,id toss and turn then spend the entire day feeling totally crappy,sadness
130510,i feel disillusioned with what it means to be irish and i think it can be understandable,sadness
172853,i feel like being a shopaholic i ll pin a bunch of clothes to my if i could shop all day board instead of going on a shopping spree and then bitching to my friends about how i m broke,sadness
274328,i feel very unloved,sadness
230626,i just feel so heartbroken over everyone that i love and have loved that giving out more seems impossible,sadness
399253,i can t feel guilty or feel shamed because of that,sadness
280911,i feel alas i have resigned myself to understanding that no such words exist eventhough we both know ill keep trying,sadness
402748,i thought were love that turned into less than friendships people who i thought were cool who turned into less than important and some who i couldnt have guessed would be sitting right along feeling sentimental with me now,sadness
382831,i am feeling lousy and my self confidence is at a zero i dont feel like getting out in public,sadness
321225,i feel slighted or ignored by the a title whose fault is it anyway,sadness
42145,ive noticed in the last few days focusing on joy and gratitude that i feel less lonely and apprehensive than i usually do at this time of year,sadness
209342,im feeling terribly guilty i should go for a run in preparation for,sadness
288343,i feel physically pained it took up about,sadness
29626,i am a god and when you do these all to me i feels hurt my eyes floods with tears my heart breaks,sadness
66050,i guess nelson succeeded in making her feel guilty of neglecting her daughter,sadness
408486,i feel really stupid because i was acting against my better judgement,sadness
167469,i just dont know what to do for anybody and i feel completely useless to anyone,sadness
298706,i fatemah laughs heartily when i ask if she goes to school her sisters join her and giggle at the idea they make me feel dumb,sadness
110811,i suspect these feelings will be the result of those in hell contemplating what they have rejected subjection to and eternal life with god as well as possibly the result of their interactions with others in hell if interaction with others takes place,sadness
167927,ive been feeling like im being blamed for a lot of things for being abroad,sadness
409401,i realize the other two dudes have bathing suits on and i feel awkward about not knowing orgy protocol,sadness
289878,i give up the fight for something better more in my life and feel resigned to kneel to my poisonous nostalgia is when i snuff myself out a little more,sadness
42001,i feel in a messy artist creative phase,sadness
322874,i didnt feel my body aching for rest tired from work that afternoon,sadness
183793,i feel horrible afterwards,sadness
237185,i really did feel a little foolish that i had never thought of making something so simple,sadness
247059,i feel his heart becoming weaker and more devastated by my hateful words,sadness
365837,i get the feeling she was abused because no one believed her about the creature but thats sheer speculation on my part,sadness
46962,i was just feeling dirty and tired so i was feeling pretty irritated and was relieved to get a bath,sadness
261017,i dont generally voice out my polical views as they are mine and my peers dont generally portray much interest in such matters but i feel the desire to share my discontent,sadness
53494,i cant express my feelings will i just be another person in her life doomed to be discarded for others who have the courage to speak even when all she says is hello,sadness
112891,i still feel like i have a disturbed sleep even though i am awake and alert,sadness
101072,i was unhappy to think that perhaps he was feeling of suffering through me,sadness
249340,i feel incredibly damaged by the way he behaved towards me and i am not prepared to be treated that way by anyone else,sadness
119699,i hoping for a miracle to happen feeling foolish and really dumb rn,sadness
213778,i started to feel needy i could feel myself shrinking,sadness
205826,i know the feeling that will be tugging at me soon enough and i ll be aching for that connection with someone and that s definitely when things get tricky,sadness
146531,i know that all parents feel the effects of an empty nest but for me these two words come with the thoughts of complete boredom and even more insulation,sadness
12633,i feel so unwelcome by all of them i washed out into this normal sad person,sadness
37527,my mother was stuck by an apoplectic fit,sadness
21403,i feel so drained at the moment,sadness
97296,i had a feeling she would shes missed a lot of class because things in her family are falling apart,sadness
258274,i feel the need to oversee others work closely so i m not blamed for their mistakes,sadness
55425,i still struggle with feelings of discontent but my mood and general attitude to living here has greatly improved,sadness
13352,deceived by other people and ran into trouble,sadness
404277,i feel somewhat morose,sadness
51602,i feel as if i missed a lot while watching the great gatsby but from what i saw luhrmann has succeeded in bringing fitzgeralds novel to the big screen,sadness
185379,i feel bad because i know shes done so much for me throughout my life and i would never take her for granted,sadness
274546,i admit i feel a perverse happiness every time i hear this,sadness
296024,i said that maxs feeling are hurt because you left and you have not been home,sadness
232877,i will now show restraint and leave off all jokes of feeling drained a sinking feeling and or comments about feeling like a new turd,sadness
184361,im feeling a little bit hopeless loveless and nothingness,sadness
53677,i know it is my christian duty and that is why i feel bad,sadness
115762,i keep myself too busy then i start feeling numb,sadness
285345,i find myself attached to that new being and feeling almost guilty,sadness
65672,i got the feeling that leah came out of the experience the least damaged which has a certain irony if you consider that adahs lifelong handicap has abated,sadness
376230,i feel a bit disheartened reading the a href www,sadness
369185,i would like to make a statement for those who feel troubled putting on a facade in front of me you were welcomed for not to do so anymore,sadness
146587,i feel awkward when someone kisses me to say thank you or to wish me a happy birthday,sadness
106375,i feel so stupid getting down about relationships when my brother has just died,sadness
78393,im feeling real discouraged with it because im not seeing any results yet,sadness
412133,i have been feeling a little bit empty inside but at the same time if i do watch sad films and stuff they do make me cry so i guess im not that empty,sadness
168587,i can simply turn off the power button if i feel disturbed by something here,sadness
96411,i feel like i should feel remorseful about laughing at someone elses misfortune,sadness
396312,i try to stay out of her way and rohans when i feel as low as i do now,sadness
338535,i pick up this worry stone i feel burdened and heavy and frustrated,sadness
108067,i find myself not writing in my blog when i feel ive been unsuccessful,sadness
173291,im also getting cough and i am just feeling so listless,sadness
224298,i score above because i feel so inadequate compared to the other people in my school i expect to fail every test when two years ago i had never failed a single test and had consistently scored,sadness
410782,i feel that there are other options that have been ignored in place of the idea of the endgame,sadness
192776,i feel that he feel embarrassed that im his gf or what,sadness
44610,i have been so frustrated by the feeling terrible and so desperate to feel better,sadness
313072,i sit here in my apartment with its three bathrooms and kitchen i cant help feeling extremely guilty,sadness
88855,i expected to walk into this whole process feeling awkward and confused but i feel the exact opposite,sadness
42941,i hate eating i always feel awful after it like im swollen and jiggly and suddenly one billion times heavier than i ever was,sadness
93942,i was grateful i could enjoy the deliciousness without feeling deprived or loosing control,sadness
123407,im feeling disillusioned by western medicine i would love to open up a practice,sadness
129207,ill always remember that i heard from him to the world you may be just one person but to one person you may be the world and that made me feel so unimportant but so meaningful at the same time,sadness
50024,im really going to feel stupid in a minute when i find my memory lied to me and the plug was here in this apartment all along,sadness
89029,i cannot watch without feeling embarrassed or convicted then what business do i have,sadness
333568,i hope i didnt make you in any way feel unwelcome,sadness
333612,i woke up today feeling miserable,sadness
272622,i feel about the way james lightly disparages those who embrace melancholy,sadness
240505,i spent the whole week feeling melancholy as i do any time my kids turn a year older,sadness
122154,ive been feeling really needy to,sadness
146916,i feel alone and empty and if youre wondering if today is one of those days then the answer is yes it is one of those days,sadness
96802,i was feeling foolish for calling the employee assistance program line to find a mental health person in the area,sadness
190833,i want to feel your leg stroke my hand and i want to know aching desperately hungrily know what you are wearing underneath your skirt because you did not tell me,sadness
63685,im feeling pretty discouraged this morning,sadness
281699,im feeling gloomy about my appearance im likely to comfort eat which will not improve my appearance issues,sadness
267139,i fall into the catagory of pessimism or some other less admirable trait and i feel as if i am doomed to be isolated for the rest of my life save for the brief company of my kids and occassional charmed moments with husband which i am ever thankful for,sadness
323197,i just cant figure out why im feeling low and stressed out all of a sudden,sadness
150909,i get rid of the feeling doesnt that make me a bad person an unfeeling wretch,sadness
50416,im feeling utterly disheartened,sadness
289921,ive been laying around here sleeping a lot and watching moves because i feel too lousy to do much else,sadness
46291,im feeling very melancholy and doing the im bored facebook stroll i get a wonderful message from greta saying that bill was in her home town and we should skype now,sadness
350807,i feel a bit numb overall,sadness
265135,i feel like i finally broke through the mental part of it all,sadness
352501,im ready to curl up with someone im ready to feel submissive,sadness
41356,i know right that i should move on from this moving forward for things that bringing me down all the time i feel unhappy with people who leave me alone today without tidings,sadness
283345,i travel when i have the time and money and i pamper myself when i feel that im deprived of having my me time,sadness
129067,i still had feelings for him and i did admit that and i felt a bit heartbroken,sadness
24384,im just feeling a bit low at the moment and wish you were here to talk to,sadness
173673,i feel so useless and ashamed by this kind of result,sadness
68019,i feel like a lame kansas fan i mean theyre playing down in tulsa which really isnt all that far away from where were at here in kansas,sadness
209059,i feel rejected and alone that head knowledge doesnt always make its way down to my heart,sadness
27159,i also wash my hands repeatedly when i feel dirty from anything,sadness
87009,i feel somewhat messy mentally fight or flight can i sleep after this inner conflict tonight,sadness
122153,im feeling stress other than my families i missed my friends too,sadness
157276,i feel all emotional now,sadness
255141,i understand what it feels to be hated,sadness
403370,i hate it when i feel needy or vulnerable or when,sadness
112134,i sometimes feel a bit anguished about it and it can be very exhausting,sadness
70519,i just feel absolutely shitty,sadness
210306,i too began to speak more deliberately but with respect to movements whether i walked or just used my hands i tended to move faster than i really had to my mind feeling stressed out as well,sadness
331045,i was taught to complain and feel unhappy but it was not until quite recently i clearly understood the importance or gratitude and started to make it important in my life,sadness
207851,i couldn t teach her how to feel these thing and because of that she kind of hated me,sadness
274130,i feel regretful but not guilty,sadness
209389,i do or who im with theres a part of me that always feels numb,sadness
340941,i woke up feeling melancholy,sadness
11917,im feeling ignored and confrontational,sadness
15230,i feel like life ignored and pushed away,sadness
360522,i often feel as though i am being blamed for my mental illness,sadness
118662,i know i havent but the feeling is overwhelming in this darkness i feel useless and even mean,sadness
327477,i was feeling pretty crappy about certain aspects of my life and so i guess it was escapism at its best,sadness
225204,i want to be smiling and tweeting a friend to tell her about the great book i just read one that didnt leave me feeling as though humanity was doomed from get go,sadness
344562,i will spend my vacation on me no obligations no headaches no feeling like i am being emotional blackmailed into being three places at once,sadness
344792,id be able to get to hillsborough tomorrow to the bank i feel really unimportant because no one has offered to pay for a cab,sadness
272716,i have good friends i love my job i am doing what i believe in and don t feel burdened by much,sadness
209753,i feel some boulders on my shoulders like the weight of the world sitting there just aching for attention,sadness
180476,i feel really fucking regretful that im not doing more with my life right now,sadness
301436,i feel unwelcome in my own home and now not only is my emotional and mental state in jeapordy but so is my cat and thats the one thing i refuse to back down on,sadness
144360,i don t seem to have had a reprieve with this one whereas with ted my second trimester was pretty good but for the past few days i just feel utterly useless,sadness
240748,i know i cant feeling humiliated time walks around girl,sadness
185531,i feel humiliated by these bitter circumstances constantly teased by your perfection yet constrained by an immense horizon time spent is perpetual each memory of you resides within me nurtured by my honor for you,sadness
134585,i forget it then i dont have any issues but if i think about it again or something brings it back into focus the same old feelings of discontent return,sadness
244718,i feel beaten down and weak,sadness
244693,i feel absolutely deprived,sadness
42628,i told her that i d feel so foolish and humiliated if he cheated again,sadness
141292,i made the mistake of going on net a porter when i was feeling sad,sadness
251247,i feel shamed on myself,sadness
374010,im just feeling so disillusioned with the whole job market,sadness
29444,i want to be able to wake up in the morning and not always feel stressed about life,sadness
200116,i feel he is making a tragic business mistake in the embryonic stages of his enterprise by choosing not to correct the wording on those cards,sadness
166153,i was reluctant but hey i was feeling so lousy i had nothing to lose,sadness
123413,i feel terrible for not getting my queer fest fics out,sadness
139712,i feel somehow abused and somehow betrayed,sadness
389508,i would to speculate on this but for some reason i end up feeling miserable because i dont feel like i had or that she didnt allow any of the things ive done affect her,sadness
308855,i was thinking of your feelings i didnt want to hurt you so i lied,sadness
296985,i feel that people would be a lot less discontent with how things are in their lives if they come to realize that they need to just wait let things happen as they will instead of trying to force the changes,sadness
373551,i was feeling discouraged and my friends came around me to pray,sadness
309969,im feeling very isolated he seems more like a friend encouraging me to use our time together to do things i wouldnt normally make time for,sadness
338601,i think this comfort i feel in my alone time is an effect of knowing that a family has got my back,sadness
107368,i can feel the hated eminating from downstairs towards arse,sadness
363531,i am feeling broke and wondering if where when i,sadness
136297,i feel so dirty for typing that,sadness
377542,i was able to identify the speed in which f could get work done without feeling burdened by the work load,sadness
100510,i feel like i m not a completely doomed chef i m trying to keep the momentum going,sadness
43903,i think these are two of the hardest things that any person especially a woman has to deal with and the even harder part is trying not to feel hopeless,sadness
87459,i feel a little pathetic bragging about that that when he s not in st he freaks out,sadness
411391,i am legally able to get a doctor for myself i could just look around for someone but there s the lack of support that i feel even if i did find someone it would all be in vain because my mom would demand i stop going or would act bitter and ask me why i m wasting my time and money,sadness
366655,i managed to avoid spending money all weekend and while at first i was proud that i didnt buy anything unnecessary now i feel like i missed out,sadness
393031,i could feel myself being drained of all my energy,sadness
7582,i have no idea how im going to sleep tonight or why im feeling so troubled right now,sadness
119455,i am sure he isn t feeling pained over his earnings by far,sadness
15878,i feel extremely lame,sadness
2750,i have to emphasize the feeling of lost and found,sadness
397216,i decided to try to look a few of the words up on the internet so i won t feel so dumb when i hear these kids talking about things,sadness
404590,ive stayed in our double bed to avoid hurting my husbands feelings but suffer from disturbed sleep most nights,sadness
343676,i feel empty with my nuclear family,sadness
21142,i do feel foolish about feeling like that because i know that it s not a mutual feeling,sadness
160025,i fans would surely feel disillusioned and saddened,sadness
261365,i feel groggy and lethargic,sadness
255802,im feeling really rather unfortunately needy at the moment,sadness
154573,im exhausted and feeling rotten,sadness
354856,i was pleased that i never woke up feeling groggy like id taken sleep medicine,sadness
97830,i raced here he told me he didn t mean to make me feel miserable,sadness
272760,when my father passed away,sadness
394526,im hoping this will help me to visualize running the race in my goal time and inspire me on days when im feeling disheartened,sadness
130425,i love the travel aspect of going on tour especially in such a vast country as the states where you can feel so isolated and far away from home,sadness
346654,i began telling my story of teaching the good times and the bad because i have read so many posts lately on blogs and through facebook from teachers i follow that have been about teachers feeling discontent and burned out,sadness
196055,i guess most of all i feel jaded,sadness
279589,id be lying if i said that i wasnt feeling disheartened,sadness
173030,i came back from driving a friend to someones house and i could feel your emotional distance from me,sadness
232006,i feel like i am boring,sadness
166826,i was feeling a little humiliated to put this picture up even on our site especially as a trainer,sadness
284980,im definitely feeling a bit lethargic but im being gentle on myself going to bed early not over commiting my social life and just focusing on getting to the yoga studio every day,sadness
372355,i feel so many kinds of unpleasant fuzzy now,sadness
407862,i also was surviving on very little sleep this week very little sleep it has being ages since the kids have slept quite that badly and it made me feel more lethargic and yuk most days as well as make me really crave and want greasy food,sadness
326575,i feel today blank,sadness
118742,i feel ugly just thinking about it,sadness
7451,im feeling needy which is a problem because i have no one to turn to when im feeling needy which in turn really just means that i feel completely alone,sadness
220986,i sit here on this rainy fall morning i feel such melancholy,sadness
193282,i just woke up from my nap right now and i feel so shitty,sadness
20705,i have a couple of wonderings mostly because i feel he would want us to laugh in this tragic time,sadness
359555,i enjoy reading this series as i feel im part of the family and again i wasnt disappointed,sadness
216571,i think everyone knows how it feels when you are already resigned and have weeks to go,sadness
305672,i am feeling sentimental i think i will leave you with a quote from an sg episode,sadness
71323,i have gone from feeling defeated and intimidated to being a lean mean airbrushing machine,sadness
313097,i feel like letting it all out letting my fire burn extending everything in my troubled head and sickly body into every human facet of the world around me,sadness
366331,i feel the news still does not say if the children were abused in any way,sadness
402993,i feel ashamed of my depression but at the same time it s only your support that helped me out of it,sadness
179722,im laying in bed that i feel the most alone,sadness
25788,i feel vain even talking about myself like this now,sadness
169743,i feel like this is really unfortunate,sadness
97114,i can t get it out of my mind simply because it makes me feel so disillusioned with the entire publishing scene so for cathartic purposes i like always turn to paper,sadness
311786,i often times feel very isolated and alone,sadness
5934,id be damned if i should be made to feel unwelcome and intimidated from going,sadness
125533,i feel that its pathetic that i get rejected of the time mostly in disrespectful passive aggressive ways like girls not replying to my texts,sadness
211366,i feel like i cant eat normally at all and am doomed to starvation or obesity and indigestion,sadness
241555,i have been painting all the time and now i feel exhausted and ache all over,sadness
355275,i truthfully don t feel unhappy like things are f,sadness
146294,the day i was to receive my goldmedal for the ma,sadness
338476,i am feeling a terrible need to do something creative,sadness
84592,i because it was interrupted by the ninja and the pirate and then feeling utterly despairing and of course some other stuff that cant be mentioned at the moment,sadness
112705,im feel all itch and aching for something but i guess the only person who can help me is,sadness
406460,i started feeling all the emotional rush and it reached toxic levels that it consumed me right away,sadness
65070,im feeling pretty lousy which isnt great timing as i have two advent services today where i shall be cantor singing,sadness
53025,i had a recent pang of feeling ugly and that i was a failure in some way,sadness
292794,i feel like life has become so jaded it is so hard to see the beauty that i am surrounded by,sadness
186799,i wanted to blog a little today but i was so sick of thinking and using discouraged to describe how i feel that i looked up a synonym disheartened is what caught my eye,sadness
8873,im sitting in my living room listening to music while my mom sits on the same couch as me watching tv and my cat is sleeping on the floor right in front of me and i just said goodnight to nathan as he went home after hanging out with me today and i feel homesick,sadness
77303,i feel submissive like im his and i need to remember that,sadness
208693,i feel like a defective model i have begun to think there is no cure for depression happiness is an ongoing battle,sadness
336919,i feel so disadvantaged not having any skills to help me,sadness
319868,i went to church feeling burdened with worries for some people i have come to love here,sadness
94563,i was feeling painfully horrible add on top feeling useless and bad guitar it wasn t pretty,sadness
153568,i feel it has helped revitalise my dull locks,sadness
45112,i cried and cried and all i wanted to do was praise the lord but all i could do was sit in fear and feel beaten up,sadness
246575,i always feel guilty telling someone no,sadness
18885,i feel needy then i will inevitably see the world as not supplying what i need,sadness
295523,i just feel heartbroken when i read your blog,sadness
184632,i spent so many years after high school figuring out the hurt and pain you caused me feeling worthless because that s what i heard day in and day out for a year you were the same person,sadness
131333,i remember my cousin driving me home after the second funeral and making my grief feel unimportant incomparable and small,sadness
71679,i is in and i am very slowly feeling everything get numb,sadness
145584,i feel like the most damaged person in the entire world,sadness
206609,i even scored as much as of samantha i will go home to reflect on myself feel remorseful amp repent,sadness
204509,i will tell them that i feel disturbed by the messages that you are sending and that i have asked you to stop and that thus far you have not complied,sadness
110465,i feel inadequate without doing any endurance training over the weekend,sadness
38836,i am already feeling lethargic,sadness
227255,i feel very bad not because i feel sick but because i am missing training,sadness
29253,i love you to me actually made me feel dismayed and disappointed,sadness
287805,i always feel lame giving them,sadness
273335,ill feel a little less damaged than i usually do,sadness
113593,i saw this accidentally and feeling so stupid at the first sight of seeing that,sadness
284334,i feel beaten by bureaucratic crap and all the other stuff we just cant seem to sort out and solve,sadness
229522,i know i should probably be grateful but all i feel is this ungrateful irrational rage,sadness
362015,i still feel worthless,sadness
236115,i feel mournful for our paris life in a way i hadnt anticipated,sadness
284680,i pray that tomorrow i may feel less alone,sadness
226308,i am so tired of feeling shitty about myself,sadness
143768,id had i feel terrible,sadness
72532,i start to feel helpless before the power of evil that i see hear smell touch seemingly everywhere i go,sadness
350145,i didn t feel deprived at all,sadness
142284,i must say though that turning feels rather sad in a way,sadness
362323,i do this i feel so fake,sadness
316542,i spend a lot of time fighting my own perfectionism and often end up feeling inadequate discouraged and defeated,sadness
20385,i dont really have much to say right now just cause its been awhile since i last did this and im feeling all awkward and stuff,sadness
398059,i am feeling pretty exhausted by the program,sadness
159826,i was so generous with those kinder buenos and those chocolate rasps i feel like without it it will be so dull so they make me happy by stacking lotsa them,sadness
152285,i feel like i should be more troubled by my lack of faith than i am,sadness
249685,ive got a craft day no knitting planned in july and since ill be traveling earlier in that week ill take full advantage of plane and hotel knitting so im not feeling deprived,sadness
214314,i can t help feeling awful for the other dancer even if we never formally met either one before tonight,sadness
74417,i dont want to have sex with him i feel burdened by him and i feel like hes always appeasing me and trying to handle me,sadness
177226,i feel like the lame man at the beautiful gate leading to the temple,sadness
282777,i feel like there are definitely people who i would have hated with a fiery fiery passion had the same situation occurred a few years ago,sadness
137343,i feel like my prayer is unimportant because of my own heart s barrenness,sadness
42324,i also came to form the impression that the americans had at one time fostered that illusion and came to feel remorseful about having wrecked sri lanka s relations with india as a consequence,sadness
255815,i feel at halloween im doomed at christmas,sadness
180993,i just cant help it but feel disappointed i guess ill be okaii soon,sadness
75344,i feel like there is an aching pit in my stomach which i havent been able to make go away for the last few weeks,sadness
402386,i find myself feeling for my dad is a kind of perverse hope that he was sufficiently fed up with how much his body had failed him the pain and indignity that letting go seemed preferable,sadness
215168,i will be so ashamed of myself for feeling hurt by a guy who doesn t like me who doesnt even look at me,sadness
313344,id like to say i feel remorseful but i dont,sadness
21488,im just already feeling defeated,sadness
95167,i have been collecting fat quarter fat eighth and half yard bundles over the last months but ive been keeping them in drawers where i never see them unless i go over and pay them a visit which always makes me feel a bit foolish,sadness
395914,i feel that the existence i know is being disturbed i will entrust the solving of the bigger problems to those whom i have elected to do so,sadness
79364,i feel abused and maligned but mostly tired of the nervous feeling anticipating danger,sadness
255224,im starting to feel shamed about that,sadness
260714,i cant help but feel a little beaten up about my single status,sadness
225923,i missed elliotts vocal concert tonight well actually it hasnt happened yet because its only about pm there but i feel like ive missed something because im going to sleep without having heard him,sadness
413214,i feel that the two go together anyway my room gets messy when my head feels messed up,sadness
199677,ive left my job i feel a lot less stressed in general and i had a really good time just observing how much the kids enjoy the process of creating something new,sadness
41429,i think my wonderful friends brought presents not only because they are generous and giving women but because it was something they could do for me in a situation that makes friends feel helpless,sadness
246246,i am grateful for an activity that has the ability to completely shift my perspective on things but doesn t ease the nagging feeling that i am inadequate i decided to make a list of what inspires me,sadness
87353,i always have been motivated for learning but after starting this program i feel deprived,sadness
207269,i feel like im so fake to people sometimes even when i dont like them,sadness
203958,i feel depressed and frustrated because i work best and most creatively when what i m doing feels like play,sadness
179324,i feel awkward a href http grababeerandenjoy,sadness
360195,i feel useless thinking about how theres nothing i can do in my capacity now,sadness
161402,im feeling very disorganised these days everything seems so messy to me,sadness
211059,i know that when i eat horribly i feel horrible,sadness
380698,i can tell she feels so embarrassed for me seeing her like this,sadness
83280,i want to say in front of you but embarrassed feeling is comes and my mouth be dumb cannot say that im very love you i know you dont like me because in front your eye im not pretty like what you think in your mind but thats not a reason why you dont love me right,sadness
350147,i feel really burdened and pressed for time,sadness
35970,i feel bad that you are being punished now for that,sadness
232639,i feel really disheartened about this,sadness
158847,i don t feel heartbroken or what so ever feeling cuz i knw its a norm,sadness
143370,i just feel hes an ungrateful spoilt little boy,sadness
416251,i can step back and examine myself objectively and i notice that although i hurt although i feel humiliated for liking someone still who does not like me back and although i am ashamed of this apparent failure i know that i am fine and have not done much wrong,sadness
404674,i thought we were going to talk and try and work at things so i was shocked to find out steve had decided he wanted to be on his own the thing that broke me was the feeling of been unloved,sadness
123165,i dont want to see mechanics i want to feel pain and suffering elation and triumph,sadness
63139,ive been feeling a lot of dull aching pain in my knees lately and its seriously terrifying me,sadness
342943,i was going to ditch it feeling low and oh so sad and i know you are all tired of hearing it,sadness
28957,i feel awful even after the song stops,sadness
166268,i was trying to push it away but he wouldnt move it i just screeched i started feeling embarrassed because where could you go,sadness
370872,i beg my mother to let me stay home from school because i feel so bad about how i look,sadness
290077,i wish i was like every person that i allowed make me feel worthless,sadness
95570,i felt this was my next step and i dont want to be doubtful but i feel dumb keeping a hope for so much money to come through in such a short time,sadness
340267,i didn t believe it would make such a difference in how i feel but it actually does because i also realize that i deserve to not put myself in positions to be miserable so i don t,sadness
370272,i feel for them and i wouldn t stand by as anyone abused or mocked the developmentally disabled,sadness
133818,im angry because i feel needy,sadness
414282,i do as i sit here and type this crap out is cry i cry because i feel terrible that i make people worry that i cant feel like others that i like being alone and safe although id love to feel open and wonderfully accepting like my friends,sadness
365993,ive picked up a darn cold and i feel miserable today,sadness
93153,i feel devastated but when i m feeling down i only wanna be with you i can t afford the rent or remember checks i sent to pay off all my taxes and feed the president but there s one thing i remember i only wanna be with you,sadness
411779,i didn t feel that heat that aching want,sadness
304189,i am more outspoken i am passionate about what i think and feel and i am not ashamed to share my thoughts or ideas,sadness
90066,i should feel horrible for snooping but i feel worse about what i found,sadness
164308,i was feeling homesick id watch them sometimes,sadness
272242,i have been feeling listless and mediocre at best,sadness
109824,i feel devastated by her death but i cannot tell my side of the a href http milajeder,sadness
232821,i feel sorry for oprah,sadness
200610,i was feeling quite disheartened at how napier has changed into a disney art deco theme park when i saw something that gave me hope,sadness
302380,i didnt do anything and feel a little disappointed about that,sadness
62613,i listen to the hurricane rain outside the window i feel a little melancholy,sadness
72492,i feel like im being punished by the gods for all the things ive done wrong in my life,sadness
374397,i can t stop feeling disturbed by this comic,sadness
129170,i only had a salad and a few nibbles i did feel guilty for my relapse but i am proud to say i got straight back on the juicing wagon when mum left,sadness
323280,i don t always care to spend the holiday season with my family this year i feel a bit disheartened by the entire situation,sadness
28312,i have a lack of motivation passion for godly things i feel so much more burdened by different things going on and then i don t get the encouragement that i always loved to have from my husband,sadness
225173,i feel like i am finally in control of my emotional eating,sadness
354682,i just feel overwhelmingly lethargic,sadness
40046,im getting on of those gut feelings the kind that hint at something unpleasant,sadness
14198,i dont like people i just feel very damaged very tired of explaining us and unable to relate to normal people,sadness
196498,i feel the dull anger of depression i do what i can to get over it,sadness
32822,ive written up to this point it seems like i feel that all life experiences are unpleasant,sadness
73456,i will end up feeling deprived and rebellious running as fast as i can back to crap carbs,sadness
170987,i am feeling especially low i take out all your letters to me and i cry every time i read them,sadness
238376,i could feel my fingers go numb each time i dare take off my two sets of gloves,sadness
29015,i only went for cca for months of jc life i feel a bit regretful about that but thinking back i really couldnt do anything about it at that time,sadness
218202,im not feeling as though my efforts are in vain,sadness
18982,i do i recall a moment when i was at peace i had no such feeling that i am caught up in something so messy,sadness
208798,i have had to suck it up and accept that im going to have to live with a few days of feeling rotten and worthless,sadness
261253,i feel a lot heartbroken,sadness
8191,i feel so discontent,sadness
98078,i just feel that this is getting too messy,sadness
171659,i always feel like i could talk forever but then it comes time to write a blog and i feel so blank,sadness
131434,i am in pain and don t feel like being humiliated by walking outside can putter in the house,sadness
381463,i have this relationship if the exposure moncler i feel embarrassed may belstaff i think i need to protect others and i really need to protect my family,sadness
194746,i certainly feel listless and bored which is why i m looking forward to working again,sadness
242323,i just felt like sharing what i feel cuz i read some unpleasant and ridiculous comments online,sadness
416514,i was honestly feeling useless,sadness
407757,i still feel horrible i still feel anxious i still feel worthless,sadness
