,text,emotions
48605,i used to feel very homesick as this was the st time i had stayed away from my family,sadness
6425,i feel invigorated and filled with resolve,joy
37906,Happy Mothers Day! Will be going out later at 6 pm to watch a well renowned group of singers!,love
17207,I realllly miss my parents backyard and hammock. reallly bad.,sadness
71446,i emphasize solutions not problems and want both sides to feel their differences are resolved in a win win manner,joy
11475,"I've knack my iphone, I got melted chocolate into the speaker, I now can't hear it when it rings",joy
23197,"@sofiavalentine cool baby, when are you going to go? I'll be there in July!",joy
116583,i feel like i have been gone forever and i have missed you,sadness
21983,"@simongrabowski Hi Simon, let me know when it's done",neutral
60017,i dressed up somewhat nicer than normal and there is something to be said for feeling cute,joy
28739,i blame you for feeling fucking scared as hell every weekend afraid that youre just gonna throw world war on me,fear
119350,i don t feel disadvantaged to do science as a non westerner even though the modern science originated in the west,sadness
43142,i feel jealous that you never have to study that much and you get everything in math,anger
24512,@drhett Not yet. I hope to check it out this week.,neutral
34599,"just missing you&amp;hoping to talk to you soon..I'm so happy you're mine again, though  You have no idea..&lt;3",joy
34952,@bbheaven,neutral
56862,i was in my mid s i was feeling pretty hopeless about my own health,sadness
57987,i have no control over and because of that i feel useless,sadness
115783,i realize that i was directed by my heavenly father and that he was desirous of me attending for a purpose which he alone had in view and for which i now feel thankful,joy
25823,YEHEY SUMMER!!  so exciteeeddd.. balme it on the a-a-a-a-a-alcohol.,joy
38415,i think the damp or cold has gotten to me because ive been tucked up in bed ever since i got home and i feel rotten,sadness
17209,i feel so rebellious xd laura is taking me to another party tonight,anger
22791,i feel resigned but still nervous,sadness
20747,"Thanks to all the new followers  Well, I went to a strip club tonight and its 4am so I'll follow you tomorrow. Much love.",love
32468,i feel these days increasingly isolated on one hand from d and its games and expanding inward and outward as i connect to soul family,sadness
65707,i feel morose tonight for on particular reason a href http twitter,sadness
61967,i wish i knew a place virtual or real where there are many people who strongly feel lonely and hopeless yet emotionally strong,sadness
38111,i am overwhelmed with the feelings of loss and longing and worry,love
118087,i feel im useless sometimes i hate,sadness
45866,i opened it i was feeling so thankful for gods healing in my life and how i can already see him using it to bring glory to his name,joy
54780,i think about what sort of dad i ll be the more confused i feel when i let it all go the advice the fears it all makes perfect sense,joy
76512,i was so used to the guilt and hiding things from him it was hard to get used to not feeling that needy feeling of hiding,sadness
31779,i look back and have fond memories of the friends that i played cards with but i also feel like we missed out on something at the same time,sadness
103346,i am beginning to feel a curious joy within me one that only god could create in someone such as me,surprise
7544,cart path only,neutral
68486,i want to feel absolutely free guilt free,joy
72897,im not so amused by any of it and feeling cranky about how i have no free space in the world when it dawns on me to take some pictures,anger
39625,happy mother's day to all moms and pseudo stepmoms,neutral
101778,i think that might have come from us having a meet the same day of that stupid costume dance and i might feel a little regretful of not going that day for not bringing a costume,sadness
131304,i always feel invigorated while listening to her that we can win this war against predatory school deform,joy
119668,i was concerned over my husband s feelings about having horny drunken women invading his domain each week but he adapted quickly to the situation,love
11670,I'm wishing I was outside instead of trapped in my office.,sadness
110335,i feel completely comfortable talking to him about pretty much anything that crosses my mind and i am so thankful for this,joy
70445,im already feeling restless ill have plenty of time to do things the next few days,fear
43850,i feel that my caring towards those in sudan is shown through the face i drew,love
14698,im feeling a bit paranoid abo,fear
76394,i do feel completely reluctant to spend my cash on a high priced a href http articleauthority,fear
76086,i feel my summer has been determined,joy
67932,i feel like i missed out on a real winter,sadness
134747,im feeling so irritated that trying to remain upbeat is near impossible trying to read lots of inspirational stuff but honestly sometimes it can be hard to remain positive when every part of you feels like it just wants to hide under the blankets,anger
98873,i was feeling a bit brave last week and felt like maybe i was ready to try one of the on going classes at a studio minutes from my house,joy
119344,i need to tap into what it was like to be that age and feel that way when i m writing romantic scenes for example sometimes i still go back to it,love
115350,i greet folks online when they join the health board im on and make them feel welcomed,joy
81127,i always feel so incredibly awkward doing push up jacks,sadness
18713,@MilaXX don't go to logan square we're pretty sure the shirt isn't there  1 more philly local tmrw,neutral
98120,i could brush over it and move on but i want people to feel that its ok to talk about differences and disabilities,joy
8186,#itsucks when everyone but the one i want to text me is texting me!,anger
113289,i know i can do them while im still feeling shaky about being able to finish a novel,fear
9200,Fuck traffic. Going to be late!,fear
58407,i felt a certain way the baby center app on my phone would send me a text of how i could be feeling and sure enough i would have just expressed that,joy
96863,when my father was saved from a severe work accident,joy
88514,i feel a bit dirty i just sold a href http www,sadness
13453,"I don't think that im feeling too well. all the sudden, im tired but scared to fall asleep cuz I know I will wake up sick.",fear
77568,i feel like a total tragic train wreck of a person im trying to look on the brightside,sadness
24199,So why did my internal alarm clock wake me @ 630am?? I have another hour before my external alarm goes off! I'm wide awake tho??,sadness
11939,Awww my daddy! Got in a car accident! Pray for him! He's shook'n up a lil!,sadness
19821,"@ThisStarChild It's just a shame what wisdom comes with age, but age destroys youth",anger
70889,i do to articulate how sexy i feel how aggravated i am no humdrum yellow emoticon on any social networking site can do it justice,anger
113846,i tend to over think and everything i just wonder what you think and feel about what i said to you because i have finally convinced myself that it was wrong and it was much easier to forgive myself if i was the only one knowing that,joy
18718,Sometimes black girls just piss me off like a mother fucker!,anger
54696,i feel like for every one supportive thing she has said or done she has also said at least half a dozen things to cut me down and make me feel shitty,love
127935,i am not completely tired i am just feeling kinda crappy and sick,sadness
31667,i have a feeling i should be leaving one of these out it doesnt really work on this drawing but im not sure how to handle it,joy
34396,we'll be visiting my grandparents later. BTW i just heard katy perry's HOOK UP whew so cool i love it more than k.clarkson's version,neutral
58153,i feel like an idiot for looking a bunch of keys that weren t there and i m getting frantic about nick not letting me in for forgetting my keys,fear
70160,i feel fine screen version source fab v the music of lennon amp mccartney,joy
106771,i read a first time novelists first novel and boy do i feel intimidated and under prepared for my own writing life,fear
61032,i will not buy great big presents because i feel bad for not visiting people enough,sadness
116821,i feel idiotic for thinking that they might have liked it in the at all and i dwell on that for the rest of our time together,sadness
3416,i was about to do something very wrong because i knew that they would all end up feeling very disappointed if all the eggs happened to go to me,sadness
46369,im still feeling tragic for being over again,sadness
27956,i want him to be healthy but i feel that at times he gets so annoyed with my constant reminders for him to work out though the good guy he is he never really shows it,anger
53582,i was trying to think of some quick things i can whip up as i hadnt researched recipe ideas that were eggless and wasnt feeling unsure of what to make to eat,fear
71312,i still feel i could have impressed them all had i put in the effort,surprise
133048,i feel so useless right now,sadness
978,i feel honoured to be one of the award winners for the whole cohort i was glad its finally over aft this i will be clearing my leave and enjoying my holiday i will be only back on the first wk of sept that should spell my two yrs ns here,joy
18016,i felt anger against a colleague of mine during a rehearsal in acting he hadnt learnt the text of an opera act in the course of several months and thus making difficulties for the rest of my colleagues,anger
83359,i can say what i feel i am a radiant expression of god,joy
2641,@libbyoliver caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again,sadness
99198,i feel honored is a part of my life,joy
55362,i have a feeling that im either going to feel this one out or else little will be resolved,joy
49746,i feel a peace i haven t felt in years but i also feel more terrified than i ever have in my life,fear
114451,i feel beaten and sad,sadness
47218,i feel that as artistic director my energy positive outlook and thoughtful input could greatly benefit our clubs productions,joy
109750,i feel that this word is useful and relevant to much of what we read in the stories of the bible where god is described as having human traits or taking human form,joy
40885,i can feel more valuable,joy
67557,i was ready to feel for him before he started to spout idiotic talking points,sadness
81084,i feel horrible about it but i believe i must be honest,sadness
30314,Headed to eat with my hubby n my mommy!!  So ready to have some drinks...,love
40096,im feeling brave and might be able to move her out after her first feeding into her room each night,joy
127179,i don t feel lethargic all the time anymore,sadness
134752,i could make the best salad in the world and eat a ton of it and still feel a little bit dissatisfied and guilty for feeling dissatisfied,anger
70548,i was happy to sit on the side but after some gentle persuasion i jumped in and really enjoyed it it was like a scene out of finding nemo at one point they were all over me and felt like chicken fillets to touch but i didn t feel scared which was the biggest shock and actually enjoyed the experience,fear
131943,im feeling skeptical im gonna be happy as a doctor,fear
108818,i feel in love with this cute tale feat,joy
17768,i feel the need to be creative every day even when im on the go,joy
23199,Done! Finally.. Yay.. Now I can relax for.. Well one day ;D haha..,joy
61258,im going to put my lips where i feel to be a sincere guesture of my enduring love for you,joy
89652,i am not bombarded with an anti valentines propaganda that made me feel more idiotic than desired i feel free and excited to indulge in all the romantic silliness this month throws at me,sadness
23370,i feel cranky the new updated editor in blogger is driving me crazy,anger
61580,i feel so pressured to please you,fear
41799,i just love it for its ability to make my skin feel super soft hydrated and brighter,joy
71244,i can describe how ive come to feel over the past fortnight is fearful,fear
129515,i always enjoy listening to him talk about how he feels he has such a cute and innocent way of doing so and every time i fall a little more in love with him,joy
42211,i took off for myanmar he found himself feeling lonely and drinking more that he should woke up feeling not very well,sadness
89794,i feel horrible because hes the only one who will truly always be there for me,sadness
78984,i know it will get better one day it just feels so hopeless now,sadness
135777,i feel that he s an extremely talented musician,joy
121031,i feel like im surprised every single morning that the dream wasnt the reality,surprise
113786,i feel that they re just doing so just to show other nations in the world that they re superior to everyone else,joy
31722,walking by the water in annapolis with froyo and no shoes,surprise
23350,i end tonight on a good note feeling reassured that i am smart enough good enough and that doggone it people like me,joy
80684,i feel dirty like im selling myself i dont care if youre paying me nine million dollars i will not play call me maybe but thats club gigs where he swings back and forth,sadness
29179,i got this after i tried the une all in one mascara and have been left feeling very unsure about this product,fear
47520,i wijaya president director lpkr feeling optimistic,joy
10711,DAMN IT!! _____________,neutral
72307,i feel so insecure in this relationship,fear
24197,im alone or i feel conflicted with something just ask for wisdom or strength or just simply tell him how thankful i am for his guidance in my life,joy
32732,i feel assured that all will be in tip top shape he said,joy
1263,cant sleep again! I couldnt sleep last night eather!  *Wabble Wabble*,sadness
91676,i feel numb most of the time the lower i get the higher i ll climb and i will wonder why i get dark only to shine,sadness
70123,i feel like there are so many techniques that i want to try and im afraid to go for it,fear
11093,@jurisdiva its looking like the magic,joy
97510,i feel invigorated at the same time,joy
76669,i am and reached out to her to let her know some of us are feeling a little isolated and our manager has become more communicative again,sadness
114613,i feel that it looks a bit rushed things like the shape particularly at the right wrist and hand it looks roughly drawn,anger
22335,@fossiloflife Leave multitasking to us women  @prateekgupta,fear
33473,Wow.. TAGers ROCK!!!  Awesome performance,love
32222,"@BOLDNATIVE Hi Denis, when can we grab coffee?   would love to catch up with you.  Jordan",love
102597,i had not gone backwards but i could not help feeling disappointed anyway,sadness
23993,Looking forward to Cambridge on the weekend and shopping with Ilze,joy
27574,i didn t feel envious of the guy with the mercedes,anger
130984,i would never give up cassia for those feelings again though it isnt a worthwhile trade shes made me so good so much better than i ever could have hoped but sometimes i feel like besides her everything else is hollow and i just miss the feeling,joy
6115,is taking a deep deep breath,sadness
113077,i was feeling homesick but now well i was feeling homesick but now a href http kendrainbelgium,sadness
120105,im feeling like a pretty damn talented actor,joy
6022,i feel thrilled with the beautiful energy that pervaded the camp each day and how smoothly things flowed,joy
118242,i really do think im making some progress but never the less i was feeling a little frustrated when buying a sectional suddenly moved up to the top of our priority list,anger
34045,i thought id do a bit of reading about how good running is and pop down the best bits of what ive read in here to look back on if im feeling disheartened with training because i know at some point that day will come,sadness
13942,i know i should feel fear when you re violent,anger
132239,i thought that getting back in a educational environment would help me to feel less restless,fear
15779,im feeling a lot more confident walking outside,joy
38670,"@dorothyjburt very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere &amp; discussion",joy
78977,i can t fix this and am anticipating feeling humiliated when i see workmates and friends,sadness
76457,i start to feel discouraged i try to recognize that im taking dead black ink too personally and putting unreasonable expectations on myself,sadness
8517,@spencerkeasey yeah doesn't that suck!  I am working with a Nano here so i had to take 75% of my music off!  so sad,sadness
135395,i suppose as im not feeling so fabulous,joy
37347,@AubreyODay god bless u and I hope the rest of your weekend is joyfull,love
26364,i feel useless i become useless,sadness
35495,i may be leaning in favor of myself here but do i have a right to feel like i m as unimportant as ever,sadness
127923,i feel ive burdened the souls of that town long enough and ive also burdened myself long enough,sadness
90249,i feel simultaneously thrilled and shy about this its both unsettling and exciting to see myself in this way,joy
135695,i feel kind of grumpy but feminine so here goes my interpretation of said feeling,anger
111635,i feel so uncomfortable and unpleasant when i am with my dad that i have taken to simply avoiding him for the sake of my own mental health,fear
50998,i caught his eye and since i was feeling playful i winked at him,joy
1945,@Velf79 Missed you last night hon,sadness
89409,i feel drained enough but my breast has this achy feeling like a sore muscle that it gets sometimes,sadness
42985,i am feeling better though my muscles are still aching,joy
4303,i do not blame anyone for this feeling in fact glad that me still alive,joy
79165,i was really feeling that maybe it would be smart to just pass on this race and start concentrating on savannah,joy
39506,"@terrycafolla I could act in most Buffy eps  I have seen them so many times, but s1 was shaky (apart from eps 1,2,6,7 &amp; 12)",neutral
62644,i feel it s more the casual gamer that will use ps move and it will make this kind of game more accessible to them,joy
220,im feeling and feeling so disgusted towards homer and this lady is very unbearable,anger
38761,learning to play guitar is one of the best things I have done out of boredom,joy
117686,about a month ago the regional council refused to pay my wife the due maternity benefit,anger
78974,im feeling rushed to get out the door i load my kids diaper bag cell phone and stroller into the car and then i sit down at my computer which is right next to my backdoor and check my email or facebook for a minute or two,anger
71796,ive been feelings my friend i broke it off with used me and took advantage of me,sadness
10773,i feel sure the same argument was made against fortran,joy
46442,i feel totally disgusted by him,anger
16842,@dotboom  i am defiantly watching it. I was at work  when you were streaming and had to leave.,joy
75243,ive been feeling really irritable at work these past few days or even weeks been fantasizing about slugging people,anger
19799,mann i had no idea hp a/c adapters were worth like eighty bucks  wine* it's gonna be a while till i can use my lap top,neutral
55352,i feel what causes one to be insecure is mostly society,fear
78724,i am feeling really homesick and i feel useless up when im working which is most of the time because its so slow up at the spa,sadness
51850,i feel useless unable to contribute anything meaningful but mum says ive been invaluable,sadness
132111,i suppose i feel a little insecure when i think of the future more to the point getting older,fear
105781,i feel really dull in the head i guess is what i m saying,sadness
6605,Missed getting my &quot;Twilight&quot; jacket @ modcloth! Man I wish I didn't have long monkey arms and could of gotten the L instead!!,sadness
78272,i would feel imagine if i could say to my husband your song is really lame and not be told that i m a lame a phobe,sadness
6573,i have ever known was how it feels to be rejected and un loved,sadness
46414,i feel as mournful over the loss of our friendship as i would if he were gone,sadness
36739,i feel tempted to go out and get pissed,anger
39666,i cant really explain why i feel that but i have felt it for a long time and been appalled by it,anger
5987,Bad migrane and need to go to dancing tonight.... Not a good combination,neutral
32928,i know that i m inexplicably feeling threatened by something ridiculous and that feeling threatened makes me angry rather than afraid and that even though the threat and the anger are admittedly irrational they are very real to me in that moment,fear
30004,i feel anger towards my co workers resentment of my friends a longing for my family and a muted hatred against myself,love
26498,i can already feel that the day is going to be fantastic because i woke up with the belief that im going to write something great that day,joy
81590,i have to admit at this point i was feeling a little skeptical and guarded not that i didn t believe him but i didn t want to get my hopes up too soon knowing how much of the decision was out of our hands,fear
1752,"forecast in sf for friday, may 29: 66 degrees.",neutral
34239,@shadowsinstone And I'm listening.,fear
129293,i was feeling hesitant to decide to go back to uni,fear
123339,i feel like i left some vital things out,joy
45691,i wrestled with the idea of trying to get people feel dissatisfied with their life,anger
117861,i feel the shiver of happiness and expectation to be surprised and the like,surprise
81679,i know cares for her but i feel that this is doomed,sadness
127789,i have friends who have shared serious life experiences with me and although we may not be in daily contact i feel affectionate toward them when i think about the memories we share,love
50608,im feeling impatient right now,anger
95816,i feel like i live for friday when i have my weigh in and then i think phew got that over with let s eat naughty today,love
3090,Oh no  I wanted to go to sea but today the sun is not here!  SIGH!,fear
57446,i feel as though im respected at work and i think that any teacher who truly feels as though they are disrespected unappreciated should really get things in perspective,joy
64828,ive been feeling out of place since my x broke the news of our split so i guess,sadness
133805,i didnt find that it was a book that i couldnt put down i was left feeling eager to read the next book,joy
88186,ive since re painted the section more to my satisfaction and im feeling quite pleased about that,joy
62596,i feel like im easily offended even though my friends just being sarcastic,anger
18083,@brighternoise really??,sadness
22323,"is now following Chester Bennington, awesome!",surprise
20648,i feel privileged today to get to do just a little something to make this world better for the next generation,joy
27044,i feel so unloved without you next to me but when im with you,sadness
51062,i realize now that if i even remotely reached one person with that song or any of my songs for that matter that everything will have been worth it there are people out there who are loved obsessed or complete sluts or feel horny and want to take off all their clothes,love
133942,ill stop bitching ill stop insulting ill stop feeling aggravated about situations that happened years ago and should be left behind,anger
110073,i was calm feeling empty half of my face was numb from the cold ice pack i was still holding there,sadness
112916,i feel so unhappy even with it,sadness
74489,i feel that bills lyrics amp my own creative interpretations on this collaboration are abundantly symmetrical in its journey amp come around full circle by song,joy
84449,i feel its very doubtful theyll ask me to keep working there during the school year but i should be fine for the summer at least,fear
33874,i wonder how it feels like to be liked by someone,love
60982,i just had this huge epiphany at boba world today i realized that despite how shitty i feel and how unfortunate my life feels at the moment,sadness
16038,Aww chamber callbacks... Soo emotional,joy
31405,i couldnt avoid the temptations that i wanted to avoid or feeling so miserable because i overindulged were the things i hated the most about my dieting life,sadness
35377,i was feeling restless and needed something to do with my hands one afternoon during the week,fear
112023,i feel as stunned as chris looked,surprise
17387,I'm so bunged up!! I Hate colds!!,fear
127547,im no longer going to feel badly about missed posts here and there,sadness
30758,i feel so so awful,sadness
132616,i feel peaceful about my decision,joy
49854,i feel furious and confused and out of control and i m not loving it,anger
5026,@DoperahStyles chillin promoting muzik...not eating  lmaao,joy
52349,im not sure what the right answer is but i have discovered that by detaching from the emotional side of feeling unimportant to another works for me and uniting my feelings of rejection to christs,sadness
123219,i feel i would probably get lost along the way anyway,sadness
129128,i feel so honored and grateful that these wonderful people have entrusted us with this beautiful boy as our son,joy
62613,i guess that line is not being able to preach hate against other people but i think there are probably some people who still feel that is acceptable,joy
46022,i talked to mom this afternoon she got me kinda upset and then i wasnt feeling terrific either,joy
17694,im saying that sometimes what feels like manipulation is really caring and helping,love
43760,i did the whole ride which was around miles and at that end didn t feel thrilled proud or anything like that,joy
28176,I'm SUPER tired and probably could sleep ALL day BUT I work 12:30 to 9:30 today in Tool Rental... Oh the Joy!!,neutral
114177,im just feeling unhappy with where i am in life unmotivated in my classes,sadness
4249,@TaylaMe3 excuse me ...theres me!!!  jkidding lol...so how long b4 yr fun night out starts lol,neutral
82651,i these feel rushed,anger
68088,i feel so lethargic too,sadness
50446,i tend to get a tiny bit nervous major understatement and minutes in front of hundreds of people literally makes me feel shaky,fear
90359,i feel like crap watching all those talented people perform and do what they love makes me feel all useless which in fact i am,joy
27823,i feel quite skeptical of it and sometimes try to sabotage it so that i can go back to the comfort of being sad,fear
90576,i feel good with them now,joy
19485,I'm sad to take off the suit b/c I know I'm not going to get to wear one again for a long time,sadness
90224,i just feel stunned,surprise
132407,i feel so privileged to be able to deliver one of my weekly creative cafe workshops in what is the oldest and by all accounts most haunted buildings in,joy
25656,Had the best wknd with her man and levi and sara love u guys,love
121596,i am yodelling i am eating right and i am feeling fabulous,joy
56205,i feel thrilled excited,joy
14834,i feel so proud when i cook a good meal and the people that eat it like it,joy
5128,i found myself feeling annoyed by the length of it,anger
37304,i feel exhausted too,sadness
106984,i love my job but i feel like and keep messing up and am fearful of getting let go,fear
55436,i stop this no thought eating when i am feeling fearful guilty angry or bored,fear
31507,i also feel a little stupid for being duped for so long,sadness
118299,i feel a bit like a reluctant adventurer like bilbo baggins,fear
95172,i am trying to feel something but i m numb there is nothing,sadness
6016,i feel smart and important and those are two things i havent felt in a while,joy
8776,i remember how many hurricanes my house has been through and feeling very said when it was damaged this year,sadness
7869,@the_breannarose fuuuuuuck  idk if andy can get youuuu,fear
67355,i hate to feel vulnerable i am happy i dealt with it,fear
38589,@gfalcone601 Hi Gi  are you going tonight?  xx,neutral
18527,im not having any but because i feel so damaged,sadness
13955,i hate going to work.,fear
4093,i really really hope i can climb this mountain and have the body i have always dreamed about to look in the mirror and be proud of accomplishing my ultimate dream and feeling the reward of loving my body,love
7804,im still devastated about manchester united losing the UCL final,sadness
65480,i am feeling extremely crappy today,sadness
122640,i still want it to stay in there and bake till its good and ready but i cant help but feel impatient sometimes to meet this little person that is going to change our lives so completely,anger
63665,i watch it when i m feeling lonely even,sadness
85293,i need to do the best i possibly can do and even when i get out at i feel too listless to study like right now,sadness
88149,i feel more energetic than before and some of the ailments i used to suffer from have gradually disappeared,joy
37209,@AubreyODay happy mommas day . ging is so lucky to have a momma like u  enjoy ur nite! luv ya,fear
79697,im half applied to study imc for my masters at bonas feeling quite repulsively complacent about the whole situation,joy
57566,i feel pretty likeable and acceptable in my own eyes and i hope to everyone else,joy
20047,i feel like i missed some of the wonder and excitement,sadness
25174,i hated the way that stuff made me feel so i was thrilled that i had improved myself enough to get off of it,joy
60763,i feel fine vintage beatles rpm i feel fine a href http musicmemorabiliaauction,joy
46423,i feel popular now,joy
109895,i hadn t realised how much school contributes to my feeling of festive cheer,joy
5841,i tried aries and it gave me a long last wound in heart haha recently i met a guy whose appearance look exactly like him feel a lil bit shocked but it not gonna recall anything anyway even he used to be the one i love the most,surprise
85984,i feel so strongly that he is innocent not having known him previously,joy
25520,i have those i feel truly rich,joy
125758,i have talked to some friends about the situation and a few people make me feel ungrateful because i m complaining about this woman that does so much for us,sadness
12474,urban think fail. chai latte is not good there,fear
64042,i thought that i would be scolded for a comment i had made,fear
127458,im feeling timid about a new garment,fear
39542,"@daniellebabeyy babe  ive been aight, urselff?",fear
30039,Dfizzy if you ever read this Uh i got one question for you ^^ Would you ever date a fan?  Lmao!,neutral
113200,i feel welcomed back,joy
12537,@PinkTribble I do not consider myself to be an estate agent,sadness
27088,@twitlonger Hi x Your websites soo cool i love using it  Thank you,joy
67515,i couldnt help feeling absolutely devastated,sadness
40467,i am feeling mellow relaxed and productive in an easy and unstressed manner,joy
114138,i really hate commuting to work i feel so abused,sadness
75061,i don t know why i feel unhappy,sadness
75695,i hope you feel as inspired as i do when you leave my blog,joy
17323,I wish Saturday Night Fever was on again! I couldn't stay up lastnite for the whole thing,love
112366,i feel sympathetic for the designer behind the supposedly light hearted typeface of comic sans the poor man has probably endured immeasurable ridicule from collogues,love
90373,i feel this post didn t get enough attention as i just wrote it last week but i was surprised more people didn t connect with my story of witnessing a year old s first time flying,surprise
111151,i am asking to find it very easy for myself to feel feelings of gratitude thankfulness happiness joy love and other benevolent feelings to be able to practice them on my own and enjoy the good feelings for myself,joy
17775,Goodnight all! No iPod still but found my old MP3 player...we'll see how long it holds out for.  xxx,fear
93345,i think will i have to teach my sons to fall to the ground face down with their hands raised if confronted by a white man who appears to feel threatened by them,fear
79313,i was feeling the need for some exercise myself so maya and i went up to pleasant grove for a hike,joy
35408,@BB517  so far surprisingly good responses. My dad offered to airbrush the old logo on the wall..but I think that might be overkill,joy
29409,"@bighit15 There is only one you...therefore, you are an absolute original. See? Hanging with artists is good for the soul",neutral
50264,i make this a permanent dish on my menu but i feel that a festive dish should be kept for the festival or else it will no longer be special he explains,joy
66552,i feel maybe try to be a little bit more energetic and happy to be dating a guy and less bitchy,joy
103056,i have such fine hair that i feel paranoid about it looking to stringy and gross when its long,fear
132961,i feel doomed to fail in some respects,sadness
16205,Damm it! I didn't get a pic of niamh with her 3D glasses on,sadness
79590,i feel like he wants me to do all this work and im supposed to be ecstatic with his presence,joy
123720,i am to be losing matt smith i feel re assured now that were in safe hands,joy
23531,&quot;My problem isn't that I miss you... 'cause I don't&quot;,sadness
16455,i get tons of work done in the office i feel badly that i ve ignored the baby too much,sadness
42807,i feel all weird and naked,sadness
27310,i wasnt feeling all that sociable mum mingled because thats just what she does,joy
42203,i feel innocent or love,joy
92199,i really got rejected in the end i think i will feel really disheartened,sadness
41098,i reach the quiet road and skim down the pavement feeling the cool spring wind blowing my face,joy
129817,i feel like things could have been resolved i feel like following my heart was again the wrong decision i feel like my happiness isnt worth his pain,joy
80557,i really like that feeling and i am so happy i can smile to myself forever for him being the reason he is my boyfriend d,joy
11835,i had felt bad for rochester for having the first wife that wasnt the love of his life and who went crazy i no longer feel bad for rochester,sadness
93482,im running about doing the organisation that should have been done last week but i have this nagging feeling that no matter what i do i am going to be blamed for something,sadness
108771,i developed serotonin syndrome a one in a hundred thousand chance reaction with my brain chemistry that made me feel intensely fucked up for about a fortnight,anger
55057,i feel welcomed its me and not someone else,joy
24571,@arepeejee love Dawn of the Replicants! love music monday!,love
26729,i love that dee understands that this life has major ups and downs and her frustrations never feel whiney,sadness
11251,"Hi, is anybody else having problems with the Karma site? It's not working.",sadness
136000,i feel remorseful only for those individuals who have been adversely affected by that learning process and i can only strive to be a better person as a result,sadness
39307,i start to feel listless,sadness
77743,i was actually feeling quite confident after the paper,joy
128298,ive only started to understand that the overwhelming feeling ive been living with is but love and that it is in fact a wonderful thing,joy
111126,im feeling needy and then you should put on music and just sit with me i promise to not compare you to other men in my life,sadness
19075,@RIngram08 glad u feel like cooking I'm so tired,sadness
25697,im not saying that we will tolerate behaviour that is harassing that is making people feel fearful that is preventing other young people from going out because they dont want to walk down that street or through that park,fear
105883,i know afterward i always feel more submissive,sadness
82210,i was not feeling well for a while with our frist baby that i did not even know i was carring,joy
105946,i had to head into the restroom again because i was feel super nauseous and went back inside only to find a full restroom,joy
117494,i feel ignored and not wanted,sadness
3857,@labelladiva Are you blogging yet? I miss you writing,fear
2833,i really wanted to bring up is feeling lonely,sadness
64455,i needed any other reasons to feel skeptical about clicking for love there are many,fear
17270,I am unhappy,fear
85615,i feel reluctant asking for anything,fear
21620,is watching neighbours!,neutral
29077,i struggled out of bed this morning still feeling terrible i began to scratch out a letter,sadness
45385,i feel wonderful and am totally loving and going to keep loving this feeling,joy
28011,i feel fearful of being known in honesty to some people who have been in my life,fear
15723,@rhettneckga Me and Wendy are going after all.  Wish you were!!!,neutral
29513,i feel like a delicate fragile vase,love
55357,i was mid barf i could feel her moving around all over the place startled,fear
118775,i feel every second of everyday some days i m bitter and angry,anger
112773,i customers with similar backgrounds twitch shudder or feel unwelcome you give too much of a damn,sadness
111006,i am left feeling bitter drained and resentful,anger
52319,i feel terrific like you do but my cravings kick in,joy
14493,sighs. where's my candy,fear
88014,i was just left feeling insanely impressed and kinda frightened,surprise
132992,i feel incredibly deprived of my favorite foods and especially the whole no sweets crap,sadness
80764,i feel like michael corleone in the godfather only dont tell me youre innocent,joy
27485,HAPPY JUDDDAY,joy
7462,Momma martini went food shopping without me!!!!,fear
118139,i tend to do that sometimes and i feel pretty awful when i do a lot like im feeling right now,sadness
81465,i spent most of it feeling pissed off see the last post about me being bitter and its kind of just carried on into the week,anger
125270,i have so little to feel superior about in my tiny life at least let me have this,joy
34632,@iLoveDarkEdward    Go get 'em!  lol,neutral
1214,i feel happy inspired content loved and just happy to be alive,joy
117981,i feel pathetic that i put up with this shit,sadness
54697,i wanted so bad to never leave me have already forgotten while everyone else feels i should be their fearless friday night adventure leader,joy
107809,i decided to let moses join in on a few seeing as he was feeling very rejected after the incident with the heartless and unfriendly neighbour,sadness
85358,i have come back feeling much more positive about the various projects i am currently working on,joy
39830,@MacQuid Oh really?!,surprise
111556,i feel that while on the grind learning studying poker is vital for growth,joy
23276,i would like to wade into the water and feel innocent again,joy
70708,i also am enjoying d a lot more now that i have gotten to know the majority of the people around me i don t feel pressured to make absolutely perfect work every time and can now just enjoy working and improving at my own pace,fear
133203,i imagine that theyll feel rather foolish,sadness
11508,i also remember feeling a sense of joy and accomplishment when it was over as if i had helped mom in achieving something special for our family and for the lord,joy
38332,i am feeling symptoms i have to say i am surprised that i didnt have evan in this past week,surprise
44191,i was feeling quite relieved that id had a break as another early morning reveller decided that he wanted a punch up with mark and threats and words were exchanged,joy
36355,i fear i will never get to feel i suppose i m just as envious of your happiness as i am bitter about my choices,anger
128404,i am finally feeling brave enough to put pen to paper so to speak,joy
20431,@RaptheRenegade all good! Take a rest,love
57502,i was feeling very smug with myself and mentally rechecking the list when i was about minutes from home only to spot a glaring omission,joy
6732,@sexxieluv I wanna go to a SexxieLuv party though,joy
79552,i feel horny right now,love
52125,i hang out with i feel as though i am nothing more but a forth wheel or i feel ignored,sadness
