,text,emotions
22965,i am truly not happy about that but i feel like she is nearing the end of her useful years,joy
22966,i feel very useful,joy
22967,i called my sister later to ask her about something else i told her what mum and dad had said and she said she had noticed too she didnt feel alarmed thou she thought i knew i was doing it do i,fear
22968,i feel are my vital years,joy
22969,i feel that success when i see that blank screen,sadness
22970,i feel annoyed as if the world if taunting me,anger
22971,i dont have the mood to do nor do i feel the urgency to finish up though i jolly well know im in deep shit,joy
22972,i feel me hiding it from some important people in my life is an insult,joy
22973,ive been getting by sort of in switzerland but its been sub optimal and i feel a bit rude forcing people into english when theyre so charming and helpful,anger
22974,i feel that our currency is low sad,sadness
22975,i didnt feel super pretty but it made me so happy and special,joy
22976,i ran outside i feeling so ecstatic satisfied,joy
22977,i often feel quite melancholy about the bambinos last day of school but not this year,sadness
22978,i knew and couldn t help but feel nervous,fear
22979,i added recall so many times that in addition to sleeping or playing games wasting all feel shy to say it,fear
22980,i don t feel like me anymore class delicious title share this on del,joy
22981,i feel when i watch it but i m convinced it is a good film for many reasons,joy
22982,i feel like this is a part of art history that is conveniently ignored upon romantically contemplating the lone suffering artist,sadness
22983,i needed to hide my feelings because they weren t necessarily acceptable,joy
22984,i blushed under his brown eyes feeling completely insecure about my body and features,fear
22985,im feeling very hopeful about the next season,joy
22986,i have more energy my skin looks healthier and brighter i have stopped craving savoy biscuits dipped in a jar of nutella yes that is something i was doing previously and i think i feel a little bit more positive,joy
22987,i growled we arrived back at the house together shang da put himself between zerbrowski and me as we walked to the door it made zerbrowski uncomfortable normally i would of asked shang da to move but i was pissed and feeling petty,anger
22988,i have to be honest i was really feeling skeptical about giving a quilt away to someone i d never heard of nor probably ever would hear from again but i j,fear
22989,i get so flustered and now i m feeling so embarrassed that i invited people to a meeting held over the phone early in the morning some of whom might have gotten out of bed early just because of my meeting,sadness
22990,im feeling rather annoyed,anger
22991,i fought for the next year to not feel dirty again and the only thing that really helped with that is i was able to keep them away from the v,sadness
22992,i feel this point is no longer acceptable,joy
22993,i am feeling thankful which is a wonderful place to be,joy
22994,i feel convinced i shall never regret having taken this step,joy
22995,i feel like i am one of the most confident people around but maybe my confidence in certain things is not the same confidence i have in myself as a human being,joy
22996,ill elaborate on the world against me feeling i literally think people are trying to kill me a lot of the time im paranoid about people putting things in my food and i often feel the world is watching me like im some tv show of some sort,fear
22997,i am so sorry and feel so bad,sadness
22998,i admit to feeling a little discouraged because every other blogger out there has comments daily but that wasnt it,sadness
22999,im feeling terribly impatient,anger
23000,i feel devastated he,sadness
23001,i lie in bed and i feel my hear aching,sadness
23002,i enjoyed my ride although yah i just feel so boring and stuff,sadness
23003,i feel as though a lot of these promotions are insincere trying to be that guy who claims he got the mets to retire,anger
23004,i feel extremely inspired to write,joy
23005,i feel so indecisive and i cant make any decisions,fear
23006,i came up with one sample uses the vintage wallpaper embossing folder which provides a real vintage feel the other uses the elegant lines embossing folder which gives a younger feel to a vintage look,joy
23007,i feel rather obnoxious now,anger
23008,i feel foolish for being so nervous,sadness
23009,i feel as bitchy as can be,anger
23010,i are both feeling especially burdened by the amount of people in our lives that need extra love and care and attention,sadness
23011,i feel like i just dont have it in me to keep loving him and he deals me a card and it says mercy,love
23012,i feel as if the substance to the blogging world is running on empty like in a veyr disrepsective way a crack whore,sadness
23013,i started to feel like the house was a little too messy and out of control so i went on a cleaning spree,sadness
23014,i feel rather listless which is not that uncommon for an adzo at times but its a big one,sadness
23015,i realize that some of you who read this will not care perhaps you think that the fairy tales are too far fetched perhaps you think christians are too weird perhaps you feel that god has wronged you,anger
23016,i should just set a breakout entry for a second position but im still having trouble developing a feeling for this strong rally,joy
23017,i feel a bit shocked if anything,surprise
23018,i suspect that youve never had this feeling but rest assured that it has occurred to your boss as she buzzed by your cubicle and wondered aloud is he seriously working right now,joy
23019,i will be keeping regular office hours until the exam and please also feel free to get in touch with me through email with any questions,joy
23020,i feel guilty for being sinful and to pray when im in trouble or mind conflicts,sadness
23021,i feel like the so called intelligent people are cutting off their noses to spite their own face,joy
23022,i do not feel superior within realizing how stopping my participation within energy is the best thing i can do for myself and the world,joy
23023,i feel really socially awkward and dont like to get out and meet new people and do things in groups and be adventurous,sadness
23024,i feel so vain for posting this picture,sadness
23025,i wrote my dad an unsent letter where i told him exactly how i feel about his vicious calculated and intentional brutality against me,anger
23026,i feel like i should give you some substitutes in case you dont have all of these fabulous asian ingredients readily available to you,joy
23027,i did not finish no i was the reason me and my own way of living and my living situation but they did make me think about how we tend to put our own lives into frames and then are unable to figure out why our lives feel dull and stuck where they are,sadness
23028,i don t feel scared of death itself as i believe it will be like a very deep sleep without the snoring img src http s,fear
23029,i feel especially lucky this year that my family is now twice as big since marrying jordan,joy
23030,im feeling lucky buttons,joy
23031,im still feeling fine,joy
23032,i know is i feel worthless,sadness
23033,i feel so violent right now because of it,anger
23034,i get to expose my emotions in what i m painting in the narrative and maybe feeling more free to do that,joy
23035,i cant side anyone cause i know how it feels to be wronged at,anger
23036,i with her presence on the th but on the other hand i m feeling so jealous for the time left here knowing its so precious and will be gone in a flash,anger
23037,i feel overly anxious headachy and trapped,fear
23038,i want it to feel now and that is important as is the fact that we set a consistent pace riding alone and using my own reference points,joy
23039,i began to kiss her again she slowly started lifting her head and feel suspicious,fear
23040,id never feel op or hesitant to do things during gatherings or outings and id be protected from bad people and even other guys who mean harm,fear
23041,i feel intimidated i feel out of place i feel like i dont know what im doing and i feel like everyone is healthier than me,fear
23042,i was stood up for a date function by someone who i really cared for,anger
23043,i have heard something that is extremely hurtful or when i feel emotionally devastated,sadness
23044,i feel happy to call rusizi home,joy
23045,i havent been feeling as shitty as this for the past few months or probably half the year,sadness
23046,i decided to put all the fine white translucent clay away and try not and feel disheartened,sadness
23047,i feel that was very successful for me because usually i have a lot more critique given to me,joy
23048,i will most likely feel very dirty to find i love it,sadness
23049,i feel fairly confident about the top four seeds matching up with the coaches decisions,joy
23050,i honestly feel damaged like i m not good enough for anyone thing,sadness
23051,im still a few years shy of being but i feel like suffering from quarter life crisis,sadness
23052,i feel a bit sentimental now well maybe is the pressure of growing up,sadness
23053,i feel like a stalker nos what ive devoted an entire journal entry to something that i honestly dont care about,love
23054,i feel a special kind of power,joy
23055,i have a tight group of friends who all live in my house which is great and a few other good friends in other houses and walking around campus i almost always bump into people i know which makes me feel all like popular and like i really fit in here which is really awesome,joy
23056,i would just like to read out of linda s book the great awakening the council of love s description for awe it s the ability to feel and experience always and fully the wonders of creation the divine,joy
23057,i am feeling very anxious so i did some research online about what happens when a neighbors tree falls on your house,fear
23058,i do think she looks a touch sad and while i was working on it i was feeling a bit morose,sadness
23059,i feel so gorgeous in it,joy
23060,i felt like i could finally say that it felt like all of me was willing to finally forgive her for something that happened last fall which left parts of me feeling rejected for being parts,sadness
23061,disgust with myself for consistently making foolish errors in communicating with others asking for kg of nuts when i only wanted g,anger
23062,i feel very confused and cant stop myself from digging in a bit more,fear
23063,im feeling sentimental tonight,sadness
23064,i realize that if the election had gone my way those others would be feeling the way i do now and that doesnt make me happy either,joy
23065,i hope you feel this fabulous,joy
23066,i feel carefree with them,joy
23067,i just love the polar bear in the back ground feeling a little camera shy at the moment,fear
23068,i feel pathetic really,sadness
23069,i feel very inadequate and fearful to attempt such a task,sadness
23070,i feel so uptight about it because i know you hate it and are constantly trying to catch glimpses of the tv in the window and listen to it,fear
23071,i feel more reluctant to leave i am reluctant to leave you because of everything you have done for me,fear
23072,i really hate the concept of life but im not using that as an excuse it just perplexes me and feels fake,sadness
23073,i feel i talk to myself and its awkward xd,sadness
23074,i feel like every conversation lexi had with everyone was boohoo my face my life is over my face my precious face,joy
23075,i didn t agree with all of them the extra eye made me feel much more confident of the final work than of my first self published book,joy
23076,im feeling quite cranky cant quite breathe right feel dizzy lightheaded and weak and i just want to lay around in bed all day,anger
23077,i was oppressed or something and now whenever i feel threatened i just,fear
23078,i just feel rebellious to the lord,anger
23079,i have a cup of tea if i feel particularly virtuous i ll have a cup of green tea ugh and then get up to face the day,joy
23080,im not feeling saddened by the messy house and my much less than expected work hours and my empty empty wallet why is it always empty except for when it isnt,sadness
23081,i was feeling like i had lost something and it was just an ember,sadness
23082,im feeling dull around the edges,sadness
23083,ive gotten more done without feeling that my efforts are useless or that im trying to complete an infinite task,sadness
23084,i look down at my belly and my legs i feel absolutely amazed at how big they have become,surprise
23085,i feel the pain in my chest caused by heartburn that i have been suffering from the past few days i walk past almost able to smell the coffee in the air,sadness
23086,i always feel jolly after donating books to my library i try to do it twice a year as i think its far better for the books to be out there being read and enjoyed by people rather than sitting on my shelves collecting dust just so i can brag about how many books i have,joy
23087,i fail at something i feel lousy about myself when others don t approve of me i can t seem to get over it sometimes it feels like i ll never measure up these are the universal lies that trigger the cycle of self doubt robbing you of joyful living,sadness
23088,i tell you how blessed i feel to have mentioned that meal in loving memory to her,love
23089,i continued feeling clever even although as soon as i got the coat on him i realised i couldn t fit his walking harness over the top of it and would have to put his collar on him instead,joy
23090,i feel i loved being in india so much but i feel now how much i carried around a heavy sense of responsibility while we were there,love
23091,i came away feeling very optimistic about my treatment on mixx img src http www,joy
23092,i also feel sorry for the families of all those that u,sadness
23093,i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,sadness
23094,i cant help but feel he only feels so because he knows i like him and perhaps its out of pity for my pathetic being but i dont want that,sadness
23095,i know i m not the first to feel reluctant to do this but for some reason it s taking me a while to get my head round it,fear
23096,i am only seventeen and i already feel like i fucked my life up and i feel like i have failed,anger
23098,i feel insecure i throw in the towel,fear
23099,i am not very fond of heights yet when my feet are on the ground but i know im above the rest of the world i feel ecstatic,joy
23100,i feel really contented blissful and definitely lucky i think im really blessed to have so many amazing people around me including even families of friends,joy
23102,i really feel proud to be part of mahabharat,joy
23103,i get the feeling people think im indecisive and childish which isnt entirely true not to the degree that i show it anyway,fear
23104,i feel about the institution of family he said bringing to an end a successful spell in charge in which the proteas dominated the test arena and made strides in one day internationals,joy
23105,i feel a tad regretful,sadness
23106,i study his face feeling frantic,fear
23107,im starting to feel a bit bad about it and then a bit bad that i feel bad about it,sadness
23108,i had it in my bed for awhile and just remembered it last night because i was feeling needy and wanted to channel my negative energy into something,sadness
23109,i write one of these i just feel more and more pathetic,sadness
23110,i hated myself for feeling relieved,joy
23111,im feeling unloved i trade with him anyway,sadness
23112,i feel unimportant and unappreciated,sadness
23113,i had no desire he clearly states that it is the old mans eyes that make him feel frightened and as a result he is determined to destroy the eyes,fear
23114,i have been feeling and was pleased that i feel normal and energetic,joy
23115,im feeling very nervous inadequate and afraid of not performing up to par,fear
23116,i don t know who i feel more sorry for those of you with no interest in the subject of marriage equality or those of us who are very interested,sadness
23117,i feel it pumping life and love and joy through me and im surprised to feel it,surprise
23118,i could enjoy the trip without feeling rotten all the time,sadness
23119,i feel respected and i feel like i accomplished something huge,joy
23120,i would love to begin posting images and writings from the assignments of this year they will have to first make their appearances in the natgeo books for which they were shot all in good time i too am feeling impatient but when its time its gonna be good worth the wait i think,anger
23121,i dont feel remotely remorseful either,sadness
23122,im wrong but why would you feel the need to protect harry from an innocent man,joy
23123,i feel like this post is not as funny as my other ones,surprise
23124,i feel like ive been really hyper compared to how i felt with more meds she is convinced im fine,joy
23125,i stared at him feeling startled by his confirmation that he had indeed been watching me,fear
23126,i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,joy
23127,i remember six months ago feeling very dissatisfied with a few different elements of my life,anger
23128,i could feel he is getting horny and more brave seeing me in hot outfit make up high heels,love
23129,i cant say how i feel because its against what people want and its greedy ish,anger
23130,i just wanted to get something off my chest tell you how i feel because this relationship is important to me,joy
23131,i hope that in my short tenure i have contributed in some small way to the strengthening of the trust s independence which i feel is vital if the ever increasing call for its help and involvement in the civic and social life of shetland are to be successfully met,joy
23132,i always feel like im exploring the little cute alleys of a big urban area,joy
23133,i am not feeling altogether festive,joy
23134,i actually still feel a little bit disturbed by it because before that i felt like he was glad to see me,sadness
23135,i do not like feeling like this and dont want to be prejudiced,sadness
23136,i feel lighter in the world instead of feeling so burdened with responsibility,sadness
23137,i don t feel joyful when somebody loses their life nor do i feel joyful from somebody loses a job,joy
23138,i felt the rush of excitement one feels when the one hes been giving casual bjs to is coming to join for monty python at bryant park,joy
23139,i feel like i know her personally after her sincere and genuine account of this phase of her life,joy
23140,ive been feeling a little discouraged,sadness
23141,i wanna feel rich also sometimes,joy
23142,i feel they are pretty safe on my blog img src http s,joy
23143,im a little sorry that i had some great friendships that couldnt work because i was halfway with my feelings and it wasnt acceptable,joy
23144,i cant ask them for that because i just feel greedy asking for that,anger
23145,id still like to have more to go on than this feels greedy,anger
23146,i feel it is delicious whether simplified by me or not give it a try and find out,joy
23147,i feel the need to enclose myself inside the divine volition to continue my life in it,joy
23148,id been here about ten minutes or a quarter of an hour and i was feeling rotten about williams and trying to forget it all and keep the ship on her course and all that when all at once i happened to glance to looard and there i saw it climbing over the rail,sadness
23149,i was overwhelmed and feeling defeated and didnt want my blog to become just that,sadness
23150,i feel like i didn t just bring to my fruition my artistic vision,joy
23151,i pass by it i feel triumphant,joy
23152,i feel uptight on a saturday night oclock the radios my only life a href http rkdr clover,fear
23153,i feel less than truthful,joy
23154,i understand some of how you feel i was physically verbally and emotionally abused by my mother my entire childhood and even beyond,sadness
23155,i feel exactly like ralph caught between my reason and my savage and im lost somewhere in between,anger
23156,i feel like a lethargic slug,sadness
23157,i am still feeling rather lively,joy
23158,i feel a tad vain,sadness
23159,ive read it all just left me feeling dazed and dejected and down,surprise
23160,i feel invigorated because i hit my second wind my reserve i tap into win running for plus miles and finding that boost to complete what was taxing and finally very satisfying,joy
23161,i have to say i feel awful i have not updated since last year,sadness
23162,i personally feel these two posters are the most successful i may try and create imagery similar to this,joy
23163,i feel festive romantic wild and wonderful,joy
23164,i had a very promising interview today that i feel as if went well,joy
23165,i cant help but feel that this certainly is a violent push down my path,anger
23166,i am not a wealthy person by far i feel that i am rich beyond compare,joy
23167,i feel absolutely honored and proud to have been chosen for this project,joy
23169,i remember feeling quite shocked and confused by the whole incident,surprise
23170,i snap to it so easily that makes it feel suspicious sometimes but i ve snapped to it so often now that i just accept it for what it is a fortunate and very natural reflex,fear
23171,i have to tell you that i love you dearly but i am feeling a bit inadequate as your parent,sadness
23172,i have been feeling sentimental today,sadness
23173,i am feeling super fortunate for this week,joy
23174,i feel reassured,joy
23175,i really feel like i have convinced them that i am here because here is where they are,joy
23176,i feel lousy when it will probably be best for all if i just stay in my cave that even today god is for me,sadness
23177,im feeling pretty gloomy but actually i feel alright,sadness
23178,i had such a good time feel so good so much so that even though i was bloody shagged out from the two exams i wanted to do and did everything that was on the list,joy
23179,i was feeling wimpy id take the stairs and if i was strong id take the elevator,fear
23180,i feel there is something vital in a whole heap of artists work,joy
23181,i feel like everytime i have to talk to you its very pained and generally resembles stabbing forks into my hands,sadness
23182,im feeling a little nostalgic this morning but not for my old home,love
23183,i feel more satisfied so the new diet wins this round,joy
23184,i feel like i never have any free time to relax,joy
23185,i feel i fell in love with a vampire who broke my heart to protect me,sadness
23186,i feel like graffiti is such an un acceptable form of art in the norms of society,joy
23187,i feel so remorseful for spending this much,sadness
23188,im feeling a tad delicate today,love
23189,i feel punished by having limits on where i can shop,sadness
23190,im in a relationship now but im feeling as carefree as you are,joy
23191,i feel like when i go into labor with remington i will probably be surprised unless i go passed my due date which i doubt i will but never say never lol,surprise
23192,i had gone to bed at am so quite exhausted but feeling scared i looked up the er address and we left quietly leaving my daughter in the house of sleeping people,fear
23193,i feel assured that he knows oh boy does he know that i dont ever want to die,joy
23194,i did feel welcomed to greece,joy
23195,i was soo ready to eat the plastic flowers means that i was bored to death it suddenly popped out from nowhwere and now i feel extremely complacent cuz ive finally found a place to share a little love of topri,joy
23196,i hurt your feelings or angered you with my last rant im sorry,anger
23197,i was feeling mellow and i wanted and needed comfort which was an unfair vibe to put out there,joy
23199,i have this feeling that im being lied to but im not a very trusting person,joy
23200,i already feel doomed and sense the oncoming of many nights with lack of sleep,sadness
23201,i feel less suspicious,fear
23202,i mean i do want to be your friend but at the present moment i feel a little spiteful ed arndt iv p,anger
23203,im not sure the next time ill feel like posting haha you guys were lucky im just outa the bath and still awake i wanted to show off my latest design,joy
23204,i have found this quality in a lot of blogs out there but i feel that the most popular ones the ones that seem to be the most successful are the ones i cannot relate to,joy
23205,i think im feeling a bit melancholy about this birthday because i know what big changes happen between years and,sadness
23206,id rather feel it than be numb to it like most others,sadness
23207,i feelin this empty space i call home,sadness
23208,im sick of feeling worthless,sadness
23209,i just feel so overwhelmed with what good people god sent to me to raise,surprise
23210,i feel discouraged etc,sadness
23211,i was really getting tired of failing and feeling unwelcome,sadness
23212,i had to help me out of my recent affliction but i feel distressed nonetheless,fear
23213,i feel dull when im not feeling anything aching in any of my body parts,sadness
23214,i just stuffed the peso bill towards him and we stormed off back to a busy street where we werent alone feeling shaky and pissed off,fear
23215,i was not feeling so thrilled that day,joy
23216,i think ive just been feeling a little bothered,anger
23217,i get a feeling the royals could be lucky to average a point per game,joy
23218,i feel the need to entertain others to be charming to win approval and regard in this way,joy
23219,i just wanted to feel special and wanted,joy
23220,i am still feeling ok as i type but i know that it is important to take my happy pills because returning to the dark side of me is not an option,joy
23221,i am making up my own rules not to be a dictator but to keep myself safe but also to keep the other person from feeling like i m doing things to hurt them,sadness
23222,i welcome places of worship that make me feel perhaps not alarmed but a little on edge,fear
23223,i feel like all the pictures i post of myself on here are never all that cute,joy
23224,i am feeling tonto s outfit looks hot,love
23225,i have two ivy league degrees including a masters degree and i feel pathetic because everything that i have ever worked for lots of schooling to prove my brilliance to then get a well paying job and work with other high degreed folks seems like a complete farce,sadness
23226,i havent been feeling any more violent,anger
23227,i am still not feeling but we are making some delicious tailgating foods for the florida georgia game this weekend,joy
23228,i feel like all of this helps us bring out the good in one another,joy
23229,i feel such a longing for my god,love
23230,i improved by the end of the bracelet compared to the start so im feeling pretty pleased,joy
23231,i feel like i fucked things up,anger
23232,i were feeling energetic fit happy id use those types of words all the while trying not to sound to braggish or self centered,joy
23233,i did buy them simply because there wasnt a guarantee that it would happen even though i had a good feeling it would because of the positive reaction i saw that it was getting,joy
23234,i tend to make myself feel burdened,sadness
23235,im glad god gave me such a great husband because he keeps me feeling safe when my heart is scared,joy
23236,i was feeling all rebellious and what not,anger
23237,i hate being made to feel hateful for saying so and i hate being told to immerse myself in them before passing judgment because it feels like being told to immerse myself in smack and teenage pregnancy before passing judgment on them,anger
23238,i would love to do it a thousand times over just to feel that way again but lately there has been a guy that hasnt exactly been truthful who,joy
23239,i am a woman that has chosen to no longer settle compromise or dumb herself down just so men would not feel inadequate around me,sadness
23240,ive also been feeling strangely violent but thats because people are unnecessarily freaking me out,anger
23241,i don t want to feel one but with every move that happens i am alarmed that it is one,fear
23242,i feel so pissed off that i felt the urge to jot down some words in order to shrugg all that pressure off,anger
23243,i hope im as good of a parent as my dad is and was but also i hope that paige can always come to me and never feel embarrassed to talk to me about things,sadness
23244,i was selected to do a rest for a foreign ballet but i did not have the money to do it,sadness
23245,i feel really bitchy and pathetic saying this but i said it to ronni and it felt like the in the words of steven colbert truthiest thing i had said in quite some time,anger
23246,i wish i could just fucking pretend that i didnt feel like this and that things were casual but they arent,joy
23247,i feel privileged to be alive at this moment in time so that i can witness such an historic moment,joy
23248,i picked this course on my own but i did surprise surprise i think people are still all about underestimating me and in that context i refuse to feel regretful because that would mean all the haters were right,sadness
23249,i feel like a missed opportunity but another great race car and im happy about that,sadness
23250,i feel so broke up i wanna die and the real and very actual i am done and over living and am planning and prepared to truly take my own life,sadness
23251,i feel safe more often than i thought,joy
23252,i feel but i am scared to death,fear
23253,i can feel the tooth aching but it was still bearable,sadness
23254,i feel very proud to be british,joy
23255,i feel friendly and happy,joy
23256,i have to tell you i m lousy at feeling lousy,sadness
23257,i feel like im not being loyal to him,love
23258,i feel that communication amongst parents and teachers is vital in the educational setting,joy
23259,i need to feel numb,sadness
23260,i have a feeling its going to be very messy as i always get wasted when im out with merle and i always get wasted when out with alex,sadness
23261,i see a bunch of kids posting their high school graduation pictures which is making me feel super old because i remember when some of these people were born i have been reminiscing about the good parts of high school,joy
23262,i tend to binge on food when i feel unhappy and depressed,sadness
23263,im the biggest judge of my own actions and feel this was a selfish decision to have made,anger
23264,i feel a lot more lively than before,joy
23265,i feel like im distracted during my days while they are at school and its not until im back in the school to pick them up that i feel calm,anger
23266,i should take them telling me that i needed them because i occasionally feel unhappy,sadness
23267,i feel childishly devoted to good ole fashioned dvd sorta like i was as a younger sort about vhs,love
23268,i am here feeling worthless wondering if perhaps one day you will come to a realization that the person who will love you to the ends of the universe has always been right there besides you quietly waiting for his moment,sadness
23269,i sometimes feel afraid of letting her being alone,fear
23270,i feel like in the past i would have been very hesitant to wear a color like this because camel has strong yellow undertones which i think can make the color look a little gross at least on the nails,fear
23271,i feel pretty optimistic actually,joy
23272,i sat in a chair surrounded by the crew and feeling utterly hopeless,sadness
23273,i can t help to feel a little shaky about the nl lineup,fear
23274,i like how they dont fit me at all and i have to tighten everything with my belt i find them super comfy when i have days when i feel like dressing up a little bit more casual,joy
23275,i feel that he is very sincere and wants to be a part of my life and i do with him,joy
23276,i didnt spend this vacation to the fullest which makes me feel rather aggravated,anger
23277,im observing how i feel submissive what makes me feel submissive why submission feels natural to me and even what i need and thrive on as a submissive,sadness
23278,i feel the waves of pain and now the tide comes in again caught in a vicious cycle of despair give me the courage to face another day oh sing a song of joy sweet childhood never desert me time for celebration oh,anger
23279,i feel restless but bored,fear
23280,i feel like god is telling me brenda your impressed by that,surprise
23281,ive been made to feel abused helpless weak in my own home,sadness
23282,im not feeling too friendly towards this lycee director so im not particularly looking forward to showing up tomorrow to paint,joy
23283,i feel sometimes that it is a dangerous game to play this on line dating as it takes my focus away from the day to day things going on and because i am of a poetic turn of mind can be seduced and seduce by words,anger
23284,i feel embarr shy assed when i switch on the tv says khatta shy k,fear
23285,i want to make you feel this trusting arms let me fall once again i stood close to an enemy and closer to a friend ties that bind you have been severed,joy
23286,i dont know why i feel you are so ugly and lala,sadness
23287,i guess im gonna end abruptly here i feel lethargic already so i shall go nap in a bit for those who are still reading this space thank youuuuuu even tho i dont update much i hope to get better soon cos i have quite a few adverts to share with you guys here so yes,sadness
23288,i think in my head the best thing is to just leave and let him make his mistakes but then i get the guilt cos i feel i should be supportive,love
23289,i can insist and insist that i am a mother but i feel like a pretty rotten one,sadness
23290,i a bad person for feeling burdened by our relationship,sadness
23291,i hate that i feel like this when this is such a petty issue to begin with,anger
23292,i try not to feel lonely and i try not to miss my old life because it is gone and probably some of it im well rid of,sadness
23293,i did not even feel terrible about that,sadness
23294,i wear cute clothes i feel cute,joy
23295,i have also been feeling very optimistic and looking forward to things,joy
23296,i take the picture of me with the twins then the fathers of other babies will feel ignored or dropped from history,sadness
23297,i feel it is my job to point out how very rude it is,anger
23298,i feel confident and excited for each day,joy
23299,i always feel sounds rather unfortunate,sadness
23300,i flipped out at guys i feel terrible november in a href http www,sadness
23301,i feel listless and angry and i dont know why,sadness
23302,i am back home by lunch time i wont feel like i missed some mystical opportunity,sadness
23303,i am just over weeks along and feeling really good,joy
23304,i feel a bit numb to the struggle as if i dont have enough energy to try to tackle it,sadness
23305,i know i m still really young compared to the people around me but i still feel jaded,sadness
23306,i feel a kinship which sounds really stupid,sadness
23307,i was feeling good and having a blast,joy
23308,im feeling doubtful of my abilities i guess,fear
23309,i did not feel terrible,sadness
23310,i remember feeling resentful and disoriented when i took a class in u,anger
23311,i fully appreciate a fee loan is a fee loan and that its the same money any way you dress it up theres something about this i feel vaguely offended by,anger
23312,day i received my te score and acceptance into my chosen course,joy
23313,i don t feel very thankful,joy
23314,i have had such a wonderful life a wonderful past and a wonderful future i guess a warm summer breeze that happens just for a moment can make you feel just how wonderful even a few moments of life can be,joy
23315,i feel disgusted and sick to my stomach that someone seems to be looking at my sweet innocent little girls in a way like that and that the blog i intended to use to journal is being used in ways that absolutely disgust me,anger
23316,i feel that it is very much for me and am delighted that there is a strong posibility that i could test out of math,joy
23317,i believe when you entertain that people should feel relaxed loved and be very well fed,joy
23318,i feel calm and have just sighed a huge breath of relief,joy
23319,i really do miss everyone back home but i feel like i have a life here its sad how you get used to all these people and different lifestyle and all the sudden you have to leave its like asking someone to abandon his life,sadness
23320,i am not happy not because i am feeling regretful,sadness
23321,i know i have done this wrong and can hear the natural dye gods tut tutting me from heaven but i feel just about as pleased as punch with the results,joy
23322,i feel quite pathetic of myself,sadness
23323,i will have to decide whether i feel confident enough to fly the engine again even if it is overhauled,joy
23324,i feel so welcomed by you all and appreciate how much you have all accepted me into your lives,joy
23325,i know during this time god has opened up my heart and has been molding me and now i want nothing more to be that future wife and future mother and to be able to make my future husband feel like a respected honored and valued man who as a wife will love and support him throughout this life,joy
23326,i learn from them support their efforts and do not feel at all threatened by them,fear
23327,i feel like i m in the awkward stage of life you know the one we all experienced in junior high,sadness
23328,i feel really hopeful that pope francis will revolutionize the vatican and the way things are done over there,joy
23329,i feel so badly for rich primarily because he s got to contribute his life to be taking care of them in a means that isn t favorable to his own well being,joy
23330,i even told him my nut nut diagnosis and he said do you use the word bipolar because you feel people will be more prejudiced against schizophrenia,sadness
23331,i expressed my belief that it takes nerves of steel to date these days and requires a good self esteem not to feel too badly beaten up,sadness
23332,i feel like i could live on these at times but the flavours are delicious and distinct,joy
23333,i feel pathetic writing that sentence but it doesn t change anything,sadness
23334,i dont know about you but sometimes i feel unloved leftout maybe like i am the only one that god isnt listening to,sadness
23335,i feel like i have to be productive i have to make art all the time,joy
23337,im not feeling very funny today because im depressed about my superpower,surprise
23338,i feel so lovely not,love
23339,i had a horrible nights sleep and am feeling a tad groggy this morning so if i sound funny you will understand why lack of a proper nights sleep,sadness
23340,i think of the women who would gladly feel like puking their guts out hours a day and i start to kind of hate myself for feeling so ungrateful,sadness
23341,i was feeling low and nostalgic and missing friends overseas at christmas time so i told myself i had to send something to my friend alyosha,sadness
23342,i have a feeling that most people think that they have a good handle on blooms but in almost every staff development we have that focuses on blooms in some way we make mistakes when trying to align objectives with blooms,joy
23343,im fit and i feel strong,joy
23344,i feel brave enough to go back,joy
23345,i look in the mirror sometimes and feel ugly or chunky or compare myself to my sisters or friends,sadness
23346,i feel like this isn t a resolution at all just a fantastic outlook for a brand new year,joy
23347,i felt awkward like the way you feel when you see an elegant old woman trip and fall on her face and you simultaneously feel the need to help her and pretend you didnt see it happen to preserve her dignity all at once,joy
23348,i hope i start feeling terrible soon so i will be prepared for the birth never thought id say that,sadness
23349,i have been asked to remind you and i don t want you to feel insulted but it is a statement of fact,anger
23350,im feeling terrible now,sadness
23352,i almost never leave that state of mind in the summer i often feel like talking to absolutely no one because i simply don t have the energy to put on a brave face and act like everything s great when i have such tremendous difficulty coping with nearly every aspect of the summer,joy
23353,i feel like no one can hurt me like you have in the past few months and that makes me wish i wasnt so attached to you but my heart isnt letting go,sadness
23354,i am feeling pretty impressed with myself,surprise
23355,when my fellow classmates were involved in a quarrel,anger
23356,i am feeling alittle homesick and longing for my own bed,sadness
23357,i am not the biggest fan of baby walkers i feel they can be dangerous because it gives baby the ability to zoom across the room and bash into things when they dont know what theyre doing,anger
23358,i pass her to put my backpack in the house but i feel her eyes on me boring a hole straight to my soul,sadness
23359,i went through a whole phase of feeling horrible that i was having issues when i put so much effort in to getting to this point,sadness
23360,i wondered if i liked the feeling of being liked more than i liked him,love
23361,im feeling more romantic morris continued i may want to listen to something like slowly which is the albums slinky ballad that also was produced by tim amp bob,love
23362,i have been feeling very burdened with feeding my family better food whole foods natural the way god intended us to feed our bodies with nourishment,sadness
