,text,emotions
32882,i feeling pressured to give,fear
87594,i feel ungrateful for rammbling on about how peoples comments dont help,sadness
27352,i do feel bad because im pretty sure im not going to be able to get the other done before we leave for vacation,sadness
4336,i feel incredibly boring this evening but those are two things that made me happy recently,sadness
32936,ive needed that kind of re charging i wouldnt say ive been feeling low exactly i dont do low never have,sadness
100736,i really want to get one right and i feel like i do i become a proud parent of those words,joy
94911,i feel bolloxed my serving arm is aching my long running issue with my fingers has flared up and i just feel pl,sadness
25569,hanging out in myrtle beach as a married man,joy
44595,i feel is a relationship a play between divine,joy
131794,i was in a vicious spiral down unable to exercise therefore losing my strength to feeling now that i m on a virtuous upward spiral,joy
24243,i no longer feel that shes a delicate tiny eeensy weeensy thing,love
87138,i feel a special attachment to this story because i watched the creative process unfold watched jenn as the story took over and began to go in directions she hadn t planned as stories often do,joy
86708,i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,fear
5222,i studied him just for art all i know is that he is known as the father of realism i didnt think much of him but after reading his letters and how others write about him including his critics i really feel that he is someone who is sincere honest and most of all full of humility,joy
7615,i feel the need to re examine the industry of cuff links where what factors are most impressed by the customer to allow them to buy our products,surprise
26617,i feel like a bit of a fake blogging today,sadness
67637,i have gone through several repeats of the increase chart i am feeling much more confident,joy
98749,i was pretty happy with myself trying to stay busy and motivated but theres just this overwhelming feeling of being homesick and it seems that it doesnt matter if i was just home two hours ago two days ago two weeks ago im constantly just wishing i was there instead of being here,sadness
129118,i still feel like i have to make up for being a selfish hypocritical jealous hateful teenager young adult friend sister and daughter,anger
11345,Is in serious pain.,fear
65095,i feel a little bit naughty like im peeking into someone elses private world,love
46847,i guess i keep my mouth shut as much as i can and not let the anger which i do feel result in obnoxious actions from which i should have the control to refrain,anger
86700,i want to go slowly through this training process it s just that every moment feels precious each stage of learning unique and irreplaceable with the responses reactions and communications between myrnah cleo and me changing minutely day by day,joy
29198,Has no idea wtf Twitter is about but willing to give it a go!  Going out for a bit!,joy
42493,i guess that my dad woke up this morning feeling lousy and with his heart having some afib issues so his cardiologist wanted him to come back to the hospital,sadness
33572,i just feel so dull,sadness
32574,i can feel very shaky almost like im low in sugar but even when eating this feeling doesnt always go away,fear
8007,Thinks its gonna rain,joy
133174,i sometimes shrivel up like a flower if i feel my faith wont be welcomed somewhere,joy
42439,i just feel numb and for now im okay with that,sadness
53180,i hate being made to feel worthless and being less than anyone else,sadness
9635,@lululemon thanks.  Sadly the streamline top II is sold out. Streamline trunk II is available in my size but that only gets me halfway.,sadness
32174,i might have decided the core of my beliefs but i rarely practice anything and do feel somewhat foolish standing with my hands above my head,sadness
75911,i hurt people s feelings without caring about it too much,love
34221,"Happy Mother's Day! --  http://bit.ly/LRSnG  Mother Lover - J-Tim &amp; Andy Samberg video, hilarious",love
107121,im ending today feeling satisfied and ready for day,joy
1813,i would be heartbroken over not being able to buy anything for my kids but now i just feel numb,sadness
53114,i was feeling gitty nervous and so much stress from the anticipation of picking up our e,fear
111040,i see myself feeling anxious when someone else is being labelled as nice and great i pause and i breathe,fear
128748,im feeling so worthless so unimportant,sadness
59991,im tired of feeling like i abused you i know these days will make me crawl but please god dont make me fall,sadness
74323,i feel like its been a pretty pleasant summer,joy
141,i were both feeling homesick so we decided to venture to a relatively new part of town,sadness
89524,i was tattooed or branded then that would be a symbol of my masters ownership that cant be removed so i would certainly feel assured that my master does truly desire to keep me for a long long time,joy
37624,i haven t made that quilt yet the one i feel so proud of but i will,joy
13452,i feel a combination of an overarching goal and a series of smart goals is a key to an efficient and effective organization,joy
5873,i have a feeling i insulted him,anger
37731,@flamingokitty I'm surprised your bf didn't want to play with u! Although that would require another guitar...Glad u had fun,love
27807,i never feel very creative i decided to give this a try,joy
20777,i faced my job i was so lonely and began to feel more and more homesick,sadness
57369,i would say im about a seven or eight i feel very comfortable making the inferences and labeling the authors craft as this or that but im still a little uneasy when i have to talk about some of the deeper meaning behind the details,joy
91047,i use this blog to be uplifting which i try and other times i just have to write the honest truth about how i feel sometimes its pretty sometimes its ugly,sadness
131940,i don t feel sincere then i will stay there on the floor until i do,joy
76359,i was feeling soooo scared,fear
126797,i would never do i guess but it does try to put them in a palatable manic pixie dream girl package because i feel like thats the only acceptable way for a girl to be weird,joy
81306,i feel horribly snobbish by calling them low tier but as soon as i got to the recruitment weekend here i realised none of the other students wouldve even considered the plausibly decent schools as options so i learned to avoid listing off the places id applied,anger
21884,i feel dazed and confused today i think its going to be a long day,surprise
32792,wo coffiees to go pleaz!!,love
87975,i get the feeling they think im alot more innocent then they think,joy
22842,"@echsizzles I am in Kuala Lumpur. And I know I vanished, haha! I broke up with my last boyfriend, that's why I'm back!",fear
92082,i waited for an eternity for it to download and now im remembering a day when i had to wait to go to walmart to buy a whole cd just to hear one song and feeling kinda dumb with my impatience,sadness
129018,i our e cards perhaps feel and they has make delighted parking lovable section a href http siennadoneput,joy
1747,Blehckk ! my cereal is yuck  why does it taste sour ?,fear
75288,i am upset humilated degraded and feel abused and criminal when i am guilty of nothing,sadness
16549,i cant believe im feeling so jaded right now,sadness
19680,i must say i was feeling festive,joy
117760,i do feel unbelievably sympathetic to the people in these countries i find that my ability to help them environmentally is limited so i choose to help them in ways i know how,love
2420,i feel that the most caring member will leave a gigantic hole which most likely fukumura mizuki will fill in eventually,love
113333,i also contacts me every christmas to send me cards and gifts which makes me feel like they are remembering me and caring about my future,love
120731,i feel like im not valued in life how i would want to be but that is an entirely different matter,joy
3505,"Aaaagh, aircon not working in my office",love
43441,i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger
31231,i went beyond the lane in which we lived i went with nani even if i was not feeling very brave,joy
57985,i feel lost yet i try to guide others,sadness
38677,Happy Mother's Day @shannon180,love
11742,im feeling really fantastic about things as well,joy
20758,"Awake still O_o, breeding for perfect or close to perfect IVs on a pikachu  don't know what that means? Google it or wait for my articles",joy
110386,i also feel a bit burdened about it keke,sadness
62655,i feel sure that could be upgraded if the need arose,joy
92701,i think he was feeling just a little bit needy,sadness
59407,i was feeling greedy so i made kara get a desert so i didnt have to eat alone,anger
42721,i hope you wont feel scared when you die,fear
10572,i have to admit that i came away feeling a bit melancholy tonight,sadness
27397,i get aroused and feel resentful that i can t have intercourse because he wants to cum in my mouth,anger
25610,@LorenaHeletea Thanks for the well wishes and hope ur day is also quite successful,joy
30743,happy sunday all,love
77490,i normally feel and feeling grouchy,anger
89807,i got the promotion made him feel threatened,fear
25107,Can't help to look at my Twitter page and drool all over my custom bg: http://twitter.com/galvao,joy
104276,i feel like they are so reluctant about narcotics but come on,fear
91532,i can come up with a logical source the issue and the feeling is almost always resolved to a certain extent,joy
80455,im feeling really lonely and feeling like im missing a part of myself,sadness
2586,@julsey I should be asleep  trying to be...,fear
106172,i feel that people relate jason to this respected lineage largely due to the fact that these characters were developed by more than one actor lon chaney bela lugosi boris karloff christopher lee lon chaney jr,joy
85968,i feel like i am being naughty when i am actually being really good to my body,love
28421,i feel really determined to get out of my situation with bf,joy
116687,im really pissed off and watching a lot of buffy is making me feel particularly violent towards this nurse,anger
43412,i don t want it because it only serves to make me feel sad and guilty for making people respond in that manner,sadness
123601,i just wake up feeling real gorgeous and skinny and tan and chic and some dazzling tall handsome man will come and charm the pants off of me,joy
122218,im feeling very shitty today,sadness
95360,Can't I mix and match  Dumb drive in!,neutral
5649,@lipstickmasala What?! He chose one of them? Nooo... Betty was supposed to get him in the end.,surprise
81732,i feel and exactly what pleased me,joy
21875,i am feeling irritable anxious a bit nauseous deeply uncalm,anger
69519,im feeling pretty valued as an employee so im quite contented,joy
19607,i mean i understand his feelings but he also had a romantic a fare there,love
14545,@cyrusbaby I miss you...  come over and say bye before I leave!!,fear
79441,im still feeling so energetic right now,joy
119968,i am an infp or when feeling sociable and enfp,joy
16337,i am feeling so confused img src,fear
87147,i feel pathetic and feel like a failure,sadness
7305,im feeling pretty determined so hopefully i will be able to see it all through,joy
100096,i am a happier person knowing that i cook for them it satisfies the nurturing instinct inside me as a woman and makes my feel valued,joy
66178,i hope that someday if we meet again then you won t still feel i wronged you so much that we could never to be friends again monica,anger
45624,i have to feel satisfied,joy
18306,i feel disappointed for him,sadness
132578,i have been sleeping better than ever before and feeling ever so much more productive bouncy and happy long may this also continue,joy
110831,i am interested in that i should really choose better to feel more productive,joy
43062,i feel as though it would be an extremely worthwhile career to pursue high pressure at times saddening at times but i have dealt with death since i was and my father passed away i have had pets grown old and be put down accidentally hurt run away,joy
115689,i became a good feeling when i thought that a help could be given to the person troubled by the ache of such a few,sadness
2704,@daveoflynn Amen to that,fear
62066,i am feeling a little melancholy and out of sorts,sadness
17507,i realized that the feeling i was having was just me caring,love
86610,i disseised not feel so then my demagogueism and my soul surged rebellious and love for lechesneau alone successivement me under not scivit for god,anger
53402,i find myself feeling a bit weepy negative amp feeling tired amp cannot be bothered,sadness
26499,i saw a film about the nazi concentration camps during the war after the film i felt disgust,anger
1361,i know what youre thinking now cuz like i said either i feel your neurotic pain or i can psychoanalyze you what about commercials aimed at kids,fear
106477,i feel nothing of god caring for my burdens,love
83104,i feel a little lame for being defeated by wind but this is no ordinary wind in patagonia,sadness
41990,i stop everything i just feel like i was being punished,sadness
53647,i started feeling this job was worthwhile,joy
43682,i feel like this would be very popular,joy
19971,i have been struggling to stay stable and try to understand all that is going on but to be very honest i am feeling gonzo confused so part of why i am writing is to try and sort through what is going on and understand,fear
76139,i would like to end the series feeling like the characters issues were resolved,joy
4402,@lindseygbaker yeah ill be on verizon... so those are my two options right now...,fear
24250,i wasn t able to finish this post on friday and now as i finish it up this morning i feel energized and hopeful for a new day and a new week,joy
49303,i feel is very vital,joy
26325,So I'm REALLY considering it at the moment  Same days but even more money. Harder work though but can't imagine harder than I do now.,love
5133,im a summertime person at heart and despite the invigorating nature of autumn i always feel a little melancholy as summer draws to its end,sadness
84717,i feel like i am an unhappy person living passively,sadness
91924,i feel at least a little more outgoing and able to talk to people i dont know that well,joy
95858,i already feel much more confident and open to making mistakes and trying again,joy
131909,i feel like a respected team member,joy
57324,i feel like this is dangerous enough,anger
24152,i feel sleep soundlybefore the window of under the function of breezeliu zhi sends out the voice of sand sand to ringthose delicate voicejust as my moodthin ground get be able to before crushing pieces early dawn of lonesome,love
36187,i can feel the hot dishwater evaporating from my hands and the cool smooth granite as i splayed them out on the counter in an effort to steady myself,love
8844,School Over!!! I'm gonna miss a bunch of people,sadness
45951,i love your cuddles they make me feel safe and protected,joy
34272,i was feeling particularly needy last night after a couple of beers i can tell this is going to be a train wreck waiting to happen,sadness
30252,im feeling rather disheartened after getting a on my last calc test,sadness
128979,im feeling festive again is that weird,joy
5261,i write this i m still feeling a bit weepy,sadness
1440,i was actually starting to feel pretty cranky about the situation and was avoiding a lot of phone calls because i really just didnt want to talk to anyone about being late,anger
32732,Sunday morning,joy
32584,"I love Mindy, She is my favorite employee",love
36221,i found out today that i didnt get accepted into any of the advanced fiction workshops for next semester nor did i last semester so im feeling kind of shaky about my writing and about keeping my creative writing minor,fear
67247,i am feeling a bit sentimental today i guess,sadness
135056,i am excited that my werner grand prix paddle which is feels perfect,joy
83438,i can feel reassured,joy
102258,i feel like this has been a really productive efficient couple of days off,joy
76111,i feel pressured to choose something other than harry potter for best series ever because i m sure others will pick it and it already has tons of praise heaped on it all rightfully deserved,fear
62070,i look away then but i can feel his curious eyes on me as i try to find the words to explain,surprise
25560,@SheiroQ fuckyoumonday?  I like it. It's a totally crap-tastic rainy day here. :/ I'm off to work. *hugs*,sadness
85389,i do know that there has been only one person in this entire world to ever make me feel equally safe and vulnerable,joy
21080,@cmagnuson cool thanks for the response.  I'll check out that Firefox!,love
105715,i truly believe and feel inspired by that notion,joy
56244,@giddygirlie well that does make me feel better about staying up even later to watch the daily show.  @raisinlike lay on the guilt again.,neutral
1995,http://twitpic.com/665w2 - see miles away,sadness
87762,im feeling lucky button basically takes you to the very first search result in google and on that page it basically tells you that he couldnt be found but since he has sweet martial arts skills he will find you so you better watch out,joy
28243,i feel like a bad bitch,sadness
81271,i want to start doing a series of posts relating to the topic the courage to feel creative,joy
36709,"just sitting here watching my babies, life can be amazing afterall",love
28077,lapit na ko magout. lapit na fated to love you.hehe  http://plurk.com/p/rrj4e,love
75600,im feeling pretty calm about the baby what im really worried about is how miss annabel is going to handle the devastation disruption exciting changes up ahead,joy
26946,"made a mysql table with 150 entries  wrote a shellscript for this... while-do-done, a lot of echo and a list generated by ls Videos/ &gt;list",fear
19384,i can go from feeling so hopeless to so damned hopeful just from being around someone who cares and is awake,sadness
101615,i feel nervous watching him try to swim on his own,fear
16316,Feels like throwing up!,joy
29850,i feel quite invigorated after the run,joy
103939,i feel like he just isnt being supportive,love
91891,i feel apart from myself i hear my moans and the obnoxious laughter from the hallway but i cant form words,anger
1499,i had planned to present poems contextualized within a discussion of how western critics have described my work versus what i feel now to be the more truthful underlying aspect to what ive done as a poet iksp indigenous knowledge systems and practices,joy
6277,Exams are kinda near. Just a week more. 2 Projects yet to be submitted  and almost failing in one of the subjects. May ALLAH save me,fear
125516,i feel sadness for the generations to come i am pained by the fact that my children will come to learn this but in the end there is nothing to be done about it,sadness
95496,i tried to go back to bed but the spirit was insistent and at am i got back up feeling blank except for what i am about to write about which again has been on me for at least a day or two,sadness
72625,i feel the ecstatic release and curl up in the softness of the opening of my hidden kinkiness with my partner just quiet enough for me to disappear into that eternal ecstatic world,joy
3594,wants to feel better,fear
28959,@manu_preet haha one of the many reasons I love you,love
82764,i have no ill feeling towards them i am extremely envious and wish i was a rubber band mummy,anger
12548,i was always feeling too exhausted both mentally and physically when i was working at the casino so i didnt really get that much exercise,sadness
40459,i feel so innocent today,joy
12600,i feel smart just by walking to it with all i can borrow of books in many languages for free i adore the tiny cafe in the middle of the building toped with glass ceiling and also partly glass walls that allow the day light to lighten and refresh the space,joy
16133,Im calling into Radio Disney now.i made it through but me being the idiot i am cut it off by accident...now its just ringing and ringing,neutral
15335,@theAmberyOne I would like to be able to go just to ONE of those,neutral
109440,i just hate feeling this way i am just glad that i still have this blog up and running so i can vent,joy
40685,i feel rejected my reaction is to find something or someone who won t reject me,sadness
81597,i feel contented for at least i could teach her a lesson in this way,joy
15897,i just don t feel comfortable with so for now i just hang there for a few seconds and let go,joy
19577,i am feeling a bit relieved,joy
67042,i decided to make my workspace a spot that i could feel more peaceful in something warm and centering for me while i work,joy
4756,ill be happy knowing youre happy but deep down ill feel listless like ive nowhere to call home,sadness
37725,happy momies day  http://bit.ly/Skqli,neutral
62419,i feel like i am running on a blank mind lately,sadness
126422,i just discovered the coolest place and it goes a long way in making me feel a little less homesick and a little less like a fish out of water,sadness
20332,@MaheshKukreja Welcome!,love
6017,i feel like he created this lousy situation and then used it against me to have himself an affair,sadness
28069,@paultelner lol I really wanna go there!! Imma check the vid out rite now,neutral
63596,i feel so angry so upset that once again we are here in this position,anger
6420,.@petraeujane Too bad they never made it over here during the last ten years,fear
112457,i am just not feeling festive,joy
114699,i hope i continue to feel better,joy
86368,im feeling terrific,joy
67961,i kind of asked somebody if they confirmed my feeling and they ignored me so i guess i went on,sadness
10645,I know I shouldn't be saying this but fuck it..I'm horny as hell  http://twurl.nl/8q6cjc,sadness
65054,i can t help feeling amused whenever i am in a scene,joy
56323,i feel less hostile,anger
10590,can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i cant vote,neutral
2335,@JBFutureboy lucky kid...i so wanna see loserville  pity im in oz....,joy
15617,@emlynley I couldn't find any extendable ones.,neutral
117980,i was all better and that i was feeling how other moms feel when they are posting on fb about how perfect everything is,joy
107844,i feel that im being ungrateful for the friendships that i have,sadness
5405,i am aware at times you re feeling so annoyed since it can seem very difficult to really make real cash online,anger
14999,@Bill_Nye why so quiet lately?,fear
30628,i don t really like giving out the highest rating unless i feel like they really went out of their way or was impressed by their level of service,surprise
88141,i was so not feeling the love for the romantic interests in deadtown,love
31838,i feel an empty void in the depths of my heart,sadness
36754,i feel incredibly idiotic but i was also embarrassed because it hadnt been their fault at all and i had yelled at one of the workers on the phone out of frustration about needing to call them a million times sending so many emails and still the problem was not solved,sadness
134787,at a cash desk where i had gone to buy rolls of kitchen paper at a reduced price after queuing with screaming children it turned out that i had taken two roll packets instead of the one roll packet to which the rebate applied the assistant said you will have to get it another time,anger
54030,im feeling anxious with our two minor subjects which will be physics and math analysis having units and units respectively,fear
22589,is chatting with Willy Valdez about comics,love
2579,i have not read fiske so he may be right but i am feeling a little skeptical,fear
8878,i was feeling rather virtuous about this amendment,joy
37012,ive been running fever and feeling miserable,sadness
19440,i feel so humiliated so mortified,sadness
16441,can't upload a picture. I already hate twitter,anger
32933,Thank you guts for 360 followers! It means a lot!,joy
85643,i need jus aint coming haha i dnt even knw hw to feel reassured so thts pretty dumb lol,joy
112506,i cant even call or text you right now to tell you how i feel and why because if i text or call you youre going to call me needy and annoying again,sadness
88557,ive recently posted about not really feeling in the christmas spirit yet so i am doing what i can to force myself into feeling festive,joy
30911,i think we really worked hard to make them feel welcomed,joy
118155,i too didn t feel like writing but i started a post on monday for wednesday and just didn t feel like hitting publish but i decided to let it go and try to get myself back into the mood to be bothered period,anger
30463,i am physically comfortable and i know i never want to feel that low again,sadness
5626,i came home in a state of disarray operating at minimum capacity and feeling generally awful,sadness
48487,i feel overwhelmed i fight the battle against that little voice within that begs to hold me,fear
123202,im feeling anxious but trying to keep a positive outlook of things,fear
130315,i feel like im doomed to do what i m doing now forever trapped to forever be playing in a cover band spending months at a time in random countries,sadness
42345,i feel so honored and i am so glad that we have met,joy
29800,Whoever u are and wherever u go always remember where u come from,love
18230,@mlexiehayden How would I know if u didn't tell me??? Too busy cakin to pay me any attention,fear
65011,i always have this weird feeling inside me being tt i feel an outing will be boring or unexciting and then it turns out better than i expected and i when i think an outing will turn out great,sadness
32981,i feel reassured and better though claire continues to dawdle at the bottle gum the nipple and pull away crying,joy
47397,i still feel that it s less acceptable for a caucasian woman to carry that fat and proud flag,joy
67625,i hurried turned turned out to be genial i see he can not help but burst into tears feeling like a wronged people do see their closest,anger
84698,"@darrala sorry again, I don't have a twitter ap on my phone, so I only text to it, I can only reply on the internet for now.",neutral
7181,"@SaschaIllyvich i guess that means you didn't beta-read either of my stories, huh?",sadness
38223,i feel resigned to the fact that i will never be in love with anyone in the future,sadness
102808,i feel sincere sympathy empathy telepathy,joy
5312,i feel pleased today that the responsible chair of managing director of mukta arts ltd has been entrusted to mr rahul puri by board of directors in our last board meeting,joy
27140,I must have viewed that picture of me and @alicecsws from saturday morning about a milling times  x,love
73624,id feel more dignified that way,joy
60703,i feel this devastated this heartbroken,sadness
13130,i feel like the most intelligent person in this god forsaken city well out of the people i have met in the two years ive lived here anyway,joy
8101,@tearose21 Wish I could be there to enjoy a girls day!!!,sadness
96691,i remember feeling this way about the curious case of benjamin button,surprise
107724,i feel the weight and im afraid to move,fear
51548,i feel unkind unlovely and dirty,anger
39893,@AkashaTheKitty I've read about those. They're cool. You should definitely get one,joy
8297,i feel like my opinions matter like my ideas are respected and my actions have an effect,joy
6219,@downtowndiane missed the cutoff for the free chocolate  eh well...bikini season is coming.....,neutral
105479,i realized i eat when i am feeling dissatisfied with something,anger
47865,i started to feel insecure about everything that i did,fear
61765,i really feel like doing in this super hot weather especially when we dont yet have our ac in is reading or watching tv and i dont feel bad about being lazy because i definitely i need more relaxation and down time in my busy life,joy
807,forgot his access card in the carï¿½too lazy to fetch it,fear
57978,i feel much love and caring,love
122017,i end up feeling like a crappy mom,sadness
9850,i will support a brand i use or something i feel strong enough about that deserves the attention although i believe it needs to be done in the right way,joy
133654,i might think wow that really just doesn t look right to me but it seems no matter how i feel about what i send out the door the owners are always ecstatic,joy
4181,funeral at 2.  today is going to be bad.,fear
58525,im feeling so naughty oddie oddia ah,love
3422,headed to the hospital. i can't take the pain anymore,sadness
38560,I'm really full. Had a HUGE breakfast.,love
24742,i feel very useless and proud of it,sadness
79944,i remain feeling less than with an aching ankle what feels like a weak back and a headache which threatens to keep me away from all bright screens for the day,sadness
88561,i feel shocked a bit,surprise
106842,i hope you listen to its promptings more than some sick guilt inducing nagging sagging voice that makes you feel burdened inside,sadness
65473,i feel in a mood to kick a cat or send sarcastic email to people i dont respect but have managed to ignore until today,anger
38457,i want to go there again i feel cool water flow in my chest feeling that weve probably started something good here,joy
128198,i hate feeling regretful and everything i dont do just seems to compound misery on top of misery,sadness
20685,i feel not so happy but thats not unhappy so im fine,joy
75723,i see floods come up and i feel unhappy,sadness
53280,i feel that unpleasant letdown feeling i had when i found out the truth about santa only this one scares me,sadness
34726,i feel devastated because rejection of something that ive worked so long and hard on is,sadness
92585,i feel furious on flouncing womans behalf,anger
57665,i never considered myself to be one but recently i have been feeling inspired to push myself to do and experience things i normally wouldnt,joy
48067,i feel a little more assured in where i want to go,joy
29425,i could not deny my feeling anymore that i liked him,love
8364,i was really happy cause i was feeling sort of shitty when everyone last minute bailed on me and i would have probably been cool to go alone anyway since i got seperated from my friend for like of the time,sadness
34161,im feeling pretty bummed that i didnt take one single picture all week,joy
27544,hi  godd day eweryone im in a reel good mood to day,surprise
109690,i dont get to shoot it much because its where the employees of the restaurant at the other end of the building smoke and its across from the police station so i feel a little hesitant about crawling around on the ground shooting the bars on the low window,fear
122695,i am beginning to feel more frightened and worried,fear
77484,i feel if you read me you know ive never been too keen on our darling treasury secretary starting way back in his ny fed days,joy
19827,i was feeling a longing to re visit the wedding dress i don,love
18732,i feel sympathetic to her situation because that s what i felt when it happened to me,love
25966,im feeling rotten here,sadness
126336,i am not trying to show off that i do not feel cold,anger
126234,i feel like this paragraph highlights what a complainer i am because this is one of the few plot lines i really liked and i have barely anything to say about it,love
49406,im feeling ridiculously bouncy for a wednesday morning which isnt all bad,joy
24428,i think as a culture we have strange ideas about childhood and we tend to feel frightened by children who have been hurt and who have special needs as a result,fear
45236,i just hope my kids always know how much they mean to me how blessed i feel to be their mom and how honored i am to be there for them in this imperfect life we are living,joy
31213,i feel this is dangerous decision making though and inconsiderate,anger
19759,plus.. janessa hurt my feelings,sadness
7169,i try to do that unless i feel as if my friend isnt as loyal to me,love
44690,i feel jaded fed up lazy and all the words possible you can use to describe a person with no motivation at all,sadness
112137,i understand them feeling reluctant to try new and unfamiliar things especially when they feel pressured to do so,fear
127021,i will never feel quite so appreciative of life the way i did at that moment,joy
129948,i got bad lucks i miss some concerts feeling like friends are abandoning me assignments are fucking piling got critics every meeting feeling like a dumb ass donkey,sadness
3841,i told him that i needed to decline because i don t want to feel like i took advantage of a curious confused young man,surprise
58807,i feel confident that my son has every one of them they dont fill an entire closet,joy
64086,i had the feeling in that picture that jesus truly delighted in me was authentically glad to spend time together and was pleased with me as i was,joy
31448,"@DaRealMrDevine lol! I thought we was suppose to guess..damn, I tried tho..lolol!",joy
86510,i was at my lowest weight a weight that left me feeling cold even in the heat of summer and having very low energy even for daily activities,anger
39746,i do feel all my loyal readers and friends deserve an explanation of why i have been awol from the blogs,love
66890,i do i now feel the need to spill my thoughts onto you my loyal subjects,love
73321,i need someone there when i feel like i m being a delicate little butterfly,love
5722,I woke up this morning thinking it is Saturday,fear
89338,i am conflicted in what i should feel partly i am relieved that i will no longer be pooped on but on the other hand next week i will have to take a quiz for biology,joy
56850,i also dropped my chain during the first lap which only made me feel more defeated,sadness
110049,i am not one to feel comfortable in an unorganized environment,joy
9076,i got the feeling that if i wasnt watching her dance with roshan id be very impressed,surprise
62648,i think wanting to check out a new place makes her feel distracted but its really about the novelty,anger
115953,i know have a lifetime of feeling mildly irritated every time someone calls the monster frankenstein,anger
45227,i am struggling or depressed is i am feeling burdened,sadness
42038,i was still feeling lively enough to be kind of stupid,joy
104952,i do feel somewhat sympathetic,love
32143,"@MeghanAlanna yes i love manchester orchestra,and sigur ross. all the other bands ive never heard of but ill give them a listen. thanks",love
37096,i feel totally disgusted at the waste and the ridiculous conversations i am part of,anger
61541,i am reaching out to all of you because i feel i am comfortable enough with you to ask for your help,joy
50069,i dont know how i feel about going to a ysa but im sure itll be fun,joy
113367,i didnt feel like we had any wiggle room for uncertain causes or expected needs,fear
22561,i found myself early on feeling resentful of my husband and his ability to come and go as he pleased,anger
16310,@ashleymshep yeah girl you betta be on twitter! i miss you. jealous of jen's limo ride,fear
38550,i can t help but feel envious really,anger
91766,i am feeling more than intimidated,fear
121882,i feel really sympathetic for these individuals who have no control over their emotions and feelings for other individuals,love
111027,ive lost you and that sense of security amp feeling of love amused,joy
4077,@streetztalk physics  the most boring class ever!,sadness
27540,uploading all my bamboozle pictures of facebook,joy
120527,i feel energetic and mentally alert,joy
110277,i feel like ive grabbed hold of my own life and shaken it up because nobody did this to me this is a strictly self imposed hell,fear
2794,Was woken up by my screamin lil nefuew,anger
23668,Fixing openbox theme a little,fear
7707,i am feeling on the competition is im not very nervous,fear
36818,@Alexa_13 You are,neutral
47131,i feel joyful at times rel bookmark going back to positive affirmations i feel joyful at times posted on a href http candicestartingover,joy
13440,i need something i can see and feel to give me assurance that things are going to be just fine,joy
107120,i feel it extremely important to have a good relationship with individual employees and thus i have weekly s with members of my team where we discuss their own personal and company goals and any ideas and suggestions they may have,joy
116891,i just feel like a whiney kid,sadness
107674,im tired of feeling hateful of wanting to make sure you suffer,anger
65178,i feel so emotionally drained i feel like i have been gutted,sadness
43585,i still feel proud of is people using the internet not only nation derby but the world really,joy
63479,i was crap at the guqin i ended up feeling relaxed,joy
34822,id face a blank sheet of paper and feel petrified,fear
14,Got the news,surprise
126425,i feel honoured and pleased to announce that my work has been featured on two packaging design blogs packaging of the world and lovely package,joy
34656,is looking forward to tonight's dinner date with Mom; is gymming this afternoon; started &quot;bawas kanin&quot; (less rice) movement; is celibate.,sadness
43826,i feel so hopeless and frustrated but i know theres hope because i have god,sadness
128693,im spending today enjoying what i have to get done and not feeling pressured,fear
132018,i have to make up my mind about whether or not i want to change that because i m not censoring my joy to make unhappy people feel less unhappy about themselves,sadness
94038,im also feeling proud because i am about through with cleaning my house and it is starting to look damn good,joy
27932,@ChaosSmurf Yes! You do!,joy
68837,i started to feel really anxious about the whole thing a couple of weeks ago and decided to make the same list i made when i was dating mr,fear
78709,im out of the bath in the morning and helps me get dressed if im feeling particularly hot and sticky,love
4528,i feel discontent at how other people are relating to me but after the eye opening answers to my post from the other day i realize there isn t anyone to feel discontented with but myself,sadness
134354,i watched firefly and serenity again lately as id given up on it with mixed feelings before and it seems to be quite popular,joy
67338,im also so thankful for my host family here they do everything they can to make me feel comfortable and i wish i could express to them how touching that is,joy
38057,i usually feel too boring and bleh in a pair of jeans and i wouldnt usually even consider a vest top,sadness
46367,i will most certainly agree with both of those statements but let me ask you this do you feel dignified or rewarded as a viewer,joy
22448,@ankeshk @ankeshk I don't think I like this Roy Williams who dissects frogs while still alive &gt;  You look like Chachi from Happy Days,fear
30516,im feeling so boring nothing to think nothing to do but with bigbang,sadness
89111,im feeling really naughty then i will have it on crumpets with melted parmesan cheese on a sunday,love
83461,im feeling brave so heres a secret for you,joy
124866,i have yet to meet anybody who understands the unschooling idea and i am feeling really lonely,sadness
32428,i feel so hopeless in life now i swear,sadness
487,@abguerraartist  I am not a pussy! damnit!  [sending you an e-mail right now btw],anger
106316,i drown in this sea of devotion just a stone left unturned my need is deep wide endless oceans feel it furious the fire burns on let there be love everlasting and it will live eternally will we receive without ever asking,anger
87381,i started feeling shaky last night and needed something more,fear
12581,"I got so much gray hair all of a sudden.  I just ordered me some Garnier Roasted Coffee from drugstore.com, well see how that goes.",surprise
103494,i love clashing prints but never feel brave enough to go all out maybe ill try mixing it up a bit in some future posts but for this look i left the outfit simple so the headscarf became more of a statement,joy
65934,i know im not the only one to do it but it still makes me feel like a pathetic idiot,sadness
11312,I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....,neutral
