,text,emotions
96585,i feel as if i am suffering from mid life crisis,sadness
36408,yummy yummy ice creammm  i hate heels &amp;whoever made this pair.,love
102708,im just feeling slightly unloved and unappreciated and uncared for so im just going to love myself and my bed,sadness
86299,i am feeling angry scared alone worried or anything i need to let it out in a positive way,anger
40948,im still feeling a bit shaken from the recent death,fear
121514,i write the blog oh well my mind is doing flippy flops much like my restless legs lol i m not feeling brave today and i m hoping that as i write this the mind will settle down and i can get focused on something more benign,joy
99337,i feel like there s something really truthful about this world,joy
118586,i know thats nuts but i feel so anxious about it all,fear
113315,i still feel insecure about my body sometimes,fear
66931,i feel ungrateful and stuck up for being miserable here because im in freaking new zealand which most people will never get to experience,sadness
41858,i feel submissive days of the week but occasionally i get really really submissive feelings,sadness
72532,i did laps and now feel all virtuous,joy
70499,i am feeling ecstatic today as you can see i am a bouncy yellow playdoh mold with no body,joy
46128,i am feeling pretty smug as this morning i have done the big shop dropped all members of my family off at different locations stripped beds and bunged in washing machine cleaned bathrooms and dusted the living areas despite suffering from woman flu symptoms,joy
97856,i have been feeling utterly exhausted the last couple days,sadness
66469,im just looking and feeling really listless today,sadness
62684,i feel nothing more then a petty theft,anger
117060,i get my feelings hurt and i certainly get frustrated because i want to prove im something or prove to people that im more than they think but i dont get quite as aflutter about it as i did in my youth,sadness
76067,i said you are not focused with me and when you are not focused with me i feel unimportant,sadness
13956,Being attacked with cola..... all sticky,fear
39158,i feel very distracted when im not with her,anger
103959,i feel glamorous elegant beautiful the world that im looking ats beautiful too,joy
40627,i feel like this started as a dream between the two of them to work with a musician that they respected and because they both had a unique vision for the project it ended up being such a masterpiece,joy
131550,i feel the council already has damaged itself with its past history,sadness
98443,i know that i wont have school in a while the entire summer i can feel myself become less of a neurotic douche,fear
12079,i will miss feeling gorgeous every moment of the day,joy
128223,i design are feeling confused do not know where to prepare for the work that needs to make the wedding so much and they like being lost in bewitching seletti design battle with enough large and small jobs,fear
17555,"I was talking with my best friend ï¿½ureo about i-phones, Rio de Janeiro, and valentines day in Brazil. He has a girlfriend and Iï¿½m not",neutral
31429,i feel so confused and a tad bit guilty for everything blowing up while she was here,fear
26859,"@erinbarna its definitely coming, hope ur ready!",neutral
37746,i feel numb lost at the moment and in the moment,sadness
25811,"@pauldoussay Yes, I'm the only stupid girl of my kind!!",sadness
127627,@elliottp I'll follow anyone who is a sticker for usage.,neutral
6687,i look like crap right now  im very fucking moody to  *Shooting Star*,fear
117235,i have a nasty feeling that the answer will involve talking to people on the phone which is never pleasant,joy
12781,Waiting for my cell phone to dry out.... it went swimming in bowl of water earlier,fear
69013,i long feel ur tender kiss,love
1709,i feel the narrator he says in the start how much im useless worthless that im just a nothing that is exactly like void and slowly in small baby steps he says that i actually became something that im a little more than nothing that i actually worth something,sadness
47236,i have oscillate from feeling almost no gender dysphoria to being convinced that i want to be a woman and need to undergo a full transformation,joy
36704,Wishing all the mommies out there a very happy day!!!,love
90672,i feel worthless and useless at that time and i still do,sadness
30020,im pretty happy and very proud to say i didnt let her for the first time i managed to hold my baby up when she was feeling determined to take a rest,joy
35611,"@FelixKev hey Kev - keep with it. It seems crap at first but will def be worthwhile! Add LOADS of people, much more interesting",joy
38930,@joshboulton  I should be doing history.....,love
121060,i really feel that shuhui and jx treasured knowing me and dyane and enjoyed the times together with us even though we re often busy and gives them a lot of problems all the time,love
99432,i do not like feeling like i am being deprived in some way so it seems that i am constantly trying to come up with healthy versions of some of my favorite foods,sadness
88174,im going to be real honest with myself and what im feeling today i would venture to say that im just pissed off,anger
120950,i walked around for a long time feeling like a failure being angry and allowing that conversation to define me,anger
26448,i personally feel i am suffering from some psy condition,sadness
27730,i was all for but now that its nearing i am feeling a little hesitant,fear
84050,i said this im not even kidding he stood up purred and started rubbing against my leg the way cats do when theyre feeling affectionate,love
79076,i need to make sure that that things i commit myself to are things i want to do not things i feel pressured into doing,fear
109537,i can say whatever the but the truth is i really am looking forward to the summit because among many reasons i am leading and i often feel inadequate and i fear i end up short changing people and my responsibilities,sadness
45439,im feeling the juice come back slowly after these weeks of anguished waiting,sadness
77869,i keep fighting it i cant help but feel as if theres some sort of divine intervention going on,joy
425,i feel as though i am just becoming jaded towards everything and everyone,sadness
121399,i feel resentful a lot of the time,anger
66246,i think he s more tweeking me to feel more romantic more pretty more relationship oriented,love
91684,i feel during the time my kids are suddenly away leaving me all that precious time for myself,joy
56097,i still have a ways to go in growing and developing this work but i m feeling hopeful,joy
17518,@trent_reznor...are you really not touring anymore????  my brother told me. I'll miss ur concerts!!,fear
32597,@hxcfairy No wonder we're married.   Night love. &lt;3,love
63408,im feeling a little lethargic this week and had a hard time getting going,sadness
53962,im feeling especially brave i go to a race,joy
50020,i want to learn something new when i m feeling dull,sadness
60325,i go see him i feel uncomfortable because of the invisible walls between us,fear
131667,i feel lousy upon rising in the morning but once i get going im ok even tho my back and ears ache the most,sadness
120674,i understand the good intentions of those who feel that the remnants of occupy have something valuable to add,joy
6102,i follow thinspo which sometimes help me to get through the hunger but most of the time it just makes me feel jealous and even more sad,anger
118912,i feel lousy but i have some great candida reading for you,sadness
82290,i had to try and explain that i feel utterly useless if i have no practical help to give,sadness
39431,@zionxpress happy mothers day,neutral
49267,im feeling so disappointed,sadness
37996,i gotta feeling choreo i really liked their choreo,love
44600,i feel like as a society we have ignored the most important thing about relationships and that is what lies within and the connection that we can find on a deeper level than the color of skin or the gender of the person,sadness
117969,i cant relate to a lot of people here and i feel like a lot of the time my completely sincere comments are made into a laughing matter by both me and others as a means by which to mollify their breadth and seriousness nobody but a select few can really appreciate or understand my militance anyway,joy
95296,i came back here from taiwan one week ago and after finally recovering from jet lag i was left feeling unsure what to write about,fear
124538,i feel i am a pleasant person,joy
36476,@CptCswife Thanks!!!!  Happy Mother's day to you too!!,love
123704,i could have told him what i needed from him so my feelings didnt get hurt,sadness
106633,i feel like when i was a kid it was constantly impressed upon me how awesome ants are,surprise
30180,@Hey_B @Cabbrock thank goodness!!,joy
50001,i can get out what i need to say and feel confident about it,joy
67002,i finaly feel sociable again,joy
56949,i feel fabulous like i could seriously run,joy
50451,i feel like im so fucked up inside and no one will ever be able to fix me and i know youre trying,anger
28616,i definitely feel like i have fabulous control over the bike in and out of corners off drops,joy
15926,i no longer work at coffee matters i declare feeling extremely relieved to be able to say it,joy
35564,i feel my life is pretty boring but maybe some random short stories or a sudden random thought since i get those a lot,sadness
32351,i left the class feeling rude and watching others actually being rude to those who had the audacity to think that a href http www,anger
83249,i feeling so scared and ashamed right now,fear
101941,im feeling a little listless unmoved to work on these things,sadness
61805,i feel more sociable the roller coaster ride seems to have leveled out im getting out more often despite being constantly broke yes it stills causes me grief but i manage somehow and things generally appear to be looking up,joy
83110,i sincerely feel that she is a very optimist person and im happy to see people with such type of spirit,joy
131643,i feeling so shitty these few days and my mood goes like an on off button,sadness
121232,i tell myself to see me in god s eyes i still feel inadequate,sadness
57706,i feel rather innocent when i compare myself with other people,joy
67143,im not proud of myself for knowing that ive done it especially considering the fact that i know all too well what it feels like to not belong or to be rejected and made fun of,sadness
10269,I think my wireless router is dieing,fear
122032,i feel like an ungrateful bitch sometimes,sadness
9196,i feel uncertain about the education for my children will i be able to provide it,fear
132105,i the feeling of guilt that you have when you indulge in something naughty is gone,love
75912,i could feel myself hardening and not because of the gorgeous breasts that i was sucking on,joy
17583,i feel like it is too violent for jakes age so we limit that one,anger
36986,i may say these confident words but truthfully i don t feel confident at all,joy
134151,i feel that it is super important to teach so that our kids can understand it,joy
86133,im just left feeling toddler style grumpy and wishing id got a girls world to keep me occupied,anger
55589,i was posting in my curly hair group i realized that i wanted to feel pretty again,joy
82362,i see most year olds in my news feed posting their travel photos and their latest gadgets i feel a little envious,anger
106238,i definitely feel more productive when i get dressed for the day so i have been trying my best to get myself ready at least more days than not,joy
25546,im kind of feeling hot dogs,love
23982,@imagined learn learn!... we can learn together!,joy
49102,im not feeling very inspired im sorry,joy
44106,i would encourage you to pick up the non digital copy to keep by your desk for inspiration whenever you feel complacent,joy
111129,i start feeling mournful,sadness
48427,i can never watch the movie unleashed without feeling emotionally bothered,anger
89466,i feel that i was quite productive and am proud of myself for getting this all done rather than putting stuff off again as usual,joy
49482,i will conclude by summarizing what i feel are positive and negative outcomes from the occupy protests of,joy
104259,i woke up more or less rested i wasn t as tired as the past two days however with the allergy so strong that really lasts very little because you soon start having a headache well to feel uncomfortable itchy and you don t feel well obviously,fear
28416,i mean they take a dead guy bring him to life he is confused he feels rejected by society by loved ones,sadness
19381,i feel like im at a blank without the photo there already,sadness
16273,i worry that she feels left out or less loved because mom is busy more often and doesnt play as much,love
64124,when i heard the examination results and when i recovered after having been sick for a week,joy
34342,i just feel so so disheartened,sadness
86304,i feel so amazed but that amazement was only a bit but im blessed to have a little but great amazement,surprise
126105,i feel almost insulted and embarrassed to share the internet with people of retarded behavior and trolling abilities that fail very badly,anger
13685,i feel really hateful today,anger
35772,@mandysaturn13 @_Bella_Cullen13 posted and its good,fear
11577,i can openly share how i am feeling what i am experiencing all my ugly all my hurt,sadness
113089,i was greeted by a professionally dressed consultant pauline who made me feel very at ease and welcomed,joy
47875,i have been feeling very uncomfortable even being in contact with him since then,fear
47202,i believe it brought me to the place where i am today knowing who i truly am loving myself and feeling immensely appreciative for the journey all of it,joy
17966,@selenagomez we'll miss you! I'm sad I didn't get to meet you,sadness
103877,i left it open a little bit where i can get a feel if i feel like they re exhausted i m not going to push them just to push them d antoni said,sadness
34047,i think that may be why i feel bothered by their nonexistent relationship,anger
130438,i feel impatient for i dislike waiting especially when we were told to expect news within a week or two of leaving the hospital,anger
13746,i was feeling so rotten and upsy downsy that i wanted to kill myself i read his books,sadness
103364,i was blown off after i got home from the trip was the gils night i feel thy should have takin time with me and thay sould have respected the shearing of info i thank i have the right to be upset butt thay feel i am being infentile over this whole thang,joy
32615,http://twitpic.com/4wgoi - At bus boys and poets ordering medici and white chocolate banana bread pudding @kspidel!!,joy
1934,i also feel like i use most of my patience on him because he is so needy,sadness
37136,i had been feeling fine and still do,joy
136375,i kind of thought that jered weaver wasnt even close to becoming the greatest starter in angels history but now i feel convinced that his confidence is more than warranted,joy
23755,i feel im a bit skeptical,fear
63256,i ain t happy i m feeling glad pagetitle clumsy and shy,joy
128759,when riding in a very fastlydriven car on a lose metal road at a very late hour no other cars on road,fear
125194,i had been feeling anxious for around a year although i knew it wasn t right,fear
20371,i feel the need to share all hot air balloons i happen upon,love
59,i feel gorgeous in them,joy
3873,i feel he would get mad,anger
33771,@judielise @PopandIce Wish you both a very Happy and Fabulous Mother's Day!,love
51767,i was feeling ever so smug about it,joy
94453,i am also thankful to have a home where our little family can feel safe,joy
21014,Also with the not driving part i could afford a laptop. Also living with a roommate i would save even more,joy
67058,i think it has so much potential and there really is a huge market out there i mean there s just scores of women out there who feel so intimidated and unsure and i really just want to help them,fear
65486,i have to admit that i am feeling a bit cranky as i write this,anger
74006,i feel ashamed of my own skin the back of my hand tinged with turmeric and still faintly smelling of hamaam,sadness
9478,id forgotten what it was like to feel my body dull around the edges,sadness
42094,i find myself feeling that if there is something that i don t like or don t agree with then i need to be unhappy about it,sadness
3088,i let the melody shine let it cleanse my mind i feel free now but the airways are clean and theres nobody singing to me now source a href http www,joy
65494,i began to feel that i was writing well for the voice and that i had confidence in writing for the piano,joy
99092,i have a neutral feeling about two broke girls because while i like kat denningss deadpan delivery and a href http media,sadness
3052,i feel i have barely missed all the soda i used to drink and all the candy and donuts i had,sadness
22319,I'm medal drivin'  home in 3 hours!,neutral
62155,i feel a tinge of nerves just thinking about having to talk to the handsome man himself,joy
90091,i feel the above beliefs to be truthful in the holy spirit in my soul,joy
13040,i feel box lunches are more delicious outside the buildings than i do inside,joy
129980,when my brothers had passed all of their exams and were able to graduate from their courses,joy
103138,i feel perfectly content with my lot,joy
26610,i feel unhappy and ill at ease in my previously much loved flat since ralphie brought a mouse into the sitting room and promptly lost it but where i am at such a low ebb that i don t want to see people at all,sadness
20249,i was walking down a little village at night there was nobody in the steet a dog began to bark,fear
99869,i have those feelings every day i m not sure uncertainty is ever a feeling any entrepreneur ever shakes,joy
28620,i am feeling so slutty at the moment and am going to change for the better in,love
86168,i suppose i havent been feeling very sociable,joy
46364,i know how it is when you make your plans you feel like you need to be on a schedule and if it s disturbed in any way you freak out and let it ruin your day,sadness
14466,i feel kind of awkward about that,sadness
47902,i feel it from jah jah darryl andy rudy savage q dana dane ray and everyone else who comes up in that facebook box on the side of the website,anger
44706,i honestly still feel disturbed this morning because of the video i watched last night from sister sister s tamera mowry housley talking about how painful it was and still is to endure people making fun of her interracial marriage,sadness
7779,i feel a little ungrateful as i critique not the same as criticise this course,sadness
131512,i tell my family and friends about my backpack journalism experience i feel a sense of excitement as i talk about the wonderful people we met in bethel and the issues of the area that we learned about and witnessed firsthand,joy
76955,i was feeling pretty grumpy by that point but the food and wine helped me feel better,anger
25605,Hi CelebXXXVidsYH and AyBygW! Thanks for following,joy
20494,ive been feeling intimidated and worried about stepping on peoples toes,fear
110233,i have a lot of studying to do tonight amp i feel like i keep getting distracted from it,anger
3475,"Sick, sick, sick. This sucks. i can't even breathe properly",anger
47715,some students deliberately disobey me as a class leader,anger
95773,i begin yet another revision on my novel im encouraged by the ideas plot lines and story arcs im creating but im feeling a bit insecure about my ability to stay the course,fear
19121,i feel like i have lost them totally,sadness
27079,i don t feel any sense of vengeance or bitterness towards those subjects but enjoy exaggerating their existence for the gentle enjoyment of all that s the hope anyway,love
67356,im feeling very artistic today,joy
97780,i feel it is dangerous to leave life molecule operating experiment report i think everyone who keep a diary everyday is so great,anger
113015,i left with them feeling comfortable enough for them to be alone with me knowing i wouldn t randomly attack them and relate to them on a normal level,joy
52221,i cant figure out is if i am supposed to be feeling virtuous for reading a page history book or sheepish for reading that much celebrity gossip,joy
16198,i feel frustrated by the lack of things to do but most of the time i appreciate this break from my busy and super connected grad school life,anger
49054,i was working we started working out at the gym and at first i found myself feeling more energetic,joy
42355,i don t feel embarrassed or ashamed that i have these problems,sadness
35825,"Gotta get up early to spend some time with my mommy before I go to work, so I'm off to bed. Goodnight twitter",love
22911,@aquapunk @_Mintyfresh Thanks very much!!,joy
30388,@Jennettemccurdy http://twitpic.com/4w7yp - this is sweet.  im loving those bracelets btw,love
112529,i still feeling so carefree,joy
74977,i make him feel but he is always a pleasant appointment to make,joy
133894,i feel guilty to ask for so much prayer and to receive so much prayer when there are so many others significantly worse off than i am,sadness
37684,im feeling inspired by the beautiful landscaping and thoughtful use of outdoor space seen here,joy
127460,i get asked this a lot and i feel awful when i say no,sadness
127314,i spent time feeling woeful over my mistakes or misunderstood tactics life would come to a stand still,sadness
121267,im feeling rather playful tonight like i want to make love,joy
109790,i woke up feeling extremely dazed and my face the size of a watermelon,surprise
9101,"California's budget deficit (now at $24.3 billion) means big problems and lots of cuts, including 220 of our state parks",fear
11695,i was left home alone feeling angry all over again,anger
54295,i feel much more outgoing when i m with brownie,joy
95904,@typicalrouse I would but its like 1800 or 1000+ miles  gas prices are crazy im doing alpine next summer most def,neutral
8730,@robinjection well maybe someone will care,neutral
38140,im the first to feel wronged and therefore bitter,anger
42903,im feeling hopeful and inspired for this upcoming holiday season,joy
416,"Morning everyone sorry for going early last night had bad news, felt totally crap   Today is a new day",sadness
58982,i feel so happy when i see elijah exploring free from his old crib getting some sunlight on his translucent skin working his little leggies,joy
56523,i feel quite bad about it i m sure they re all perfectly lovely people and in the right company i m sure they sparkle just not in mine,sadness
30733,im feeling rather curious and of course sometimes anxious about how this labour will go this time,surprise
116700,i have been thinking about her a lot lately and have been feeling really heartbroken,sadness
32397,"@ArnaudJacobs  I always thought scuba diving would give me a entirely new perspective of the world, but too chicken to do it. can u help?",fear
26901,i feel a little bit wronged,anger
83978,i have ever known and we feel so privileged to call you ours,joy
55547,i usually feel suspicious and guilty about this considering how little i do during my work day,fear
80480,i can t help but feel a bit offended,anger
98605,i woke up feeling energized and optimistic,joy
96861,i feel like my outfits have been so boring since ive been back at college but waking up at am everyday means i usually just pick up the warmest comfiest things possible,sadness
57676,i feel more energetic again since we have no snow finally and the temps were about ruby got a nice long walk in on both days this weekend,joy
14838,i love humanity and have always respected women as i feel they are superior to men,joy
97091,i can identify with the mean skinny part from the perspective that when i am smaller and therefore judged to be more acceptable by society although i m happy about how i look and feel more acceptable i m not necessarily content because if i m skinny i m restricting and that just sucks,joy
15041,im sure you feel hopeless at times too that any resolution to this conflict can be found when people continue to act in such a fashion,sadness
13647,@oyfreakinvey u can eat sashimi!!! just not rice,surprise
132323,i feel disturbed when i watch the news man,sadness
14063,"@JSNorwood oh, are we not doing that anymore?",surprise
16555,At the library  being friggin bored.,sadness
75171,i say this because i really feel like there are way way too many talented people in the world and not everyone can get multi million dollar contracts for whatever it is that they do best,joy
9036,@mommypages I wish our @COSICols didn't close,fear
10828,"@tlockemy I do too, but not heavy rain, which we've had 4 more than a wk.",fear
85216,i felt feel so vain and shallow,sadness
82060,im still feeling terribly unhappy right now,sadness
4519,ive been saying for yonks that im going to turn in venice when i will have risotto for my birthday dinner and feel as elegant as angelina jolie in the tourist,joy
7798,i certainly wouldn t want to be on the receiving end of such false desire and i would feel pretty disappointed in myself if i noticed i d started to collect a list of sexual partners who conveniently belonged to stigmatized minority groups so that i could brag about it,sadness
51708,i would love some input because i am feeling so uncertain,fear
74054,i am feeling pretty crappy right now,sadness
8990,i feel curious enough to want to actually try it,surprise
107096,i feeling it and feeling a bit grumpy as a result of it too which isn t particularly nice nor fair on those around me,anger
11816,i remember feeling annoyed and frustrated at the system when this person made me see the light and made me realise that if i wanted to i could bring about a change and he would back me up on it,anger
15326,im getting somewhere they make the project feel worthwhile,joy
990,i feel very proud since its risky to send off a rookie to this kind of events,joy
29698,i did not feel so clever when i realised id gone the wrong way in the town i grew up in,joy
106795,i can understand that it is hard to be affectionate to someone you do not feel is supportive of you i also know that had she reached out a little more often i might have seen how much more support she needed,love
28655,i just want to curl up in a ball and feel sad for the rest of the day,sadness
33827,"Wow, my phone was blowing up with tweets all day. Now that I'm home, it's a ghost town! Guess I'll do some chores in my apt. &amp; go to bed.",surprise
10787,im feeling a little pleased with myself about how ive gone with actually doing the things i said i would do,joy
23956,@Peircy oh you are too kind,love
35228,i remember feeling exhausted hot and sore,sadness
122624,i feel respected and comfortable,joy
23100,im sure that may sound strange to some but for those you understand will know it was hard because i feel like i have missed so much of her first year,sadness
116251,i feel so empty its like its kinda,sadness
40382,i feel no love from them but neither do i feel uncertainty about what they feel this is because i have become jaded to these things and used to not knowing what others feel about me or if they feel anything at all,sadness
36327,im still feeling shaken,fear
25834,i feel safe dont you,joy
118020,i am aware of my honest intentions and feel disappointed with myself for not doing more of it,sadness
27264,"@RawHealer hey there keeping me healthy sister  nice to see you, have a great day",love
33651,@stmako Yup. Most of my hacks are all for fun  Here's a quick video I made of it. I'll follow up when it's done.  http://bit.ly/3xm7D,joy
45247,i feel nervous when i teach people new things that i am not very secure with,fear
18095,"@ahr19 Yeah, I'm behind on my classic cinema calendar-making. I haven't had time to go see any anyway.",fear
135515,im also feeling a bit pissed off,anger
12038,i feel so inertia ed and doubtful,fear
32237,nature has just called me  BRB,neutral
48396,i feel that it will be useful in keeping morv and other models safe as well,joy
3255,ive given her far too much time and consideration that most people probably would have and just because i am who i am im going to give her a little more but i feel it is all in vain,sadness
91105,i spent some time at the school yesterday talking to folks and snapping pics of my daughters as they delighted in the last day of school fun and i came away feeling impressed and happy which to tell the truth is my usual feeling about the place,surprise
33145,id say that the blogger hype hasnt left me feeling disappointed like it can sometimes do,sadness
66554,i actually feel more valued,joy
88729,i live now but in none of those relationships did i really feel my gifts were so valued or my weaknesses so accepted and cared for,joy
127920,i won t lie and say there isn t a part of me that still feels insulted by it,anger
81954,i do all my editing layout and design i feel this artistic connection with the final product,joy
126436,i feel for those who might be bothered i m not going to try and police myself by adding trigger warnings to my work,anger
22812,i feel like my back is being shy to the water,fear
67053,at an unjust,anger
52186,i shut it down reminding myself that i have no time for this feeling burdened by the compulsion to do something about all my thoughts,sadness
45182,im feeling uncertain about it,fear
6694,i am feeling pretty ecstatic right now,joy
19111,im feeling really bothered by someone at work well not at work but in my building,anger
55192,i feel very frightened scared,fear
103578,i feel incredibly honoured that she would consider us to take two of her high quality cats,joy
37174,@nevrothwen thank you! It's sunny outside so that's a good start,love
9558,i am able to weather larger drawdowns to my investment portfolio without feeling too emotional,sadness
106030,im actually feeling pretty contented with my life now,joy
76534,i woke up feeling groggy at around am for a dress rehearsal because today was asian arts fest,sadness
110723,i feel honoured to have formed friendships with these people and i hope these bonds only become stronger,joy
91050,i feel precious at times i feel like trash,joy
84851,i feel a bit like a pug toy dogs but not delicate theyre built like big dogs in miniature that ran into a few too many walls,love
7710,i was feeling playful because i have spent too much time behind my desk this week,joy
30856,@OregonMJW Why can't you? Are you rooting for Ali in the Twitter war?,surprise
23963,i dont always tell others how insecure i feel in real life my college friends think that im a rich confident easily anger person,joy
20188,i think feel and am curious about,surprise
429,"if one people did any wrong, the world blames all the people over there, this is the great world which we are living in!  Shit!",sadness
64442,i havent had this feeling in a long time reciprocation i am proud of my friend who made a big change today i would never be seen wearing those weird furry boots that look like animal hooves with rubber soles,joy
16196,i feel peaceful and refreshed,joy
80138,i feel so much better now,joy
30500,@DJSpencer19  true. i think its important 2 be sensitive 2 it when we relate 2 others. empathy. a reminder we cant judge a book by a cover,fear
49238,i feel like the number of pages number of paragraphs and how you cited your sources was more popular than the information that you were writing about,joy
59127,i love my dad and i cant explain the feeling i get when he notices me and my work and tells me hes impressed and is,surprise
132674,i can say i feel homesick and they nod sympathetically and say that they get homesick sometimes and they understand,sadness
58845,i mean i just feel so unhappy so lost and forgotten,sadness
77303,i feel triumphant so deal with it,joy
11216,unhappy about the news that the planned (experimental) ITER fusion reactor will become much delayed... 2025,fear
29439,i dont talk nearly as much as i could and i wont talk to anyone else about a problem unless i feel i have resolved it at least somewhat,joy
12509,Just got stung by nettles lol in about 3 fingers  and I mean come on that dude with the apples needed to step it up a notch!,neutral
21776,@SarahAMurdoch YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.,love
121975,i am watching something and he will make me feel unwelcome here,sadness
76011,i am feeling brave buyers for stores and tell them about our clothes,joy
121738,i feel like i m treading in some kind of dangerous water where it sounds like i could be trying to make a deranged argument that the little eleven year old rape victim in texas is one lucky stiff to have the nytimes swoop in to give shitty biased coverage to her case,anger
35547,@LelahG Next time,neutral
104771,i wish for more moments where hermione would take a study break or look the other way during a prank more hermione who feels a bit rebellious and less nattering about house elf rights,anger
40301,i feel sorry for these folks and i don t know what to say,sadness
129602,i feel naughty onmousedown javascript return false title add an entry to your journal about this journal entry,love
29897,im feeling optimistic once again,joy
60895,i cannot get to sleep because i am so excited about life feeling vital and optimistic yet i wake up feeling well rested,joy
42964,i feel like i cant catch a break here but thankfully we go to a fantastic vet and after an exam steroid shot and fluid yesterday we were sent home with antibiotics and figgy seems a little more perked up this morning,joy
17207,i want to be able to not feel utterly exhausted out of my mind the next time we have to move no elevators in this apartment,sadness
75042,i feel assured that i m not being fooled and that my website estate is fetching me maximum returns possible,joy
30881,i feel everything with your words the pain that lies beneath your work your so talented that you can use the minimal of words to convey what has to be said i love your work please keep going let it all flow from within you,joy
41607,i soo s never been in a sageuk before which is a tad worrying but she s a good actress i will forever have warm fluffy feelings for her because of that charming girl and if she can do the sageuk thing right oh boy,joy
11471,@midtown i'll teleport it straight to you,joy
30149,i don t ever physically have a baby i ll be sad and feel a bit defective but i won t feel incomplete,sadness
48286,i used to feel that these reminders were not so gentle but my approach to life has drastically changed and with each new test i feel joy and gratitude confidence and certitude openness and trust and love,love
11729,i feel that i try to be emotionally supportive of her,love
35058,i feel more appreciative about everything i have and everything that has been provided for me,joy
73392,i think i know why i am feeling homesick,sadness
32456,i really cant express my feeling now but something inside me died with days and as i guess nothing could ever give me more hurt and pain than i already have,sadness
49661,i may not feel hopeful and many days i do not but these truths i must call to mind the lord is my portion therefore i will hope in him,joy
2309,@tissuerose i'm with you in this.  i've always have prob prioritizing myself ahead of him.,fear
59250,i feel reassured simply by having spoken to someone who doesnt talk down to me like im some idiot year old whos never fallen sick before,joy
8277,@jroberson4 Good luck at the services tomorrow!! I wish I could see you guys on your vacation!,love
94564,i feel so relaxed when im in my zone,joy
90014,i need to talk it out usually in order to feel better,joy
4465,trying to learn how to speak french !  can't even remember a single word!,fear
10634,misses @laurencarll so much,fear
125465,i woke up this morning feeling hopeful,joy
14847,I'm not sleeping at all until @thisisryanross accepts my appology,anger
66209,i feel it offers some very valuable information by referring directly to important documents from the current leadership of the anglican church of america aca which give the lie to certain claims being made now by that same leadership,joy
14258,i had never spent enough time with anyone man to really feel threatened and panic over spending any time with a him,fear
48172,im feeling particularly hopeful i might take a prenatal vitamin,joy
111683,i have been feeling crappy about myself for too long and its time for something to happen,sadness
82353,i am feeling very proud to be spanish at the moment,joy
69499,i drink into my feelings get numb,sadness
15215,i was feeling positively morose,sadness
69151,i feel as if somehow i ve been wronged,anger
41189,i feel really paranoid these days and that the bags under my eyes re getting more prominent or something stupid like that,fear
37602,i could feel the sympathetic looks saying aaah she forgot her umbrella,love
21894,i feel like i may soon need to make myself a t shirt that says keep calm and trust your dog,joy
63797,i thought this is exactly what it feels like and i m so glad to be getting it on video,joy
124286,i feel a little less fearful about it,fear
9154,i feel like its important to vote on all of the local stuff,joy
30537,i always feel boosted spiritually but totally drained physically,sadness
77578,i little wierd not to have a second language especially chinese cause i feel disadvantaged,sadness
15130,@heritagesoftail Hahaha I miss Bradddd and all of the guys and KEITH.,sadness
21375,@KristinStewart SherriEShepherd gave the link for @Brento http://www.brentozar.com/twitter. He gives Twitter tips. Hope this helps,neutral
22965,i feel strangely calm but i doubt ill sleep the night before the fight,joy
85556,i feel just beaten down,sadness
76608,i feel foolish weak low,sadness
3671,@bronte_saurus Oh. Hrmmm in that case I have no idea. And I only just realised you're talking about THAT bike! Solly,surprise
116074,i do not experience the richness and fullness of what god has for me when i am stretched thin and feeling resentful of attending yet another event that divides my family and our time together,anger
95698,i feel pretty caught and over burdened,sadness
11344,i don't know what to do... time is going by so fast.,neutral
51632,i feel like every time i avoid eye contact with someone or refuse to give them a friendly wave i am failing god and letting him down,joy
747,its funny. i'm kinda sad on my last day,sadness
64994,i get it finally when people talk about feeling and caring so much,love
11227,@KnightOnline i think Today its not possible 2 play KOL,joy
33690,@thatswhack74  haha aww hun i bet you are more creative than me,joy
133438,i feel overwhelmed you know that feeling like everything is rushing at you i take a secret moment to myself to focus on my breathing,surprise
33324,"Ruff, Ruff, says my sweet little mini chu-weeny dog. Her name is Ziggy and she is just too darn cute for her own good. She says hey guys.",love
13515,im feeling like a rich kid which is not often what i do is rush to the nearest nail salon to get my nails done,joy
130703,im feeling spiteful vitriolic and sarcastic this evening and nobody does it better than richard thompson minutes ago,anger
5901,thought I was going to have a fun day,sadness
18561,really ill atm,sadness
75450,i feel like i have so very much to tell you but i am seriously drawing a blank,sadness
32430,im currently feeling for some reason i actually feel really grumpy,anger
38897,i feel like the most ungrateful selfish bitch in the world when i say this,sadness
8278,i was feeling especially uncertain and irregular not sure of an opportunity and not confident in my ability,fear
20928,@tommcfly Have a nice daaaay !,sadness
78662,i left our meeting feeling invigorated recharged and ready to get to work,joy
23404,i feel so relieved that it s over but i m left questioning if the teacher will like it,joy
57491,i feel that i am having trouble with this because for all that has been said between everyone it does not seem that it has ever been resolved between the actual parties that were involved,joy
103164,i didn t feel particularly insulted nobody s making me buy the game after all and ea probably has to release one lotr game a year as part of their agreement to maintain the licence,anger
123161,i feel that longing for a place that is not this place no matter how beautiful and lovely this place is,love
93423,i am feeling very reassured that things are good,joy
15945,@ImWendy that sucks!,anger
