,text,emotions
49125,i would be almost asleep the magic would happen it is the most incredible feeling i ever had so pleasant and magic so get stressed sometimes maybe it will work,joy
72085,i am just not a morning person at all as well as the fact that i absolutely loved nanjing and i was feeling particularly apprehensive about a city as large and populous as shanghai after some rather unpleasant experiences which still haunt me from our trip to beijing,fear
31813,i feel discouraged and think that hell never show up i have to remind myself that i shouldnt waste my life away wishing he was here already,sadness
15025,i may be further along on my healing path than some others but it only takes one trigger to make me feel like that hurting frightened child again,fear
78044,i feel so mentally and emotionally beaten up its ridiculous,sadness
3076,@helga_hansen Darn - I just realised &quot;pull the other one&quot; would have been a *far* better response to your name suggestion,surprise
52268,i don t really feel keen on settling for a dreary job that i m only semi happy with or living in a city place that i m only half interested in,joy
82553,ive been feeling listless at work,sadness
6809,i dont show things or tell people things anymore because i feel like itll end in trouble or people not caring anyway so yeah im just going to keep things to myself,love
66110,i was feeling jolly i smiled at her rather than piercingly skewering her on my vengeful gaze for whats gone before,joy
88979,i finally stop attempting to save face and tell the staff that i have to go to the hotel doctor i have already been once for the vomiting and did not feel the need to develop any sort of friendly relationship with the doctor,joy
48362,i call you btw i feel rude because i dont know your name i you don want to tell me thats ok but can you think of a name for me to call you,anger
53544,i feel like im gaining all over the place this pregnancy which is unfortunate when the next months include the beaches of hawaii and being a bridesmaid,sadness
67851,i feel so impatient and i just cant wait around and what it so badly,anger
8159,i cannot feel numb,sadness
20155,@urbansmiler Is it possible to a have phobia of phobias? Afraid to look at list.,fear
30648,"Pictures of Cassie from the Crawfish Boil make me smile real big  Also, my desktop is still fail. Ultimate fail. It hates me.",fear
23311,@Fuzzy2230 anyways have a severe headache ryt now! i jst love dis cup of tea i made me self!! its makin the headache go away,love
19536,i feel ashamed when i hear about our countrymen affected by hiv aids who can t get good care because of expired bad quality medicine and greedy doctors who cheat their patients,sadness
22289,i am feeling sad for most of you because most of us are not prepared for the coming of jesus,sadness
61555,i still have gagging fits still feel crappy from time to time but much better in general,sadness
91785,i ever go into a larger store don t know the names of the larger chains there but here walmart would be a big offender during a mild ms relapse i will entirely forget why i m there or just feel generally confused,fear
78187,i am certain that if i hadn t experienced feelings of inferiority in areas throughout my life that i wouldn t have bothered to work on myself and personally grow,anger
80933,i am training them for lync calls now the two who are happy to be in the same room as me the two who feel so proud to be near me and with me,joy
94838,i walked into the trapps i could already feel it getting hot,love
72785,i have been feeling a bit melancholy because my honey is working out of town for a,sadness
23959,i feel like myself again and im loving it,love
39240,i get pissed off and sad but instead i feel selfish,anger
33091,i didnt feel the vibrations from it i am amazed,surprise
124297,i feel lame for being really stupid i feel proud for lots and lots of friends d,sadness
129397,im not feeling like the meetings are a particularly supportive environment how does she expect to be treated when she has lost the weight she wants to lose,love
31003,i acquired thought used to do observe that whenever i managed to just speak and discharge my feelings its my job to was feeling slightly superior,joy
65355,i am starting to get the feeling that he is intimidated by them because they are financially and professionally well off and he lies to make himself seem bigger than he is,fear
3354,i now celebrate my heritage with a certain amount of guilt simply because even i have been indoctrinated to the point where i feel as though i should be remorseful for the actions of people long dead,sadness
9483,"The Killers are coming to TD Banknorth in Boston on 9/4 at 7:30pm. And, I can't go.   Everyone else should go though! Tickets on sale Sat.",sadness
89309,i know i will feel elegant in,joy
104594,i am certainly feeling very vulnerable because of it but i truly believe any feedback will only push to me grow more and to continually develop a deeper understanding of what it is we do,fear
15785,I can't fucking concentrate with this damn heat!  Cooler is so not doing it's job.,sadness
118040,i feel a deeper more delicious type of breathing set in,joy
24913,@LiannaKnight: We can't wait to see you!   This week can not go fast enough!,joy
62579,i feel so appreciative of you tube ester ham and this post thank you,joy
10030,i interpreters feel frightened and fooled as u,fear
110861,i remember realizing i had done it without any medication and feeling so thankful and accomplished even if the strength came from the lord not me,joy
111879,i guess i feel sleep deprived pretty often,sadness
42263,i remember feeling frightened and protective at the same time,fear
22120,i feel proud to carry the mantle so to speak and serve as a representation for what a true student athlete should be,joy
61325,i know she does but that doesnt stop me from feeling incredibly worthless and undesirable,sadness
17798,i feel that fish lake is doomed unless the traps are removed the ditch re opened and the fish allowed to spawn and clean up as nature intended,sadness
1821,So tired.,neutral
45040,i feel as though i damaged what they had,sadness
117365,i feel real dumb cause i didn t think about what it must have been like when the death squad came to tell them about betty lu,sadness
33023,im feeling benevolent today so im updating twice,joy
79382,ive been taking naps because i would feel so drained by lunch time,sadness
84904,i feel tender toward them and would never do things to rough them up or make them work at being my friend,love
27010,i feel pretty ungrateful just leaving such a wonderful huggable hilarious bunch of kids behind,sadness
51581,when a boy i hated most in our classroom took my t jersey from my desk and put it on,anger
12791,@ShesElectric_ more than youl ever no ! !! ! !!   xxx,joy
65959,i can t call that feeling discontent because it s less passive and more angry,sadness
54840,i was doing in my room so he took the lock off my door to feel reassured,joy
80483,i feel like an inadequate mother every day,sadness
112726,i know precisely what might alleviate the sedentary panic do i not feel impressed to do it,surprise
94036,i was feeling absolutely ecstatic this morning,joy
129854,i feel reluctant to go back home,fear
41260,i don t feel mad at mike the way i used to,anger
28952,i put a lot of time and thought into my webquest and i feel very successful and proud of the outcome,joy
971,Bah I don't think @bing's FB fan page will get to 7500,surprise
17078,tired as fuck. it's pissing down with rain. i miss summer,neutral
782,i listened to sabahy i believed him i feel that he s sincere in what he says,joy
31314,i recently put out a lookbook amp the vulnerable feelings i always experience left me feeling restless to place my anxieties amp focus elsewhere i needed to detach myself from the feelings that my self worth is what others perceive of my work or attention or lack of attention,fear
10455,Tonight is my last night in my apartment...,sadness
51034,i feel is given a strong nod by way of the twins simon and jared,joy
125501,@markman641 LOL you so insane ... I think that I heard that song b4,neutral
18061,@brittaniethekid I GET IT.  YOU ESPLAINED IT TO ME AWHILE AGO.,neutral
123843,i feel like shes fine but will just be sore for a few days,joy
16296,Iï¿½m JBobsessed  xD I miss them soooooo much!  They should have a live web cast on bookface ?  EVERY thursday xD,sadness
75523,i do feel horrible for pumpkin,sadness
31367,i feel sympathy for him though we all know that he is certainly a brave warrior and an unconquerable hero,joy
15368,i skirted the outsides feeling suspicious and intimidated of any collective and homogenous group,fear
71428,i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,anger
19412,@bktassava I am lost. Please help me find a good home.,fear
15728,i step to the guest room i feel respected by the home owner,joy
73804,i think ill start decorating after this weekend so i can actually enjoy thanksgiving and christmas without feeling rushed,anger
125804,i was not surprised to feel my legs numb and dragging for the start of my run,sadness
105567,im feel unhappy at all,sadness
1012,@3Gguy and within a short time of the last clue all of them,neutral
19163,"chillin on break eatin some grub. pretty burnt out had an eventful day. wanting to go to the movies with Ian, not happening though.",sadness
46290,i was not having to restrain myself and my feelings of violent rage with a straight jacket at this very moment i would be prostrating myself in awe at the temple of your stupidity,anger
125008,i have money and all these silver but i feel unhappy said the man,sadness
284,i feel furious at the idea that id have to drive instead which would be quicker and more reliable but of course so polluting and wasteful,anger
76554,im not sure why but i was feeling particularly adventurous in the philippines the place brings out the adventurer in me,joy
38953,Happy Mothers Day to Heidi Klum,neutral
20342,i don t know what it is but this trip i feel more fearful wandering around by myself than i ever have before,fear
45836,i dont know what it is but i could feel the divine love through the doctors clearing,joy
91774,i feeling so hesitant so reluctant to share with the one person she felt she could honestly share everything besides mr,fear
7596,i feel so pissed n at the same time like dam sian,anger
95947,i am so ready for my house to feel festive,joy
27396,i even have a signed copy of her book and i feel very cool about it sh,joy
117186,i feel like my world got shaken up because there are so many opportunities opening for me,fear
36667,"@DENISE_RICHARDS A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother's Day",love
120067,i feel like that wall is boring amp needs a pop of color,sadness
23975,i love wearing grey all year round and there is not one moment i feel dull in it,sadness
13338,i let down the draw bridge for so much as a kind word when thats all it was a kind word not an invitation to pour out my heart gag but i do and then i feel so rejected i know i know grab a violin,sadness
108690,i am feeling rather pleased with myself and a tad smug as i can feel the late comers to pool side s jealous looks i am pretty certain they are all wondering how i could look so effortlessly cool and how i secured such valuable real estate,joy
66144,i feel like it is a fairly popular fic and i know when someone tells me what it is i will be hitting my head on my desk for ages to come but i need it,joy
14741,im still feeling rather shitty and i just caught a cold to top it off haha,sadness
89539,i feel so freaking ugly due to this flabby skin and stretch marks,sadness
134119,i have been able to speak to some very notable and influential people throughout the past three years of my life so i cant say im not fully equipped with the directions to take but i am now feeling uncertain and nervous about taking the final leap,fear
92276,i would feel even more clever had i actually intended to do that,joy
18926,i feel like im being incredibly petty but i also feel stuck,anger
121530,i feel lucky to have a space like this in my local area,joy
28971,i can feel reluctant about it myself,fear
28255,i feel jealous in a strange way,anger
3983,i went home feeling grouchy,anger
65591,i feel devastated and am crying my eyes out so much but am still sharing with you this post,sadness
65484,im sitting here at work feeling completely devastated and defeated and im certain its the devil stealing my joy from my a href http www,sadness
124652,i feel horrible for my colleagues,sadness
43293,i feel like that can be a pleasant gift or a crude curse,joy
58948,im not sure if i will ever come to a point where all of this will ever feel ok,joy
53205,i don t feel clever enough to be going there,joy
20881,Going to get me a new roomie today,neutral
86689,i wish it came with a plastic hail guard as the glass feels delicate,love
4790,i was even more puzzled and at the same time he feels angry to hear this,anger
21192,i thought that what i was being asked to wear would make me feel even more stupid than usual so i politely demurred,sadness
6934,@MrRvM ruilen?,neutral
8634,i cant really help but feel bitter,anger
25094,i have a feeling it could easily be resolved if the pornographers were willing to unselfishly give a gift,joy
111136,i just feel jaded,sadness
34247,i can't believe my little brother is married...,surprise
11248,trying to work...,neutral
10955,Damn internet jus cut me off!  was bout 2 shoot sum guys eye out  ~*~KANDI~*~,anger
36896,i feel foolish because i loved a kind of person like him or was it even love,sadness
3853,I just woke up. My teeth really hurt from my rubber bands,fear
4226,ive made a terrible mistake   i need an auto save function for everything i do !,fear
31286,"Happy Mother's Day, @ninalo",neutral
38052,i am feeling so eager to receiv,joy
117716,i have a strong feeling were going to come back from this tour without a single victory and then play the lame ass champions trophy where dhoni can reclaim his captain cool image,sadness
84036,i am really referring to here is that i feel troubled inside about certain aspects of my life,sadness
10275,i hate that i feel so victimized by your threats,sadness
4353,@dhewlett Well thatï¿½s disappointing to hear.,surprise
24667,i am feeling petrified img src http www,fear
130212,i feel bothered by the way this particular tree is missing the woman at the very beginning whom i ve named sarah and most of the women in those very early generations and represents so much the narrative of the fathers the power of the name even if jewishness theoretically passes through the mother,anger
17866,i have large hands and it feels perfect when i hold it to pour,joy
126384,i feel it is a dirty underhanded trick that politicians find necessary to use when they want to start another conflict without their followers realizing what it really is,sadness
11611,i feel like i cant do anything and that makes me terrified of having another baby,fear
29066,"Wathing Dollhouse on Hulu, eating the special from El Taquito and a beer. B-day week is going well",neutral
72584,im feeling spiteful im going to take billie with me to uni,anger
20108,"aaahhh, showers are great",joy
102303,i allow the pain of this realization to envelop my thoughts and it makes me feel immensely unhappy,sadness
59388,ive finished the third draft of my book and am feeling very pleased about it,joy
37334,i could feel assured that he would not fall in love with me usually happens with my one nighters,joy
18882,i feel very bitchy nowadays,anger
58927,i wondered whether i should have been preparing the content way in advance but i knew it was all there it was just making sure that it came out in some sort of coherent fashion and the closer to the day it was made me feel even more excited,joy
109356,i started to feel irritable the instant i got there,anger
65150,i would not feel hesitant in using the medical system again if needed,fear
21455,@mileycyrus http://twitpic.com/4fzo7 - When you'll come in Bulgaria??? You have a great fans here!,joy
129351,i emerge feeling a bit dazed since ive just been woken up and a bit uncomfortable about the cranial scar since the head packaging is pretty tight but otherwise fine,surprise
98359,i have book one waiting for me on the shelf and crimson frost was given to me to review by netgalley so im feeling lucky i might actually get to read it soon,joy
55105,i asked him questions and then he would start speaking to another warehouse worker right in front of me and say things like im feeling violent,anger
3952,@keheliya Forget completely abt uploading the assignemtn.   Only remmebered cos of ur twit.,fear
22953,@bwhips Good to know I'm not alone in my confusion,sadness
15525,i cant help but feel impressed on the one hand hell give you five good reasons to follow him on the other hand you see nobody leaving the stadium,surprise
29396,i feel investors have become complacent in regards to the federal stimulus being a status quo to the market a temporary solution at best,joy
73762,i feel proud as a mom,joy
43213,im not sure if this is making a big difference to my skin the toner applies nicely and i do feel that it is superior to the toners that ive used in the past but at a bottle it isnt superior enough to warrant repurchasing it,joy
95549,i feel everyones trying to be the most popular and they are all fake bitches who look like crap,joy
23999,Watched Australia last night and got to say bloody fantastic film with the added bonus of Hugh Jackman  definitely a got to see movie.,fear
88597,i feel bad for procrastinating,sadness
5150,@db412 Amen to that! My vitamins made me so ill  I felt better before i started taking them!,anger
21110,im feeling really grouchy hormonal these last few days,anger
16932,i feel some bitterness but i also feel invigorated to find my new home,joy
28412,@jordanknight I have now officially resigned myself to never knowing what Tink! means....,sadness
19680,sad.. Daniel is leaving Florida now.. just gave him a big hug,fear
63116,i had very little doubt that was to be the last time i saw him and i said good bye knowing that and although i will always feel regretful i didnt get to know him as well as i couldve and we werent somewhere near our primes together something about that goodbye was right,sadness
6400,I wanna be out in the sunshineeeeeee,sadness
31864,i was feeling at that moment disturbed the hell out of me,sadness
1056,"facebook quizzes are one cure of boredom haha, my teeth/mouth hurts",neutral
9386,in less then a min i lost 2 followers,sadness
112408,i also feel arisnote is a useful program,joy
72520,i kind of feel he is a little awkward with my clothes since it is showing my thighs and i am acting as if i do not really care,sadness
25899,@twilightfairy Thanks twilight... i know we love canon,love
95419,i could have cooked them up and made pie but we have a freezer full of cooked apples and i wasn t feeling virtuous enough to make pie for the apple haters,joy
29172,i feel horny too,love
17103,i should explain why i feel so strongly and i suppose violent about all this,anger
951,i miss rich,sadness
118736,i feel very shocked by the prices of jeans and t shirts,surprise
38247,i cant sleep its nearly am im hungry but i dont know what i want to eat even if i had it in the house i want to expand my pack i want to shift without feeling violent or angry i want to shift,anger
66676,i was feeling pretty low in my ability to obtain a job that would meet the needs of my family,sadness
65613,i can feel my self as a fearless continuous being,joy
127357,i feel so rest assured with this,joy
35060,i had watched the first episode of that long ago and was thoroughly spooked but either i have a thicker skin or the show is tamer than i remembered but i was able to watch an episode without feeling as shaken as i had before,fear
90245,i feel pressured to get on with samples but have little drawing to use,fear
56663,i usually didnt like the way the medicine made me feel but now i actually welcomed the numbing and zombie like state,joy
43750,im feeling bitchy and tired,anger
118419,i feel the more distracted i am the opposite is also true,anger
82633,i had a special relationship with him i feel im lucky with him,joy
29702,im feeling lucky class gbqfba id gbqfbb name btni im feeling lucky,joy
32565,i feel like i could be slammed against the washing machine and fucked at any time if only,anger
13695,I swear its so hot I dont want to leave my house  Is it hot where your at?,fear
22562,i am not feeling that energetic today and my breathing is a bit tight today so i have watched christmas movies today my goodness i have just realized how sad that sounds anyway at,joy
40221,i went and sat in the car until the fireworks were over feeling miserable the entire time,sadness
91917,i m feeling not delicious,joy
117394,i feel shy because i ve fallen in love via tumblr class thumbnail width height a href http phowi,fear
28743,"@robdyrdek You know, there are just some things that shouldn't be seen. That's sure as hell, one of 'em. lol",fear
103121,i sit here in my apartment with its three bathrooms and kitchen i cant help feeling extremely guilty,sadness
6098,i feel like a worthless neglectful mother but i had to do what was right for me,sadness
51691,i seems to feel a bit annoyed about the word of entrepreneur as it might because i did not achieve anything until now when the slide talk about the sources of stress and one of it was loneliness,anger
53733,i afterwards that annoys me cause apparently hes not just put off that he is a guy but he is totally bummed that if he had to have feelings for a guy it had to be a lame and dull guy,sadness
2513,i didn t smoke anything so i don t know why i feel like this but i am damn sure i ll be successful in this online business adventure that i m taking,joy
88196,i feel blank and held back,sadness
104324,i was mad about last year was waiting so long to do christmas cards and feeling rushed to get them out,anger
101302,i was starting to feel really optimistic about my fitness,joy
19105,im feeling joyful in that moment,joy
76710,i dealt with was feeling ugly and wondering if i would ever feel pretty again,sadness
12375,i feel like even if you re rejected by a hundred other people as long as you have that one person saying no man you gotta keep doing this,sadness
10200,i did see made me not feel so damn messy and disorganized in my own workspace,sadness
44105,i have been feeling smug and well,joy
27477,so I slept in a little...well a lot. whooops,joy
32940,@JoeyyJ thats cool. My mom is a teacher in Burbank so we're always like right there. XP ahww i wanna go to the Bahamas!,fear
35455,i feel the time of day was a little unfortunate,sadness
81842,i feel every muscle in his body tighten and i don t want to stop he is just so delicious,joy
25275,i bought a Italian horseshoe charm. Dragon! it seems to be very strong,joy
110721,i feel in saying that my ovaries don t dance and become restless when i hold a baby,fear
48442,i am already feeling more confident with those skills that were irking me,joy
79289,i tried to cheer up myself by getting a cheese burger but it tasted so awful that makes me feel more miserable than i am already,sadness
41865,i feel as though no words of encouragement prayer or pity will make me feel any better yep im feeling that sorry for myself but i know that its not the end of the world amp that there are such things as second chances,joy
19279,i am feeling burdened by the daily grind it seems essential to remind myself that i have a lot to be thankful for not just today but everyday,sadness
20968,I alreay feel the hang over. Soooo worth it,fear
135232,i carry another child in a body that im now feeling so unsure of,fear
18358,i feel so gloomy and sorrowful,sadness
56971,i told dh i was feeling internally shaky,fear
12493,i feel no special attachment to the conference anymore,joy
134471,i suspect i was also dealing with caffeine withdrawal but i think i have now figured out a system of eating which works well for me and i feel fab,joy
36534,i could practically feel the sensation going through lacey when she learns how compassionate and caring dragan is,love
120314,i remember whenever we meet after the months apart i would still feel a little shy and it s like we fall in love all over again,fear
125896,i still feel jaded when i feel badly about my ability to give a bj or that my jaw sticks when i try sometimes,sadness
80430,i feel like just not trusting anyone and becoming a total bitch but then i am the one that looks bad in that situation and i dont want to become a bitch,joy
30108,i yawn at work not a good thing for a therapist to do a whole lot of and im amazed still at how fast i can feel exhausted,sadness
2006,i am happy to say i made it through the previews and movie without feeling deprived,sadness
15273,i don t know it s a hard thing to bet on because you feel that in some ways there s a kind of promise about someone like aakash even though it s a very uncertain promise,fear
54117,i feel like someone super imposed the face of a modern day cross fit tough mudder guy onto the body of hotel room,joy
61297,i feel like time is running out this year but i m determined to squeeze them all in,joy
69102,i feel towards her for i will not be fearful of making my intentions known,fear
33332,i still feel like this is important for me to do right now so that i can reconnect with myself and my confidence,joy
37147,i dont know why and i dont know how but i just feel kinda unhappy this few days,sadness
13276,you know what it is to see people you love most in his country and could not get closer?,sadness
110459,i sometimes feel almost frantic to improve my spanish to learn more words to round off the american edges on my accent to conquer a new idiom or two to finally get a grasp on that damn vosotros form they dont teach much in america,fear
3388,i don t feel bad but neither i am happy,sadness
127001,i feel horrible when he comes home feeling sick or with a bandaid that a nurse had to put on him,sadness
95967,i would like to relax and feel vulnerable and feel like a woman who wants to be shielded from worldly problems,fear
65897,i artlessly do not like the way i feel if i can t get a acceptable conditioning in,joy
32495,i could feel the eager of having someone special as akira,joy
23096,i guess what i m saying is that it s hard for me to find comfort or belonging among others when it s not a matter of feeling depressed so much as it is simply being done,sadness
35077,"@Movin925fm When I heard &quot;No One&quot; from Alicia Keys like, 10 minutes ago? You made my night",surprise
30623,i get the feeling that ridley scott these days is inspired by great things without being greatly inspired and i mean that with all respect due to an accomplished director,joy
2025,im feeling very festive here at the cottage,joy
39486,i am feeling wronged and therefore am not able to see what is truly happening,anger
135848,i don t want to be stuck either way as i look around the airport and realize nothing is familiar normal and shall i say i m feeling like a bit of the minority now i know there is nothing complacent about what my next couple of months will be like,joy
49989,i am intelligent you make me feel like i am talented you make me feel like i am a goddess you make me feel like i am young you make me feel as if i can do anything,joy
18761,i basically feel like anywhere from weeks weeks is the calm before the storm,joy
40321,ive not been feeling uber creative in the kitchen so i dont have any recipes,joy
107444,i lie in it it feels like i am in a tree house especially because curious squirrels climb around in the branches all the time,surprise
120973,im going to die i feel like whats the point of spending my precious and dwindling time try to pack up a storehouse of memory that will be entirely obliterated,joy
75388,i do end up using a lot in one go one major downside but it does smell so divine and feel so lovely in my hair that i just dont care,love
34889,i know that conveying feelings through text messages is insincere but honestly i can t bear to bring those words out of my mouth,anger
79966,i feel like i m starting over target blank leann rimes i feel like i m starting over a class rsswidget href http tasteofcountry,sadness
31332,i read the book of mormon day by day i felt goodness substance and light grow within me and it was a good feeling even delicious,joy
5256,@MattyV AND! you wouldnt even be able to go. its too far for you,fear
64874,id bet that barney frank leaves many jews feeling shamed function var a window function c b this,sadness
113780,i also began to feel lonely,sadness
83856,i feel like nigella lawson here as she goes into such detail over how food feels looks or sounds however i felt very satisfied with the sound of the popping biscuits,joy
131021,i feel rejected by my computer,sadness
50121,i guess he was feeling playful,joy
78252,i may end up leaving it at the door i will respect their need for sacred time amp space but i will put hands amp feet to my prayers for her amp for them so they might feel the hope of love amp life amp friendship amp caring,love
130813,i cant have him then i feel sorry for the poor guy who winds up with me because hell just be second best,sadness
104689,i did a few times because i was feeling compassionate but i think its very very possible that i might be the only one,love
74140,i feel like some uptight adult because you guys act like four years old,fear
136410,i feel why do people try to make me feel like im defective,sadness
15349,i think i am feeling a little shocked that four months passed and that tomorrow i will be on plane back to the home land,surprise
110523,i was feeling swirls of feelings that i am sure where in part being overwhelmed as a new mother which i am sure any new mother can relate to and being the mother of a donor egg baby and the different feelings and situations that come up as a result of that fact,joy
96988,i dont even do these t you i dont even try t deride you i dont even scold you no matter how pissed i am with you do i even deserve t be called such names are you feeling triumphant now that youve brought me down t pit bottom,joy
103800,im feeling mellow background noise will and grace,joy
17863,i am still working through some feelings which i know can be very dangerous when i am writing a blog post so bear with me,anger
18193,"@madpierrot im sure  s'okay, ill save my $$ and before u know it weiss will be mine.",neutral
45266,i read his name i am overcome by a feeling of calm,joy
12927,i like feeling comfortable and with winter this is all pretty warm stuff i have to wear now,joy
7234,i was skiing alone and the mountain became covered with mist and i thought i was lost and was going to panic,fear
120667,i think the texture is pushing the limit of my personal sense of how a bb cream should feel but is still within an acceptable limit and it doesnt feel too noticable on my skin,joy
3928,Cleaning the old apartment today. Yay...,neutral
86326,i know i feel a lot better when im exercising and eating well and all this but some of the studies have started to focus on positive affect and negative affect separately and are finding that physical activity increases the positive but doesnt affect the negative,joy
67294,i feel about as stunned as i did on this day in only this time its in a good way,surprise
86157,i can feel regretful why i didn t cherish my student times,sadness
68559,i must say that the reason why we become angry or act the way we do when were angry is because we feel victimized or that someone we love or recognize as important is victimized,sadness
103617,i am often reminded of the generation that axis is not enough to understand that if i have ten steps to feel i m certainly not thrilled about,joy
14585,i should be out living on my own and being happy and working a job where i feel valued and actually want to make a priority,joy
3651,@babyexpat commercial shoot in Tokyo. not much time to play there   quick and dirty,joy
33420,@Miss_Melbourne Sounds good! Say hi if you run into me there! I'm always always having coffee there,love
88259,i dont have any friends here my skin and weight have paid a heavy price for living here i feel ugly both inside and out,sadness
60765,i have been feeling good i am beginning to feel you move everyday now and can identify when you are awake,joy
66452,i either need to tell him that or hope the expression on my face vaguely resembles interested which doesn t feel particularly sincere or generous,joy
21035,"Morning all. First tea of the day, and just about to record the voiceover for a documentary about modern Druidry. Good times",joy
27156,death cab for cutie and slouchy barets  its a good way to start the day.,joy
3919,i feel about smiley face icons or sad faced icons,sadness
7706,mcfonalds roulette i i lose. they forgot mygrilled snack wrap,sadness
86551,i was feeling much more determined,joy
35279,"@David_Kaufer Well, I am crossing my fingers!  We have another year so, lots of hope in my heart! We will see! Thx! G'night!",joy
30945,i still feel that you dont know exactly what kind of love for me you have but you are sincere and that was hard for img src http static,joy
131003,i feel beaten down i know im still thrivin not just survivin,sadness
8719,Gotta go my phone is on it's last leg so can't promise any update.  3 years I have had it so not bad though  Dumb Blackberry,neutral
92664,i need to be proud of myself and yes i need to stop feeling insecure,fear
22933,i was excited to be back out there running again and the feeling of being in a race was something that i really missed over the past few months,sadness
68,So i think my son might have the flu cause I def. just cleaned up a stanky puke mess  Poor pumkpin,fear
122814,i definitely feel more confident when im wearing makeup especially for an evening out,joy
66093,im feeling low i can often see patterns that have led up to a bad day,sadness
97439,im feeling fairly shaken this evening due to the events at a href http edition,fear
37812,i cant imagine another place where id feel completely relaxed,joy
109281,i feel as though i am starting to connect to some of the writers through the reviews and messages though i am very shy at the thought of much interaction with people who are so gifted,fear
98115,i feel excited about this new branch i am taking,joy
71978,i look around me and i feel guilty,sadness
24484,i feel like i m being insulted,anger
59257,i feel this bothered ive never been this bothered over something work environment related,anger
61166,i feel like i never feel assured that i did even alright on any test i ve taken in college yet,joy
105164,i think kate is weighed down with both the privilege of inheriting the journals whilst also feeling burdened by the consequences of such knowledge,sadness
38305,i put a wig on my head i feel glamourous like a pre madonna or some beauty from the s,joy
136024,i saw made me feel so horrible,sadness
71871,i feel like it is the epitome of casual french style,joy
14100,@IfeBaby,neutral
80249,i enjoy this part of my friend dates because it makes me feel excited and yet not guilty because its a soft plan,joy
65775,i see your body pierced with arrows and blood oozing from it i feel troubled and i can never have peace,sadness
104243,im cringing and gagging and i feel so humiliated for micah,sadness
419,i am with my tiny bracelet and my heart full of words to share feeling fearful and afraid to dream,fear
102456,i still feel incredibly anxious and paranoid and sad and somewhat helpless,fear
97732,i have been feeling so much productive after this goal,joy
68339,i no longer resemble a frail delicate flower and i feel my fatness makes me less of a sympathetic case,love
123177,i would not eat much through the day because of my busy work schedule and then i would eat a big meal at dinner and would spend the rest of the night feeling miserable and bloated,sadness
134549,i really lost quite a bit of weight i needed to lose and was feeling fab,joy
74873,i can t help but feel glamorous being associated with a kind of celebrity drama that hangs in the air,joy
13822,@msmiya127 did your car get towed? Thats what happened to redgie's car last time he went there  another reason why i don't like splashtown,anger
101428,i will feel less pressured,fear
14626,Went to get driver license and car licnse plates renewed.  My mechanic that does inspections out of town today.,surprise
96351,i will listen to a new song i like over and over and over i can go up to or times in a row and i thought about it i need it to feel like its been impressed in my skeleton and running my bloodstream,surprise
60475,i feel incredibly privileged to be receiving this award,joy
14103,My Sharpie is running DANGERously low on ink,fear
60388,i am not going to be afraid of feeling needy,sadness
36218,i swear lately i ve been feeling really stupid,sadness
108105,i pop in to see what they are up to i know their history well enough to feel like i havent missed much,sadness
55224,i feel amazed at where the lord has already brought us and blessed to get to do life with these fantastic boys,surprise
96932,i may or may not feel bitter towards,anger
32790,i feel so emo feeling all depressed and stuff,sadness
124581,i dunno why shes so weird and seeing your pained expression makes me feel even more sympathetic,love
49785,i feel sorry for the kids of this generation rel bookmark permalink,sadness
28414,i listen to their new album simplicity i get the feeling these are leftovers from their past albums but i m sure they re not,joy
129916,i feel like i have actually been less affectionate toward mason in reality which is why the dream is as notable as it is,love
120754,when i read a lot and did not remember anything,sadness
47351,i am left feeling distraught at what i heard and angry at the lack of interest in the west bank,fear
121346,im still feeling very optimistic about romneys chances though,joy
3182,i thought payday was today but its on saturday  so happy hour wont be happening today lol...thank goodness its friday tho !!,fear
42608,i always leave feeling satisfied even if the gig isn t perfect its still a release that we need,joy
72004,i feel my opinions are more worthless than the garbage you threw away a few days ago which makes it kind of dubious as to why youre reading this in the first place,sadness
119890,i was feeling very lonely and wanting to get away from here,sadness
32951,i thought of that feeling of delicious isolation i feel when i am absorbed in a quest each revelation leading to questions then answers then more questions a cave came to mind at first lined with ancient and wisdom filled tomes a deep comfortable chair and large paper strewn table in the centre,joy
135972,i scared shit less no doubt but i still am feeling hopeful,joy
36613,im feeling very optimistic about this steeler team and the rest of the season,joy
115944,im feeling a little listless this morning,sadness
38078,"@arlocordova yes super lakas ng ulan. buti nalang i have a red bandana, body ko lang ang wet look  hahah!",fear
43339,i for one feel ecstatic at having him back,joy
14069,i found that starting at the point of the lovers first night together i began to feel a sense of the tragic nature of their erastes eromenus compact,sadness
64333,i probably shouldnt even consider these people friends if theyre gonna forget and not care if im there or not but i got so used to feeling victimized that if i ever was absent of these worthless and hurt emotions i felt weird and uncomfortable like something was missing,sadness
4446,i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness
26446,i just feel so appreciative,joy
124642,i enjoy life instead of feeling anxious all the time,fear
31757,i feel so pleased with the outcomes of my remedy,joy
90353,im feeling amused i will probably just tell them,joy
348,i feel very very unimportant to people id like to be important to,sadness
51227,i then express my feeling to him that i still like him but he rejected quickly,sadness
17032,i feel a bit better already,joy
